Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:40:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:40:48 AM  all   10.38    0.00   15.22    1.93    0.00    0.00    0.00    0.00    0.00   72.46
09:40:48 AM    0   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:40:48 AM    1   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
09:40:48 AM    2   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:40:48 AM    3   18.75    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   65.62
09:40:48 AM    4    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:40:48 AM    5   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
09:40:48 AM    6    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
09:40:48 AM    7    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:40:48 AM    8    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
09:40:48 AM    9    8.42    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   75.79
09:40:48 AM   10    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
09:40:48 AM   11    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:40:48 AM   12    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
09:40:48 AM   13   15.31    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:40:48 AM   14   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:40:48 AM   15   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:40:48 AM   16    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:40:48 AM   17    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:40:48 AM   18    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
09:40:48 AM   19    9.18    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   72.45
