Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:35:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:36:00 PM  all    9.39    0.00   16.66    0.05    0.00    0.00    0.00    0.00    0.00   73.90
01:36:00 PM    0    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
01:36:00 PM    1   38.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   44.79
01:36:00 PM    2    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:36:00 PM    3   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:36:00 PM    4    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:36:00 PM    5    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:36:00 PM    6   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:36:00 PM    7    9.09    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   74.75
01:36:00 PM    8    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:36:00 PM    9    7.14    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   74.49
01:36:00 PM   10    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:36:00 PM   11    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:36:00 PM   12    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
01:36:00 PM   13   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:36:00 PM   14    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:36:00 PM   15    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
01:36:00 PM   16    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:36:00 PM   17    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:36:00 PM   18    7.37    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   78.95
01:36:00 PM   19    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:36:00 PM   20    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:36:00 PM   21    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
01:36:00 PM   22    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:36:00 PM   23    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
01:36:00 PM   24    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:36:00 PM   25    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:36:00 PM   26    6.25    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   78.12
01:36:00 PM   27    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:36:00 PM   28    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:36:00 PM   29    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:36:00 PM   30    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:36:00 PM   31    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:36:00 PM   32   15.15    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:36:00 PM   33    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:36:00 PM   34    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:36:00 PM   35    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:36:00 PM   36    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:36:00 PM   37    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
01:36:00 PM   38    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:36:00 PM   39    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
