You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:51:23|                   |           |           |           |           
08-09 11:51:24| 12  18  65   2   0| 185M  227M| 754B 1157B|   0     0 | 476k  746k
08-09 11:51:25| 17  45  30   1   0| 159M  210M|  60B    0 |   0     0 | 549k  876k
08-09 11:51:26| 18  58  18   1   0| 150M  177M|  60B    0 |   0     0 | 671k  785k
08-09 11:51:27| 16  63  18   0   0|  91M  165M|1525B  496B|   0     0 |1037k  624k
08-09 11:51:28| 32  35  22   1   0| 190M  130M|  60B    0 |   0     0 | 246k 1455k
08-09 11:51:29| 32  37  22   0   0| 175M 2388k|  60B    0 |   0     0 | 243k 1445k
08-09 11:51:30| 33  35  22   0   0| 172M 3461k| 650B    0 |   0     0 | 248k 1449k
08-09 11:51:31| 37  28  20   4   0| 490M  122M| 510B  576B|   0     0 | 266k 1414k
08-09 11:51:32| 36  19  33   4   0| 549M  339M| 905B 1288B|   0     0 | 279k 1204k
08-09 11:51:33| 32  23  35   2   0| 315M  262M|  60B  364B|   0     0 | 246k 1257k
08-09 11:51:34| 33  25  32   1   0| 247M  217M| 480B  408B|   0     0 | 244k 1306k
08-09 11:51:35| 32  27  29   1   0| 232M  158M| 487B  406B|   0     0 | 241k 1354k
08-09 11:51:36| 30  30  30   1   0| 195M  142M|  60B    0 |   0     0 | 233k 1331k
08-09 11:51:37| 33  33  26   1   0| 172M  135M| 487B  417B|   0     0 | 243k 1364k
08-09 11:51:38| 31  34  26   1   0| 157M  130M| 862B  414B|   0     0 | 230k 1338k
08-09 11:51:39| 29  37  27   1   0| 149M  121M| 497B  414B|   0     0 | 223k 1340k
08-09 11:51:40| 29  38  26   1   0| 135M  114M| 563B  554B|   0     0 | 227k 1348k
08-09 11:51:41| 29  37  27   1   0| 133M  113M| 486B  481B|   0     0 | 226k 1345k
08-09 11:51:42| 29  38  26   1   0| 130M   97M| 491B  492B|   0     0 | 228k 1352k
08-09 11:51:43| 29  37  28   1   0| 132M  119M| 495B  487B|   0     0 | 227k 1328k
08-09 11:51:44| 29  38  25   0   0| 119M   88M| 500B  487B|   0     0 | 229k 1369k
08-09 11:51:45| 28  36  26   1   0| 135M  101M| 494B  488B|   0     0 | 229k 1354k
08-09 11:51:46| 30  39  25   1   0| 137M   88M| 771B  825B|   0     0 | 228k 1364k
08-09 11:51:47| 29  38  26   1   0| 131M   92M| 436B  487B|   0     0 | 223k 1346k
08-09 11:51:48| 29  39  25   0   0| 130M   81M| 554B  413B|   0     0 | 218k 1350k
08-09 11:51:49| 30  38  25   0   0| 132M   95M| 437B  413B|   0     0 | 217k 1340k
08-09 11:51:50| 30  39  25   1   0| 131M   87M| 555B  413B|   0     0 | 218k 1339k
08-09 11:51:51| 30  38  26   1   0| 143M   94M| 436B  488B|   0     0 | 217k 1336k
08-09 11:51:52| 29  38  25   1   0| 138M   87M| 554B  488B|   0     0 | 218k 1341k
08-09 11:51:53| 30  37  25   1   0| 139M   87M|1715B  768B|   0     0 | 221k 1347k
08-09 11:51:54| 30  38  25   1   0| 138M   90M| 548B  489B|   0     0 | 219k 1355k
08-09 11:51:55| 29  38  26   1   0| 145M   92M|   0    74B|   0     0 | 221k 1343k
08-09 11:51:56| 29  39  25   1   0| 137M   87M| 710B   74B|   0     0 | 221k 1348k
08-09 11:51:57| 29  37  26   1   0| 137M   97M|   0     0 |   0     0 | 219k 1341k
08-09 11:51:58| 30  39  25   1   0| 137M   84M| 555B  489B|   0     0 | 222k 1357k
08-09 11:51:59| 30  37  26   1   0| 132M   96M|1026B  414B|   0     0 | 220k 1347k
08-09 11:52:00| 29  38  25   1   0| 138M   87M| 556B  415B|   0     0 | 221k 1353k
08-09 11:52:01| 28  38  26   1   0| 138M   93M|   0   134B|   0     0 | 221k 1350k
08-09 11:52:02| 28  37  26   1   0| 136M   99M| 647B  467B|   0     0 | 220k 1335k
08-09 11:52:03| 29  39  25   1   0| 128M   94M| 118k 6853B|   0     0 | 220k 1344k
08-09 11:52:04| 30  38  25   1   0| 138M   86M| 745k   32k|   0     0 | 220k 1339k
08-09 11:52:05| 29  39  26   0   0| 125M   90M| 801B 8992B|   0     0 | 216k 1335k
08-09 11:52:06| 29  38  25   1   0| 137M   92M| 557B  417B|   0     0 | 226k 1355k
08-09 11:52:07| 29  37  25   1   0| 125M   90M| 438B  414B|   0     0 | 227k 1364k
08-09 11:52:08| 29  38  25   1   0| 148M   99M| 553B  417B|   0     0 | 229k 1354k
08-09 11:52:09| 30  39  25   1   0| 144M  102M|   0     0 |   0     0 | 231k 1353k
08-09 11:52:10| 30  36  26   1   0| 149M  100M| 120B    0 |   0     0 | 223k 1354k
08-09 11:52:11| 30  37  25   0   0| 132M   93M| 338B    0 |   0     0 | 222k 1348k
08-09 11:52:12| 29  36  25   1   0| 136M  101M| 120B    0 |   0     0 | 221k 1354k
08-09 11:52:13| 29  38  26   1   0| 140M  106M|   0     0 |   0     0 | 222k 1342k
08-09 11:52:14| 29  38  25   1   0| 132M   97M| 589B  407B|   0     0 | 221k 1355k
08-09 11:52:15| 29  37  26   1   0| 130M  103M| 469B  407B|   0     0 | 220k 1345k
08-09 11:52:16| 29  37  25   1   0| 159M  102M| 120B    0 |   0     0 | 223k 1349k
08-09 11:52:17| 30  38  25   1   0| 126M  102M|   0     0 |   0     0 | 222k 1359k
08-09 11:52:18| 29  39  25   1   0| 144M  105M| 120B    0 |   0     0 | 225k 1345k
08-09 11:52:19| 30  39  24   0   0| 114M   88M|   0     0 |   0     0 | 221k 1361k
08-09 11:52:20| 30  38  24   1   0| 142M   97M| 120B    0 |   0     0 | 220k 1356k
08-09 11:52:21| 30  38  25   1   0| 146M   98M|   0     0 |   0     0 | 218k 1347k
08-09 11:52:22| 30  38  25   1   0| 133M   98M| 710B    0 |   0     0 | 215k 1352k
08-09 11:52:23| 30  39  24   0   0| 117M   91M| 752B    0 |   0     0 | 218k 1366k
08-09 11:52:24| 30  40  25   1   0| 150M  104M| 574B  586B|   0     0 | 219k 1357k
08-09 11:52:25| 30  38  25   0   0| 116M   90M| 590B    0 |   0     0 | 221k 1362k
08-09 11:52:26| 30  39  25   1   0| 124M   92M| 120B    0 |   0     0 | 221k 1371k
08-09 11:52:27| 30  37  26   1   0| 155M  102M| 422B  406B|   0     0 | 220k 1349k
08-09 11:52:28| 29  38  25   0   0| 123M   88M| 710B    0 |   0     0 | 222k 1364k
08-09 11:52:29| 29  38  25   1   0| 128M   94M|   0     0 |   0     0 | 221k 1361k
08-09 11:52:30| 31  39  23   1   0| 138M  102M| 120B    0 |   0     0 | 227k 1383k
08-09 11:52:31| 30  39  25   0   0| 121M   88M| 813B  576B|   0     0 | 222k 1366k
08-09 11:52:32| 30  38  25   1   0| 140M   92M| 965B 1288B|   0     0 | 225k 1358k
08-09 11:52:33| 29  38  25   0   0| 122M   79M|   0     0 |   0     0 | 226k 1349k
08-09 11:52:34| 30  37  25   1   0| 165M  125M| 540B  408B|   0     0 | 229k 1347k
08-09 11:52:35| 29  38  26   1   0| 137M   99M| 427B  406B|   0     0 | 217k 1336k
08-09 11:52:36| 30  38  25   1   0| 144M  102M|  60B  364B|   0     0 | 225k 1343k
08-09 11:52:37| 30  37  25   1   0| 139M   87M| 487B  417B|   0     0 | 232k 1365k
08-09 11:52:38| 31  37  24   1   0| 145M  118M| 498B  414B|   0     0 | 240k 1429k
08-09 11:52:39| 30  36  26   1   0| 151M  112M| 497B  415B|   0     0 | 229k 1393k
08-09 11:52:40| 31  39  23   0   0| 123M   82M| 497B  414B|   0     0 | 239k 1444k
08-09 11:52:41| 30  35  26   1   0| 147M  103M| 850B  407B|   0     0 | 232k 1402k
08-09 11:52:42| 30  36  26   1   0| 153M  111M| 491B  418B|   0     0 | 229k 1404k
08-09 11:52:43| 31  37  26   1   0| 147M  103M| 495B  413B|   0     0 | 230k 1402k
08-09 11:52:44| 30  36  26   1   0| 147M  104M| 500B  413B|   0     0 | 231k 1401k
08-09 11:52:45| 30  37  25   1   0| 149M  109M| 494B  414B|   0     0 | 230k 1414k
08-09 11:52:46| 30  37  26   1   0| 153M  103M| 771B  825B|   0     0 | 231k 1404k
08-09 11:52:47| 30  36  26   1   0| 144M  104M| 496B  413B|   0     0 | 232k 1402k
08-09 11:52:48| 30  35  25   1   0| 156M  111M| 494B  413B|   0     0 | 236k 1405k
08-09 11:52:49| 30  36  25   1   0| 157M  103M| 497B  413B|   0     0 | 234k 1407k
08-09 11:52:50| 31  36  26   1   0| 144M  114M| 495B  487B|   0     0 | 228k 1390k
08-09 11:52:51| 30  35  25   1   0| 152M   99M| 496B  488B|   0     0 | 229k 1408k
08-09 11:52:52| 31  37  25   1   0| 134M  106M|1084B  488B|   0     0 | 228k 1401k
08-09 11:52:53| 31  37  25   1   0| 141M   99M| 812B   74B|   0     0 | 230k 1395k
08-09 11:52:54| 31  36  25   1   0| 142M   98M| 488B  489B|   0     0 | 232k 1415k
08-09 11:52:55| 31  38  25   1   0| 136M   69M| 650B   74B|   0     0 | 230k 1405k
08-09 11:52:56| 32  34  24   1   0| 155M  139M|  60B    0 |   0     0 | 234k 1438k
08-09 11:52:57| 31  38  25   0   0| 133M   92M|  60B   74B|   0     0 | 232k 1423k
08-09 11:52:58| 31  35  26   1   0| 149M  111M|1085B  415B|   0     0 | 229k 1397k
08-09 11:52:59| 30  37  25   1   0| 150M  101M| 496B  414B|   0     0 | 233k 1408k
08-09 11:53:00| 30  38  25   0   0| 121M   84M| 496B  415B|   0     0 | 231k 1416k
08-09 11:53:01| 30  37  26   1   0| 142M  113M|  60B   74B|   0     0 | 230k 1401k
08-09 11:53:02| 30  37  25   1   0| 134M   98M| 485B  487B|   0     0 | 233k 1411k
08-09 11:53:03| 30  35  25   1   0| 140M  100M| 488B  480B|   0     0 | 233k 1417k
08-09 11:53:04| 31  37  25   1   0| 129M   99M|  60B   74B|   0     0 | 232k 1412k
08-09 11:53:05| 31  39  24   1   0| 140M   89M| 680B 8626B|   0     0 | 235k 1431k
08-09 11:53:06| 30  38  25   1   0| 146M  101M| 497B  491B|   0     0 | 231k 1415k
08-09 11:53:07| 31  37  25   1   0| 149M   57M| 498B  414B|   0     0 | 227k 1404k
08-09 11:53:08| 31  39  23   0   0| 116M  140M| 493B  491B|   0     0 | 246k 1460k
08-09 11:53:09| 31  37  24   0   0| 127M   73M|  60B    0 |   0     0 | 239k 1433k
08-09 11:53:10| 31  37  25   1   0| 142M  125M| 150B   90B|   0     0 | 239k 1417k
08-09 11:53:11| 30  36  25   1   0| 161M   77M|  60B    0 |   0     0 | 237k 1418k
08-09 11:53:12| 30  36  26   1   0| 148M   95M|  60B    0 |   0     0 | 236k 1407k
08-09 11:53:13| 31  38  24   1   0| 125M  137M|  60B    0 |   0     0 | 236k 1430k
08-09 11:53:14| 32  37  25   1   0| 162M   96M| 529B  407B|   0     0 | 233k 1419k
08-09 11:53:15| 30  37  26   1   0| 147M   87M| 529B  407B|   0     0 | 230k 1399k
08-09 11:53:16| 31  37  25   1   0| 141M  105M| 398B    0 |   0     0 | 232k 1409k
08-09 11:53:17| 30  37  24   1   0| 128M   91M|  60B    0 |   0     0 | 235k 1424k
08-09 11:53:18| 30  36  25   0   0| 116M   94M|  60B    0 |   0     0 | 233k 1412k
08-09 11:53:19| 31  37  25   1   0| 164M   97M|  60B    0 |   0     0 | 234k 1414k
08-09 11:53:20| 32  38  22   0   0| 109M   46M|  60B    0 |   0     0 | 234k 1457k
08-09 11:53:21| 31  38  22   0   0| 120M   47M| 650B    0 |   0     0 | 235k 1456k
08-09 11:53:22| 32  36  22   0   0| 123M   87M|  60B    0 |   0     0 | 234k 1449k
08-09 11:53:23| 33  38  22   0   0| 128M   74M| 812B    0 |   0     0 | 235k 1442k
08-09 11:53:24| 32  37  22   0   0| 116M   51M|1164B  628B|   0     0 | 235k 1449k
08-09 11:53:25| 32  37  22   0   0| 123M   53M|  60B    0 |   0     0 | 234k 1453k
08-09 11:53:26| 32  37  23   0   0| 123M  111M|  60B    0 |   0     0 | 232k 1440k
08-09 11:53:27| 32  36  22   0   0| 113M   67M|1072B  406B|   0     0 | 234k 1455k
08-09 11:53:28| 33  37  23   0   0| 130M   94M|  60B    0 |   0     0 | 237k 1456k
08-09 11:53:29| 31  35  24   1   0| 143M  111M|  60B    0 |   0     0 | 234k 1424k
08-09 11:53:30| 30  34  28   1   0| 152M  112M|  60B    0 |   0     0 | 230k 1378k
08-09 11:53:31| 32  35  23   0   0| 141M   70M| 990B 1451B|   0     0 | 236k 1455k
08-09 11:53:32| 33  38  22   0   0| 130M   66M| 485B  413B|   0     0 | 239k 1464k
08-09 11:53:33| 30  36  27   1   0| 140M  134M|  60B    0 |   0     0 | 231k 1394k
08-09 11:53:34| 30  36  26   1   0| 137M   85M| 546B  408B|   0     0 | 227k 1388k
08-09 11:53:35| 30  35  26   0   0| 123M   77M| 850B  406B|   0     0 | 228k 1393k
08-09 11:53:36| 30  36  26   1   0| 137M   98M|  60B    0 |   0     0 | 227k 1376k
08-09 11:53:37| 30  37  26   0   0| 128M  101M| 487B  417B|   0     0 | 227k 1377k
08-09 11:53:38| 31  36  26   1   0| 126M   97M| 498B  414B|   0     0 | 229k 1387k
08-09 11:53:39| 31  37  25   1   0| 136M   84M| 497B  778B|   0     0 | 229k 1407k
08-09 11:53:40| 30  35  25   1   0| 142M  102M| 497B  414B|   0     0 | 232k 1404k
08-09 11:53:41| 30  36  25   1   0| 167M  111M| 486B  407B|   0     0 | 233k 1405k
08-09 11:53:42| 30  36  25   0   0| 132M   98M| 491B  418B|   0     0 | 232k 1410k
08-09 11:53:43| 31  37  26   1   0| 137M  101M| 495B  413B|   0     0 | 231k 1406k
08-09 11:53:44| 30  37  25   0   0| 132M  100M| 500B  413B|   0     0 | 233k 1404k
08-09 11:53:45| 30  35  26   1   0| 136M  105M| 494B  414B|   0     0 | 233k 1400k
08-09 11:53:46| 30  35  26   1   0| 154M  107M|1213B  891B|   0     0 | 232k 1400k
08-09 11:53:47| 30  36  25   1   0| 122M   91M| 496B  413B|   0     0 | 234k 1411k
08-09 11:53:48| 30  35  26   1   0| 143M  102M| 494B  413B|   0     0 | 242k 1413k
08-09 11:53:49| 30  36  25   1   0| 152M  107M| 557B  413B|   0     0 | 238k 1414k
08-09 11:53:50| 30  36  25   1   0| 147M  104M| 495B  413B|   0     0 | 240k 1408k
08-09 11:53:51| 30  35  25   1   0| 140M  103M|1086B  414B|   0     0 | 232k 1400k
08-09 11:53:52| 32  37  24   1   0| 138M   98M| 494B  414B|   0     0 | 260k 1414k
08-09 11:53:53| 31  38  25   1   0| 146M   99M|1185B  694B|   0     0 | 231k 1401k
08-09 11:53:54| 30  36  25   1   0| 136M  107M|1078B  415B|   0     0 | 232k 1413k
08-09 11:53:55| 31  34  26   1   0| 141M  103M|  60B    0 |   0     0 | 232k 1397k
08-09 11:53:56| 30  37  24   0   0| 124M   83M|  60B    0 |   0     0 | 234k 1427k
08-09 11:53:57| 30  36  27   1   0| 152M  112M| 650B    0 |   0     0 | 230k 1384k
08-09 11:53:58| 31  37  26   1   0| 135M   97M| 495B  415B|   0     0 | 230k 1408k
08-09 11:53:59| 30  36  26   1   0| 144M   99M| 496B  414B|   0     0 | 230k 1404k
08-09 11:54:00| 31  37  25   1   0| 146M   99M| 496B  489B|   0     0 | 231k 1415k
08-09 11:54:01| 30  36  26   1   0| 149M  110M|  60B   74B|   0     0 | 230k 1402k
08-09 11:54:02| 29  35  25   1   0| 139M   98M| 929B  970B|   0     0 | 241k 1416k
08-09 11:54:03| 31  36  25   1   0| 132M  100M| 932B  893B|   0     0 | 227k 1404k
08-09 11:54:04| 31  37  25   0   0| 132M   97M| 581B  546B|   0     0 | 231k 1411k
08-09 11:54:05| 30  38  25   1   0| 159M  110M|1123B 9033B|   0     0 | 228k 1396k
08-09 11:54:06| 30  37  25   1   0| 151M  100M| 933B  832B|   0     0 | 229k 1405k
08-09 11:54:07| 30  36  25   1   0| 127M  100M|1012B  970B|   0     0 | 229k 1397k
08-09 11:54:08| 31  37  26   1   0| 155M  105M| 938B  823B|   0     0 | 230k 1394k
08-09 11:54:09| 30  37  26   1   0| 140M  107M| 505B  406B|   0     0 | 232k 1402k
08-09 11:54:10| 31  37  25   1   0| 132M   94M| 504B  406B|   0     0 | 230k 1425k
08-09 11:54:11| 31  36  25   1   0| 134M   94M| 504B  480B|   0     0 | 231k 1420k
08-09 11:54:12| 31  38  24   0   0| 124M   81M| 497B  488B|   0     0 | 233k 1429k
08-09 11:54:13| 29  36  25   1   0| 154M  124M| 497B  491B|   0     0 | 233k 1417k
08-09 11:54:14| 31  37  25   1   0| 148M   96M| 529B  481B|   0     0 | 231k 1420k
08-09 11:54:15| 31  37  25   1   0| 139M   65M| 529B  481B|   0     0 | 232k 1423k
08-09 11:54:16| 33  38  22   0   0| 113M   42M| 525B  484B|   0     0 | 233k 1455k
08-09 11:54:17| 30  37  24   1   0| 129M  145M| 525B  410B|   0     0 | 233k 1422k
08-09 11:54:18| 30  35  26   1   0| 141M  110M|  60B   74B|   0     0 | 226k 1386k
08-09 11:54:19| 30  36  25   1   0| 135M   93M| 398B    0 |   0     0 | 230k 1406k
08-09 11:54:20| 29  35  26   1   0| 145M  105M| 650B    0 |   0     0 | 227k 1380k
08-09 11:54:21| 30  35  27   1   0| 139M  116M|  60B    0 |   0     0 | 228k 1375k
08-09 11:54:22| 31  36  26   0   0| 132M   90M|  60B    0 |   0     0 | 231k 1406k
08-09 11:54:23| 30  38  23   1   0| 128M  107M|1402B    0 |   0     0 | 238k 1450k
08-09 11:54:24| 31  37  24   1   0| 142M   90M| 514B  586B|   0     0 | 235k 1433k
08-09 11:54:25| 30  36  26   1   0| 142M   62M|  60B    0 |   0     0 | 230k 1405k
08-09 11:54:26| 31  38  23   1   0| 124M  138M| 650B    0 |   0     0 | 238k 1451k
08-09 11:54:27| 30  36  25   1   0| 136M   93M| 542B  472B|   0     0 | 241k 1428k
08-09 11:54:28| 31  35  26   0   0| 125M   92M|  60B    0 |   0     0 | 239k 1423k
08-09 11:54:29| 30  36  25   1   0| 148M  105M| 150B   90B|   0     0 | 241k 1424k
08-09 11:54:30| 30  36  25   1   0| 153M   88M|  60B    0 |   0     0 | 233k 1407k
08-09 11:54:31| 31  36  26   1   0| 137M  129M| 510B  576B|   0     0 | 229k 1390k
08-09 11:54:32| 30  37  25   1   0| 149M   90M| 905B 1288B|   0     0 | 230k 1413k
08-09 11:54:33| 30  38  24   1   0| 127M   97M|  60B    0 |   0     0 | 230k 1415k
08-09 11:54:34| 31  36  24   1   0| 134M   91M| 480B  408B|   0     0 | 230k 1410k
08-09 11:54:35| 31  36  26   1   0| 133M   74M| 487B  406B|   0     0 | 226k 1401k
08-09 11:54:36| 30  37  25   1   0| 144M   96M|   0     0 |   0     0 | 229k 1411k
08-09 11:54:37| 31  38  25   1   0| 134M  134M| 547B  417B|   0     0 | 236k 1416k
08-09 11:54:38| 30  36  25   0   0| 124M   90M| 438B  414B|   0     0 | 233k 1432k
08-09 11:54:39| 31  38  24   0   0| 120M   69M| 920B  415B|   0     0 | 233k 1428k
08-09 11:54:40| 32  37  25   1   0| 149M   86M| 497B  414B|   0     0 | 233k 1417k
08-09 11:54:41| 33  39  23   0   0| 119M  112M| 546B  407B|   0     0 | 239k 1461k
08-09 11:54:42| 30  37  24   0   0| 124M   89M| 431B  418B|   0     0 | 234k 1422k
08-09 11:54:43| 32  36  25   1   0| 146M  104M| 555B  413B|   0     0 | 235k 1423k
08-09 11:54:44| 31  38  25   0   0| 126M   91M| 440B  777B|   0     0 | 233k 1420k
08-09 11:54:45| 32  38  24   1   0| 128M   80M| 554B  414B|   0     0 | 234k 1427k
08-09 11:54:46| 30  38  25   0   0| 114M   91M| 711B  825B|   0     0 | 230k 1411k
08-09 11:54:47| 31  37  25   0   0| 119M   86M| 556B  413B|   0     0 | 230k 1416k
08-09 11:54:48| 31  38  24   1   0| 134M   89M| 434B  413B|   0     0 | 231k 1419k
08-09 11:54:49| 32  37  22   0   0| 105M   59M|1147B  413B|   0     0 | 232k 1451k
08-09 11:54:50| 32  40  23   0   0| 123M  102M| 799B  413B|   0     0 | 235k 1437k
08-09 11:54:51| 32  38  24   0   0| 122M   89M| 556B  414B|   0     0 | 234k 1433k
08-09 11:54:52| 30  38  23   0   0| 122M   79M|1024B  414B|   0     0 | 237k 1441k
08-09 11:54:53| 30  36  26   1   0| 139M  108M| 872B    0 |   0     0 | 232k 1405k
08-09 11:54:54| 31  37  25   1   0| 141M   97M| 428B  415B|   0     0 | 232k 1409k
08-09 11:54:55| 31  36  26   1   0| 144M  106M| 120B    0 |   0     0 | 232k 1395k
08-09 11:54:56| 30  34  27   1   0| 144M  110M| 924B    0 |   0     0 | 229k 1390k
08-09 11:54:57| 30  36  26   1   0| 149M  108M| 180B    0 |   0     0 | 232k 1405k
08-09 11:54:58| 31  38  25   1   0| 150M  111M| 435B  415B|   0     0 | 232k 1411k
08-09 11:54:59| 30  35  26   1   0| 165M  116M| 890B  414B|   0     0 | 228k 1394k
08-09 11:55:00| 31  35  25   1   0| 145M  104M| 436B  415B|   0     0 | 235k 1413k
08-09 11:55:01| 31  36  24   1   0| 135M   98M| 120B    0 |   0     0 | 239k 1427k
08-09 11:55:02| 30  37  25   1   0| 142M  109M| 425B  413B|   0     0 | 238k 1415k
08-09 11:55:03| 30  36  24   0   0| 132M   89M| 548B  406B|   0     0 | 239k 1437k
08-09 11:55:04| 30  37  26   1   0| 140M  103M| 334B    0 |   0     0 | 239k 1422k
08-09 11:55:05| 30  35  26   1   0| 142M  102M| 674B 8555B|   0     0 | 237k 1421k
08-09 11:55:06| 29  36  26   1   0| 149M  110M| 437B  417B|   0     0 | 239k 1409k
08-09 11:55:07| 31  38  24   0   0| 121M   87M| 558B  414B|   0     0 | 243k 1443k
08-09 11:55:08| 29  36  25   1   0| 131M   96M| 433B  417B|   0     0 | 240k 1422k
08-09 11:55:09| 31  35  25   1   0| 147M   99M| 120B    0 |   0     0 | 230k 1411k
08-09 11:55:10| 30  36  25   1   0| 139M   99M|   0    74B|   0     0 | 232k 1420k
08-09 11:55:11| 31  38  25   1   0| 142M   97M| 120B   74B|   0     0 | 235k 1420k
08-09 11:55:12| 31  37  25   1   0| 136M   97M|   0    74B|   0     0 | 231k 1417k
08-09 11:55:13| 31  36  26   1   0| 142M  106M| 454B   74B|   0     0 | 232k 1409k
08-09 11:55:14| 30  37  25   1   0| 133M   89M| 469B  481B|   0     0 | 234k 1418k
08-09 11:55:15| 30  38  25   1   0| 135M   98M| 589B  481B|   0     0 | 234k 1405k
08-09 11:55:16| 31  37  25   0   0| 126M   94M|   0     0 |   0     0 | 232k 1407k
08-09 11:55:17| 30  35  25   1   0| 152M  100M| 120B   74B|   0     0 | 229k 1407k
08-09 11:55:18| 29  36  26   1   0| 145M  109M|   0     0 |   0     0 | 229k 1382k
08-09 11:55:19| 31  37  24   1   0| 137M  100M| 650B    0 |   0     0 | 231k 1412k
08-09 11:55:20| 31  38  24   0   0| 111M   79M|  60B    0 |   0     0 | 231k 1429k
08-09 11:55:21| 30  36  25   1   0| 150M  108M|  60B   74B|   0     0 | 229k 1397k
08-09 11:55:22| 31  35  25   1   0| 142M  103M| 710B   74B|   0     0 | 231k 1406k
08-09 11:55:23| 30  38  25   1   0| 150M  105M|1150B   74B|   0     0 | 234k 1410k
08-09 11:55:24| 29  36  26   1   0| 157M  109M| 514B  660B|   0     0 | 230k 1385k
08-09 11:55:25| 30  38  25   0   0| 122M   93M| 650B   74B|   0     0 | 240k 1421k
08-09 11:55:26| 29  36  25   1   0| 130M   99M|  60B   74B|   0     0 | 243k 1429k
08-09 11:55:27| 32  37  25   1   0| 155M  102M| 482B  406B|   0     0 | 244k 1424k
08-09 11:55:28| 32  35  24   0   0| 132M   97M|  60B   74B|   0     0 | 245k 1440k
08-09 11:55:29| 32  39  22   0   0| 116M   42M| 394B    0 |   0     0 | 247k 1473k
08-09 11:55:30| 34  40  22   0   0| 111M   52M|  60B    0 |   0     0 | 237k 1459k
08-09 11:55:31| 31  37  23   0   0| 122M   59M| 510B  576B|   0     0 | 236k 1446k
08-09 11:55:32| 32  37  23   0   0| 111M  128M| 905B 1288B|   0     0 | 240k 1444k
08-09 11:55:33| 29  36  25   0   0| 134M  100M|  60B    0 |   0     0 | 234k 1405k
08-09 11:55:34| 30  38  26   1   0| 128M   96M| 480B  408B|   0     0 | 232k 1394k
