You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:16:01|                   |           |           |           |           
07-09 18:16:02| 11  19  66   0   0|   0   312M| 887B 1408B|   0     0 | 497k  678k
07-09 18:16:03| 18  42  34   0   0|   0   311M| 555B  579B|   0     0 | 599k  808k
07-09 18:16:04| 25  47  23   0   0|   0   314M| 559B  583B|   0     0 | 787k  700k
07-09 18:16:05| 53  35  11   0   0|   0   312M| 545B  738B|   0     0 | 517k  318k
07-09 18:16:06|100   1   0   0   0|   0   257M| 548B  581B|   0     0 | 127k   53k
07-09 18:16:07| 99   1   0   0   0|   0   337M| 495B  745B|   0     0 | 125k   60k
07-09 18:16:08| 47  45   6   0   0|   0   394M| 624B  583B|   0     0 | 814k  505k
07-09 18:16:09| 42  13  40   1   0|   0   705M| 494B  580B|   0     0 | 309k  932k
07-09 18:16:10| 74  21   3   0   0|   0   387M| 619B  745B|   0     0 | 503k 1234k
07-09 18:16:11| 75  20   3   0   0|   0   386M| 496B  579B|   0     0 | 362k 1333k
07-09 18:16:12| 75  19   3   0   0|   0   385M| 554B  745B|   0     0 | 351k 1365k
07-09 18:16:13| 74  20   4   0   0|   0   389M| 556B  578B|   0     0 | 315k 1451k
07-09 18:16:14| 73  20   4   0   0|   0   381M| 556B  580B|   0     0 | 437k 1435k
07-09 18:16:15| 65  18  14   0   0|   0   383M| 556B  747B|   0     0 | 647k 1299k
07-09 18:16:16| 62  17  19   0   0|   0   370M| 553B  579B|   0     0 | 511k 1140k
07-09 18:16:17| 73  22   3   0   0|   0   385M|  60B  332B|   0     0 | 671k 1396k
07-09 18:16:18| 71  22   3   0   0|   0   378M|1077B  990B|   0     0 | 886k 1409k
07-09 18:16:19| 72  22   3   0   0|   0   382M| 529B  573B|   0     0 | 890k 1388k
07-09 18:16:20| 71  23   3   0   0|   0   384M| 180B  332B|   0     0 | 877k 1416k
07-09 18:16:21| 69  24   4   0   0|   0   379M|  60B  166B|   0     0 | 798k 1420k
07-09 18:16:22| 68  23   5   0   0|   0   382M| 555B  747B|   0     0 | 631k 1468k
07-09 18:16:23| 68  24   5   0   0|   0   383M| 556B  580B|   0     0 | 650k 1453k
07-09 18:16:24| 68  24   4   0   0|   0   383M| 556B  581B|   0     0 | 697k 1449k
07-09 18:16:25| 69  22   5   0   0|   0   387M| 120B  332B|   0     0 | 365k 1494k
07-09 18:16:26| 70  23   4   0   0|   0   388M|1011B  669B|   0     0 | 478k 1485k
07-09 18:16:27| 70  22   5   0   0|   0   385M| 488B  738B|   0     0 | 560k 1465k
07-09 18:16:28| 70  21   5   0   0|   0   381M| 634B  749B|   0     0 | 642k 1485k
07-09 18:16:29| 54  16  27   0   0|   0   330M| 681B 8357B|   0     0 | 406k 1165k
07-09 18:16:30| 69  20   8   0   0|   0   351M| 616B  748B|   0     0 | 343k 1421k
07-09 18:16:31| 71  21   5   0   0|   0   349M| 642B 1471B|   0     0 | 332k 1490k
07-09 18:16:32| 71  21   5   0   0|   0   341M| 553B  749B|   0     0 | 321k 1470k
07-09 18:16:33| 70  21   5   0   0|   0   340M| 120B  166B|   0     0 | 295k 1497k
07-09 18:16:34| 70  21   5   0   0|   0   348M| 120B  166B|   0     0 | 287k 1505k
07-09 18:16:35| 70  20   5   0   0|   0   350M| 570B  912B|   0     0 | 304k 1499k
07-09 18:16:36| 71  21   5   0   0|   0   346M| 120B  166B|   0     0 | 305k 1498k
07-09 18:16:37| 71  21   5   0   0|   0   345M|  60B  332B|   0     0 | 317k 1498k
07-09 18:16:38| 71  21   5   0   0|   0   351M| 180B  166B|   0     0 | 334k 1486k
07-09 18:16:39| 70  21   6   0   0|   0   346M| 332B  578B|   0     0 | 370k 1489k
07-09 18:16:40| 69  20   6   0   0|   0   341M| 180B  406B|   0     0 | 317k 1509k
07-09 18:16:41| 70  20   6   0   0|   0   346M|  60B  240B|   0     0 | 284k 1529k
07-09 18:16:42| 69  19   8   0   0|   0   343M| 120B  406B|   0     0 | 286k 1509k
07-09 18:16:43| 55  15  28   0   0|   0   327M| 120B  240B|   0     0 | 241k 1099k
07-09 18:16:44| 72  20   5   0   0|   0   350M| 120B  240B|   0     0 | 270k 1469k
07-09 18:16:45| 71  20   5   0   0|   0   348M| 120B  406B|   0     0 | 275k 1486k
07-09 18:16:46| 72  20   4   0   0|   0   356M| 120B  166B|   0     0 | 276k 1473k
07-09 18:16:47| 70  20   6   0   0|   0   350M| 602B 2310B|   0     0 | 274k 1499k
07-09 18:16:48| 71  20   5   0   0|   0   358M| 180B  166B|   0     0 | 277k 1488k
07-09 18:16:49| 71  20   5   0   0|   0   355M|  60B  166B|   0     0 | 283k 1494k
07-09 18:16:50| 71  20   5   0   0|   0   354M| 180B  332B|   0     0 | 265k 1493k
07-09 18:16:51| 71  20   5   0   0|   0   358M| 482B  646B|   0     0 | 281k 1484k
07-09 18:16:52| 71  20   5   0   0|   0   361M| 120B  406B|   0     0 | 268k 1493k
07-09 18:16:53| 71  20   5   0   0|   0   355M| 120B  240B|   0     0 | 277k 1483k
07-09 18:16:54| 71  20   5   0   0|   0   356M| 120B  240B|   0     0 | 273k 1477k
07-09 18:16:55| 71  20   5   0   0|   0   356M| 120B  406B|   0     0 | 268k 1511k
07-09 18:16:56| 60  16  21   0   0|   0   350M|1343B 1530B|   0     0 | 236k 1279k
07-09 18:16:57| 64  17  16   0   0|   0   344M|1073B 1721B|   0     0 | 257k 1314k
07-09 18:16:58| 72  19   5   0   0|   0   355M| 601B  649B|   0     0 | 258k 1467k
07-09 18:16:59| 71  20   5   0   0|   0   372M| 487B  572B|   0     0 | 280k 1486k
07-09 18:17:00| 71  20   5   0   0|   0   367M| 180B  332B|   0     0 | 269k 1492k
07-09 18:17:01| 71  20   5   0   0|   0   369M| 487B  583B|   0     0 | 266k 1483k
07-09 18:17:02| 71  20   5   0   0|   0   371M| 558B  747B|   0     0 | 270k 1488k
07-09 18:17:03| 72  20   5   0   0|   0   380M| 557B  581B|   0     0 | 268k 1490k
07-09 18:17:04| 71  20   5   0   0|   0   374M| 557B  581B|   0     0 | 274k 1488k
07-09 18:17:05| 72  20   5   0   0|   0   375M| 546B  739B|   0     0 | 262k 1486k
07-09 18:17:06| 73  20   4   0   0|   0   384M| 995B  990B|   0     0 | 270k 1482k
07-09 18:17:07| 72  20   5   0   0|   0   380M| 939B 1158B|   0     0 | 275k 1494k
07-09 18:17:08| 72  20   4   0   0|   0   382M|1063B  985B|   0     0 | 266k 1474k
07-09 18:17:09| 72  19   5   0   0|   0   376M| 937B  985B|   0     0 | 265k 1499k
07-09 18:17:10| 72  19   5   0   0|   0   378M|1055B 1151B|   0     0 | 274k 1524k
07-09 18:17:11| 54  14  29   0   0|   0   361M| 932B  996B|   0     0 | 220k 1090k
07-09 18:17:12| 73  20   4   0   0|   0   384M| 999B 1151B|   0     0 | 272k 1461k
07-09 18:17:13| 71  20   5   0   0|   0   373M|1002B  985B|   0     0 | 264k 1486k
07-09 18:17:14| 71  20   5   0   0|   0   381M| 999B  985B|   0     0 | 362k 1491k
07-09 18:17:15| 71  20   5   0   0|   0   377M|1000B 1152B|   0     0 | 283k 1510k
07-09 18:17:16| 71  20   5   0   0|   0   378M| 991B  986B|   0     0 | 267k 1496k
07-09 18:17:17| 71  20   5   0   0|   0   381M| 497B  749B|   0     0 | 273k 1484k
07-09 18:17:18| 72  20   5   0   0|   0   383M|1077B  990B|   0     0 | 273k 1489k
07-09 18:17:19| 72  20   5   0   0|   0   382M| 529B  573B|   0     0 | 267k 1500k
07-09 18:17:20| 70  20   6   0   0|   0   374M| 180B  332B|   0     0 | 267k 1499k
07-09 18:17:21| 71  20   5   0   0|   0   375M|  60B  166B|   0     0 | 269k 1489k
07-09 18:17:22| 70  20   6   0   0|   0   378M| 555B  747B|   0     0 | 290k 1478k
07-09 18:17:23| 72  20   5   0   0|   0   383M| 556B  580B|   0     0 | 291k 1486k
07-09 18:17:24| 71  19   6   0   0|   0   387M| 556B  581B|   0     0 | 271k 1531k
07-09 18:17:25| 52  14  31   0   0|   0   366M| 120B  332B|   0     0 | 226k 1092k
07-09 18:17:26| 71  21   5   0   0|   0   385M| 921B  579B|   0     0 | 307k 1481k
07-09 18:17:27| 71  20   5   0   0|   0   382M| 488B  738B|   0     0 | 261k 1487k
07-09 18:17:28| 70  20   6   0   0|   0   386M| 633B  748B|   0     0 | 269k 1503k
07-09 18:17:29| 71  21   5   0   0|   0   404M| 681B 8361B|   0     0 | 272k 1491k
07-09 18:17:30| 71  20   5   0   0|   0   399M| 617B  748B|   0     0 | 295k 1485k
07-09 18:17:31| 71  20   5   0   0|   0   400M| 498B  580B|   0     0 | 288k 1484k
07-09 18:17:32| 71  20   5   0   0|   0   392M| 553B  749B|   0     0 | 263k 1498k
07-09 18:17:33| 71  20   5   0   0|   0   391M| 120B  166B|   0     0 | 278k 1490k
07-09 18:17:34| 70  20   6   0   0|   0   389M| 120B  166B|   0     0 | 263k 1503k
07-09 18:17:35| 70  20   6   0   0|   0   389M| 570B  912B|   0     0 | 263k 1495k
07-09 18:17:36| 71  20   5   0   0|   0   396M| 120B  166B|   0     0 | 263k 1507k
07-09 18:17:37| 70  19   6   0   0|   0   400M| 146B  410B|   0     0 | 296k 1509k
07-09 18:17:38| 68  19   9   0   0|   0   398M| 180B  166B|   0     0 | 263k 1478k
07-09 18:17:39| 55  15  27   0   0|   0   385M| 332B  578B|   0     0 | 271k 1154k
07-09 18:17:40| 72  19   5   0   0|   0   396M| 180B  332B|   0     0 | 261k 1473k
07-09 18:17:41| 71  20   5   0   0|   0   396M|  60B  166B|   0     0 | 282k 1472k
07-09 18:17:42| 72  20   4   0   0|   0   404M| 198B  418B|   0     0 | 270k 1478k
07-09 18:17:43| 71  19   6   0   0|   0   395M| 120B  166B|   0     0 | 264k 1492k
07-09 18:17:44| 71  20   5   0   0|   0   393M| 120B  166B|   0     0 | 266k 1501k
07-09 18:17:45| 71  20   5   0   0|   0   398M| 120B  332B|   0     0 | 267k 1502k
07-09 18:17:46| 72  19   5   0   0|   0   470M| 120B  166B|   0     0 | 268k 1496k
07-09 18:17:47| 71  20   5   0   0|   0   495M|  60B  331B|   0     0 | 273k 1512k
07-09 18:17:48| 71  20   5   0   0|   0   390M| 180B  166B|   0     0 | 275k 1503k
07-09 18:17:49| 72  20   4   0   0|   0   475M| 494B  862B|   0     0 | 277k 1470k
07-09 18:17:50| 73  20   4   0   0|   0   481M| 180B  406B|   0     0 | 268k 1470k
07-09 18:17:51| 72  20   5   0   0|   0   470M| 481B  644B|   0     0 | 270k 1489k
07-09 18:17:52| 69  18   9   0   0|   0   467M| 120B  408B|   0     0 | 257k 1477k
07-09 18:17:53| 57  15  26   0   0|   0   450M| 120B  240B|   0     0 | 234k 1146k
07-09 18:17:54| 74  19   4   0   0|   0   476M| 120B  240B|   0     0 | 275k 1470k
07-09 18:17:55| 72  20   5   0   0|   0   461M| 540B 1281B|   0     0 | 267k 1488k
07-09 18:17:56| 71  19   5   0   0|   0   453M| 921B  579B|   0     0 | 261k 1489k
07-09 18:17:57| 71  20   5   0   0|   0   456M| 954B 1768B|   0     0 | 270k 1481k
07-09 18:17:58| 71  20   6   0   0|   0   453M| 599B  573B|   0     0 | 267k 1509k
07-09 18:17:59| 71  20   6   0   0|   0   470M| 488B  573B|   0     0 | 266k 1503k
07-09 18:18:00| 71  20   5   0   0|   0   467M| 180B  332B|   0     0 | 270k 1497k
07-09 18:18:01| 72  20   5   0   0|   0   468M| 487B  657B|   0     0 | 269k 1486k
07-09 18:18:02| 72  19   5   0   0|   0   462M| 558B  821B|   0     0 | 264k 1498k
07-09 18:18:03| 72  20   5   0   0|   0   467M| 556B  654B|   0     0 | 275k 1505k
