You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:45:46|                   |           |           |           |           
09-09 13:45:47| 14  22  61   0   0|   0   246M| 480B  645B|   0     0 | 409k  471k
09-09 13:45:48| 21  46  29   0   0|   0   242M|   0     0 |   0     0 | 461k  556k
09-09 13:45:49| 16  65  17   0   0|   0   189M| 120B    0 |   0     0 | 337k  474k
09-09 13:45:50| 22  68   8   0   0|   0   320M|   0     0 |   0     0 | 345k  412k
09-09 13:45:51| 17  76   5   0   0|   0   295M|  60B    0 |   0     0 | 759k  381k
09-09 13:45:52| 37  58   4   0   0|   0   225M| 648B    0 |   0     0 | 925k  479k
09-09 13:45:53| 99   1   0   0   0|   0   221M|  60B    0 |   0     0 | 268k   63k
09-09 13:45:54|100   0   0   0   0|   0   113M| 529B  407B|   0     0 | 204k   47k
09-09 13:45:55|100   0   0   0   0|   0    81M|1541B 1177B|   0     0 | 167k   40k
09-09 13:45:56|100   0   0   0   0|   0   111M| 523B  409B|   0     0 | 181k   45k
09-09 13:45:57|100   0   0   0   0|   0    65M| 527B  411B|   0     0 | 136k   35k
09-09 13:45:58|100   0   0   0   0|   0    69M| 644B    0 |   0     0 | 141k   37k
09-09 13:45:59|100   0   0   0   0|   0    61M| 756B 1293B|   0     0 | 141k   36k
09-09 13:46:00|100   0   0   0   0|   0    82M| 862B  413B|   0     0 | 124k   36k
09-09 13:46:01|100   0   0   0   0|   0    57M| 426B    0 |   0     0 | 125k   34k
09-09 13:46:02|100   0   0   0   0|   0    48M| 474B  403B|   0     0 | 128k   34k
09-09 13:46:03|100   0   0   0   0|   0    52M| 491B  409B|   0     0 | 119k   32k
09-09 13:46:04|100   0   0   0   0|   0    69M| 515B  583B|   0     0 | 130k   35k
09-09 13:46:05|100   0   0   0   0|   0    50M| 486B  416B|   0     0 | 122k   33k
09-09 13:46:06|100   0   0   0   0|   0    56M| 501B  418B|   0     0 | 111k   32k
09-09 13:46:07|100   0   0   0   0|   0    52M| 635B  547B|   0     0 | 116k   33k
09-09 13:46:08|100   0   0   0   0|   0    73M| 488B  407B|   0     0 | 118k   36k
09-09 13:46:09|100   0   0   0   0|   0    93M| 879B  415B|   0     0 | 114k   35k
09-09 13:46:10|100   0   0   0   0|   0   232M| 491B  418B|   0     0 | 114k   48k
09-09 13:46:11|100   0   0   0   0|   0    40M| 926B  974B|   0     0 | 120k   33k
09-09 13:46:12|100   0   0   0   0|   0    30M| 510B  421B|   0     0 | 116k   30k
09-09 13:46:13|100   0   0   0   0|   0    63M| 490B  411B|   0     0 | 115k   33k
09-09 13:46:14|100   0   0   0   0|   0    61M| 504B  417B|   0     0 | 109k   31k
09-09 13:46:15|100   0   0   0   0|   0   102M| 494B  411B|   0     0 | 111k   36k
09-09 13:46:16| 99   1   0   0   0|   0    54M| 497B  415B|   0     0 | 121k   38k
09-09 13:46:17| 98   1   0   0   0|   0   138M| 582B  498B|   0     0 | 264k   62k
09-09 13:46:18| 99   1   0   0   0|   0   102M| 499B  417B|   0     0 | 197k   48k
09-09 13:46:19|100   0   0   0   0|   0   113M| 495B  413B|   0     0 | 254k   48k
09-09 13:46:20|100   0   0   0   0|   0    76M| 492B  413B|   0     0 | 169k   40k
09-09 13:46:21| 96   4   0   0   0|   0   135M| 654B    0 |   0     0 | 273k   59k
09-09 13:46:22| 99   1   0   0   0|   0   152M| 487B  415B|   0     0 | 265k   57k
09-09 13:46:23|100   0   0   0   0|   0    98M| 149B   89B|   0     0 | 150k   40k
09-09 13:46:24|100   0   0   0   0|   0   152M| 989B    0 |   0     0 | 115k   40k
09-09 13:46:25|100   0   0   0   0|   0   138M|  60B    0 |   0     0 | 109k   40k
09-09 13:46:26| 99   1   0   0   0|   0   129M| 499B  418B|   0     0 | 170k   53k
09-09 13:46:27| 99   1   0   0   0|   0   286M|1083B  413B|   0     0 | 239k   71k
09-09 13:46:28| 99   1   0   0   0|   0   146M| 495B  415B|   0     0 | 323k   60k
09-09 13:46:29| 98   2   0   0   0|   0   206M|  60B    0 |   0     0 | 541k   89k
09-09 13:46:30| 99   1   0   0   0|   0   179M| 859B  412B|   0     0 | 402k   72k
09-09 13:46:31|100   0   0   0   0|   0   128M| 489B  407B|   0     0 | 128k   41k
09-09 13:46:32|100   0   0   0   0|   0   106M|  60B    0 |   0     0 | 100k   36k
09-09 13:46:33|100   0   0   0   0|   0   157M| 672B 8822B|   0     0 | 101k   41k
09-09 13:46:34|100   0   0   0   0|   0    87M| 503B  422B|   0     0 | 109k   34k
09-09 13:46:35|100   0   0   0   0|   0   148M| 437B  413B|   0     0 | 126k   42k
09-09 13:46:36|100   0   0   0   0|   0   104M| 551B  415B|   0     0 | 129k   38k
09-09 13:46:37| 98   2   0   0   0|   0   108M|   0     0 |   0     0 | 168k   46k
09-09 13:46:38|  3  19  76   0   0|   0   402M| 120B    0 |   0     0 | 388k  128k
09-09 13:46:39|  1   4  94   0   0|   0   312M| 376B   74B|   0     0 |  97k   34k
