Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:49 PM  all   13.16    0.00   10.76   11.38    0.00    0.00    0.00    0.00    0.00   64.69
02:30:49 PM    0   11.46    0.00   12.50    8.33    0.00    0.00    0.00    0.00    0.00   67.71
02:30:49 PM    1   13.54    0.00   10.42    8.33    0.00    0.00    0.00    0.00    0.00   67.71
02:30:49 PM    2   26.80    0.00   10.31   16.49    0.00    0.00    0.00    0.00    0.00   46.39
02:30:49 PM    3   14.43    0.00   10.31   15.46    0.00    0.00    0.00    0.00    0.00   59.79
02:30:49 PM    4   15.96    0.00   10.64   21.28    0.00    0.00    0.00    0.00    0.00   52.13
02:30:49 PM    5   20.83    0.00   10.42   23.96    0.00    0.00    0.00    0.00    0.00   44.79
02:30:49 PM    6   13.40    0.00   10.31   12.37    0.00    0.00    0.00    0.00    0.00   63.92
02:30:49 PM    7   12.37    0.00   10.31    8.25    0.00    0.00    0.00    0.00    0.00   69.07
02:30:49 PM    8   14.14    0.00   10.10   12.12    0.00    0.00    0.00    0.00    0.00   63.64
02:30:49 PM    9   13.13    0.00   10.10   13.13    0.00    0.00    0.00    0.00    0.00   63.64
02:30:49 PM   10   10.42    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   71.88
02:30:49 PM   11   12.37    0.00   11.34   11.34    0.00    0.00    0.00    0.00    0.00   64.95
02:30:49 PM   12   12.50    0.00   10.42   12.50    0.00    0.00    0.00    0.00    0.00   64.58
02:30:49 PM   13   12.24    0.00   11.22    8.16    0.00    0.00    0.00    0.00    0.00   68.37
02:30:49 PM   14   11.34    0.00   10.31   12.37    0.00    0.00    0.00    0.00    0.00   65.98
02:30:49 PM   15   12.37    0.00   10.31   10.31    0.00    0.00    0.00    0.00    0.00   67.01
02:30:49 PM   16   12.37    0.00   10.31   10.31    0.00    0.00    0.00    0.00    0.00   67.01
02:30:49 PM   17   11.34    0.00   12.37   10.31    0.00    0.00    0.00    0.00    0.00   65.98
02:30:49 PM   18   11.34    0.00   11.34   12.37    0.00    0.00    0.00    0.00    0.00   64.95
02:30:49 PM   19   12.24    0.00    9.18    9.18    0.00    0.00    0.00    0.00    0.00   69.39
02:30:49 PM   20   14.43    0.00   13.40   22.68    0.00    0.00    0.00    0.00    0.00   49.48
02:30:49 PM   21   14.58    0.00   12.50   13.54    0.00    0.00    0.00    0.00    0.00   59.38
02:30:49 PM   22   14.43    0.00   10.31   16.49    0.00    0.00    0.00    0.00    0.00   58.76
02:30:49 PM   23   14.43    0.00   10.31   12.37    0.00    0.00    0.00    0.00    0.00   62.89
02:30:49 PM   24   11.22    0.00   12.24   11.22    0.00    0.00    0.00    0.00    0.00   65.31
02:30:49 PM   25   12.24    0.00   11.22   10.20    0.00    0.00    0.00    0.00    0.00   66.33
02:30:49 PM   26   20.62    0.00   11.34   11.34    0.00    0.00    0.00    0.00    0.00   56.70
02:30:49 PM   27   12.24    0.00    9.18    7.14    0.00    0.00    0.00    0.00    0.00   71.43
02:30:49 PM   28   13.40    0.00   10.31   11.34    0.00    0.00    0.00    0.00    0.00   64.95
02:30:49 PM   29   11.34    0.00   12.37    7.22    0.00    0.00    0.00    0.00    0.00   69.07
02:30:49 PM   30   14.14    0.00   12.12   11.11    0.00    0.00    0.00    0.00    0.00   62.63
