You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:49:30|                   |           |           |           |           
15-09 08:49:31| 10  23  64   0   0|   0   283M| 788B 1051B|   0     0 | 509k  479k
15-09 08:49:32| 15  41  40   0   0|   0   309M|   0     0 |   0     0 | 579k  510k
15-09 08:49:33| 19  42  26   9   0| 536M  565M| 741B 9003B|   0     0 | 788k  622k
15-09 08:49:34| 31  14  33  14   0|1131M  541M| 437B  491B|   0     0 | 434k  999k
15-09 08:49:35| 30   9  37  16   0|1082M  564M| 558B  488B|   0     0 | 261k  994k
15-09 08:49:36| 29   9  38  17   0|1063M  573M| 433B  417B|   0     0 | 259k  982k
15-09 08:49:37| 29   8  39  15   0|1088M  604M| 120B   74B|   0     0 | 271k  998k
15-09 08:49:38| 28   7  42  15   0|1078M  611M|   0     0 |   0     0 | 255k  998k
15-09 08:49:39| 28   9  41  15   0|1068M  615M| 436B    0 |   0     0 | 253k  989k
15-09 08:49:40| 28   9  40  15   0|1086M  610M|  60B    0 |   0     0 | 260k 1006k
15-09 08:49:41| 28   9  39  16   0|1100M  623M|  60B    0 |   0     0 | 268k 1020k
15-09 08:49:42| 27   9  40  15   0|1086M  635M|  60B    0 |   0     0 | 259k 1006k
15-09 08:49:43| 27   9  41  15   0|1075M  628M|  60B    0 |   0     0 | 251k  998k
15-09 08:49:44| 27   9  41  15   0|1076M  634M| 423B    0 |   0     0 | 252k  996k
15-09 08:49:45| 27   8  42  15   0|1079M  644M| 120B    0 |   0     0 | 271k 1004k
15-09 08:49:46| 26   7  46  14   0|1002M  633M|  60B    0 |   0     0 | 258k  941k
15-09 08:49:47| 26   8  42  16   0|1026M  645M|  60B    0 |   0     0 | 256k  961k
15-09 08:49:48| 26   8  42  16   0|1022M  636M|  60B    0 |   0     0 | 245k  953k
15-09 08:49:49| 26   8  41  17   0|1038M  658M|  60B    0 |   0     0 | 247k  974k
15-09 08:49:50| 26   8  42  16   0|1046M  670M|  60B    0 |   0     0 | 249k  983k
15-09 08:49:51| 26   8  41  16   0|1049M  696M| 650B    0 |   0     0 | 252k  982k
15-09 08:49:52| 25   8  41  18   0|1006M  655M|  60B    0 |   0     0 | 240k  945k
15-09 08:49:53| 26   8  42  16   0|1054M  686M|  60B    0 |   0     0 | 249k  981k
15-09 08:49:54| 25   7  45  15   0|1023M  693M|1457B  407B|   0     0 | 246k  959k
15-09 08:49:55| 26   8  41  16   0|1050M  704M|1327B  813B|   0     0 | 254k  988k
15-09 08:49:56| 27   9  40  16   0|1076M  703M|  60B    0 |   0     0 | 256k 1013k
15-09 08:49:57| 27   9  41  16   0|1060M  704M| 650B    0 |   0     0 | 255k 1000k
