procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  66112 74125072 2437836 74165648    0    1 29158 29638 7564    5  3  1 96  0  0  0
40  0  66112 72807916 2437836 74165704    0    0 28752 327316 368114 608190 12 13 75  0  0  0
99  0  66112 69655824 2437836 74165744    0    0 23520 326608 634277 789955 19 63 18  0  0  0
231  1  66112 68500460 2437836 74165796    0    0 16464 378020 405287 980232 62 29  9  0  0  0
405  0  66112 68042512 2437836 74165824    0    0  4864 621076 402779 1177586 80 19  1  0  0  0
321  0  66112 67713364 2437836 74165860    0    0  2816 571548 364853 1268327 80 20  1  0  0  0
431  0  66112 67448716 2437836 74165916    0    0  3296 572492 353661 1292321 79 20  1  0  0  0
474  0  66112 67223564 2437836 74165936    0    0  4128 564092 370804 1326746 79 20  0  0  0  0
483  0  66112 67011676 2437836 74165952    0    0  3760 566016 349308 1338949 79 20  1  0  0  0
360  0  66112 66829260 2437836 74165968    0    0  3232 567572 330620 1350528 79 20  1  0  0  0
499  1  66112 66683864 2437836 74165980    0    0  3648 567004 335542 1325211 79 20  1  0  0  0
385  1  66112 66589284 2437836 74166004    0    0  4592 482236 380932 1338309 79 20  1  0  0  0
333  0  66112 66530596 2437836 74166020    0    0  4576 499936 353457 1332243 79 20  1  0  0  0
516  0  66112 66530936 2437836 74166032    0    0  5520 507316 314717 1318419 78 20  1  0  0  0
424  0  66112 66489120 2437836 74166048    0    0  2032 498792 326110 1350388 79 20  1  0  0  0
362  0  66112 66450856 2437836 74166060    0    0  3808 503576 327285 1334691 78 20  1  0  0  0
396  0  66112 66419172 2437836 74166076    0    0  3680 501676 322223 1339855 78 20  2  0  0  0
321  0  66112 66413316 2437836 74166092    0    0  4656 502332 323586 1335805 79 20  1  0  0  0
350  0  66112 66443620 2437836 74166104    0    0  4944 503008 313478 1348185 78 20  2  0  0  0
296  0  66112 66422736 2437836 74166112    0    0  3904 500556 309166 1332504 79 20  1  0  0  0
464  0  66112 66403280 2437836 74166120    0    0  7600 509736 291508 1330738 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
543  0  66112 66382748 2437836 74166140    0    0  2784 502536 316893 1356299 78 21  1  0  0  0
458  0  66112 66388352 2437836 74166152    0    0  3888 507004 309248 1328898 79 20  1  0  0  0
325  0  66112 66410412 2437836 74166168    0    0  2992 510256 307160 1323912 79 20  1  0  0  0
425  0  66112 66404112 2437836 74166180    0    0  4416 508176 303678 1316110 79 20  1  0  0  0
474  0  66112 66388584 2437836 74166196    0    0  3456 505792 308474 1317331 79 20  1  0  0  0
266  0  66112 66372988 2437836 74166212    0    0  3952 500784 307287 1301320 79 20  1  0  0  0
356  0  66112 66375696 2437836 74166228    0    0  2960 506772 302689 1301392 79 20  1  0  0  0
437  0  66112 66401016 2437836 74166240    0    0  3520 491048 302354 1290227 78 20  1  0  0  0
397  0  66112 66401212 2437836 74166252    0    0  2976 512268 304661 1304527 79 20  1  0  0  0
436  0  66112 66373464 2437836 74166272    0    0  3856 509464 302734 1300802 79 20  1  0  0  0
465  0  66112 66369212 2437836 74166288    0    0  2048 506680 306139 1283211 79 20  1  0  0  0
270  0  66112 66349304 2437836 74166304    0    0  3088 503996 314786 1293296 78 21  1  0  0  0
355  0  66112 66388516 2437836 74166320    0    0  3728 506400 301387 1316197 78 20  1  0  0  0
378  0  66112 66372756 2437836 74166332    0    0  3984 506724 305369 1310109 79 20  1  0  0  0
358  0  66112 66361124 2437836 74166344    0    0  2848 506540 311197 1307767 79 20  1  0  0  0
581  0  66112 66365264 2437836 74166356    0    0  3840 513744 295813 1288353 79 20  1  0  0  0
458  0  66112 66358144 2437836 74166372    0    0  3520 510024 301394 1288443 79 20  1  0  0  0
319  0  66112 66382092 2437836 74166392    0    0  3872 509768 300342 1309824 78 20  1  0  0  0
348  0  66112 66375412 2437836 74166404    0    0  3440 504832 305886 1312951 78 20  1  0  0  0
307  0  66112 66358348 2437836 74166420    0    0  2544 507756 303633 1303408 79 20  1  0  0  0
206  1  66112 66331872 2437836 74166432    0    0  6576 525420 282323 1314475 78 19  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
385  0  66112 66355072 2437836 74166444    0    0  4672 503296 305415 1314366 78 20  2  0  0  0
452  0  66112 66369884 2437836 74166468    0    0  3056 517788 297046 1285539 78 20  1  0  0  0
217  0  66112 66369816 2437836 74166476    0    0  4016 513672 300089 1297724 78 20  1  0  0  0
407  0  66112 66340500 2437836 74166488    0    0  4064 516116 306968 1287847 79 20  1  0  0  0
435  0  66112 66335716 2437836 74166504    0    0  3936 518248 307913 1291335 78 21  1  0  0  0
362  0  66112 66347972 2437836 74166524    0    0  3168 520264 297082 1283492 78 20  1  0  0  0
370  0  66112 66372188 2437836 74166536    0    0  3072 519224 299772 1315973 78 20  2  0  0  0
313  0  66112 66350096 2437836 74166552    0    0  3536 515748 314684 1320938 79 20  1  0  0  0
272  0  66112 66347472 2437836 74166568    0    0  3056 518492 300051 1294754 79 20  1  0  0  0
381  0  66112 66333380 2437836 74166584    0    0  4240 522876 292811 1281153 78 20  2  0  0  0
367  0  66112 66348556 2437836 74166664    0    0  4240 518096 297241 1284421 78 20  1  0  0  0
259  1  66112 66341904 2437836 74166676    0    0  3408 523932 297753 1299469 78 20  1  0  0  0
386  0  66112 66346552 2437836 74166688    0    0  3968 515860 300196 1300333 78 20  2  0  0  0
410  0  66112 66348656 2437836 74166704    0    0  3520 516580 308496 1303253 78 20  1  0  0  0
333  0  66112 66349656 2437836 74166716    0    0  3920 497704 313721 1312829 79 20  1  0  0  0
245  0  66112 66330652 2437836 74166736    0    0  2768 520804 305186 1291898 79 20  1  0  0  0
405  0  66112 66332088 2437836 74166748    0    0  1872 518704 298247 1293703 79 20  1  0  0  0
444  0  66112 66342908 2437836 74166760    0    0  4064 518716 313258 1309265 79 20  1  0  0  0
296  0  66112 66352808 2437836 74166776    0    0  4224 518164 302551 1292827 76 20  4  0  0  0
295  0  66112 66354240 2437836 74166796    0    0  3696 521068 302790 1308177 79 20  1  0  0  0
405  0  66112 66332216 2437836 74166804    0    0  3056 517860 304832 1293835 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
343  0  66112 66325628 2437836 74166812    0    0  6960 521240 287725 1319735 77 19  4  0  0  0
241  1  66112 66334416 2437836 74166832    0    0  4656 523492 299395 1307419 78 20  1  0  0  0
426  0  66112 66339844 2437836 74166844    0    0  3760 518480 312514 1294173 78 20  2  0  0  0
356  0  66112 66340276 2437836 74166872    0    0  2592 524476 308592 1332589 78 20  1  0  0  0
410  0  66112 66315444 2437836 74166884    0    0  3824 515772 317598 1320550 78 20  1  0  0  0
555  1  66112 66321316 2437836 74166904    0    0  3664 520516 296346 1286746 78 20  1  0  0  0
445  0  66112 66332236 2437836 74166920    0    0  3680 518384 305447 1297033 79 20  1  0  0  0
410  0  66112 66336404 2437836 74166932    0    0  3632 525296 299252 1281388 79 20  1  0  0  0
555  1  66112 66321668 2437836 74166960    0    0  4832 505220 309502 1331661 78 20  1  0  0  0
562  0  66112 66309632 2437836 74166976    0    0  3648 523124 306242 1321786 78 20  2  0  0  0
408  0  66112 66325836 2437836 74166980    0    0  2544 526388 305412 1290668 78 20  1  0  0  0
475  0  66112 66352080 2437836 74167000    0    0  2960 521380 307484 1295914 79 20  1  0  0  0
439  0  66112 66319784 2437836 74167012    0    0  2400 522232 308188 1298191 79 20  1  0  0  0
295  0  66112 66317096 2437836 74167020    0    0  3968 519376 312417 1334845 78 21  2  0  0  0
295  0  66112 66316428 2437836 74167036    0    0  4544 524736 298983 1296456 78 20  2  0  0  0
251  0  66112 66336260 2437836 74167048    0    0  3776 525580 307218 1313267 78 20  1  0  0  0
310  0  66112 66344288 2437836 74167068    0    0  3616 525412 300023 1279253 78 20  1  0  0  0
470  0  66112 66322928 2437836 74167096    0    0  3792 524104 310674 1304592 78 21  2  0  0  0
364  0  66112 66307664 2437836 74167108    0    0  3584 521328 299671 1287717 79 20  1  0  0  0
401  0  66112 66313452 2437836 74167124    0    0  2832 525764 305819 1326600 78 20  1  0  0  0
128  1  66112 66331804 2437836 74167140    0    0  3728 528304 323410 1282346 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
329  0  66112 66199200 2437836 74167152    0    0  7152 535488 748348 1242695 77 21  2  0  0  0
493  0  66112 66147652 2437836 74167160    0    0  3376 504788 1019024 1190739 74 25  1  0  0  0
123  0  66112 66195516 2437836 74167172    0    0  3184 524896 322675 1258145 76 23  1  0  0  0
276  1  66112 66255004 2437836 74167192    0    0  3552 526976 327922 1243496 77 22  1  0  0  0
389  0  66112 66230128 2437836 74167192    0    0  3200 525756 740746 1222099 75 24  1  0  0  0
273  0  66112 66145976 2437836 74167212    0    0  3920 525652 705506 1230408 74 25  1  0  0  0
455  0  66112 66240412 2437836 74167232    0    0  2816 524256 353850 1262365 76 23  1  0  0  0
245  0  66112 66261440 2437836 74167252    0    0  1952 523984 340510 1262394 76 23  1  0  0  0
179  0  66112 66297476 2437836 74167256    0    0  3312 525612 311380 1274025 77 21  1  0  0  0
425  0  66112 66320064 2437836 74167276    0    0  3264 523144 330398 1283717 78 21  1  0  0  0
386  0  66112 66323208 2437836 74167300    0    0  3056 511912 325192 1285716 78 21  1  0  0  0
393  0  66112 66325280 2437836 74167300    0    0  3888 526148 299409 1273097 78 21  1  0  0  0
352  0  66112 66314376 2437836 74167324    0    0  3264 527004 309884 1293461 79 21  1  0  0  0
322  0  66112 66316492 2437836 74167336    0    0  2480 568332 317097 1283739 78 21  1  0  0  0
369  0  66112 66317428 2437836 74167352    0    0  2752 615736 319395 1271084 77 21  2  0  0  0
