You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:25:49|                   |           |           |           |           
15-09 04:25:50| 10  25  61   0   0|   0   312M| 735B 1058B|   0     0 | 537k  440k
15-09 04:25:51| 15  58  24   0   0|   0   312M| 496B  487B|   0     0 | 702k  470k
15-09 04:25:52| 17  40  38   0   0|   0   426M| 692B  620B|   0     0 | 750k  569k
15-09 04:25:53| 29   9  56   0   0|   0   359M|  60B   74B|   0     0 | 272k 1129k
15-09 04:25:54| 30   8  57   0   0|   0   357M| 488B  489B|   0     0 | 185k 1125k
15-09 04:25:55| 29   8  57   0   0|   0   351M|  60B    0 |   0     0 | 183k 1113k
15-09 04:25:56| 27   7  61   0   0|   0   350M| 120B   74B|   0     0 | 173k 1129k
15-09 04:25:57| 22   5  69   0   0|   0   334M| 120B    0 |   0     0 | 160k  917k
15-09 04:25:58| 28   7  59   0   0|   0   359M| 871B  415B|   0     0 | 183k 1152k
15-09 04:25:59| 27   7  60   0   0|   0   354M| 556B  414B|   0     0 | 169k 1139k
15-09 04:26:00| 27   7  60   0   0|   0   347M| 496B  415B|   0     0 | 171k 1161k
15-09 04:26:01| 28   7  60   0   0|   0   341M|  60B    0 |   0     0 | 190k 1136k
15-09 04:26:02| 28   7  60   0   0|   0   347M| 485B  413B|   0     0 | 183k 1140k
15-09 04:26:03| 27   7  61   0   0|   0   346M| 488B  406B|   0     0 | 169k 1149k
15-09 04:26:04| 25   6  65   0   0|   0   332M| 120B    0 |   0     0 | 158k 1044k
15-09 04:26:05| 24   7  64   0   0|   0   329M| 758B 8685B|   0     0 | 159k 1000k
15-09 04:26:06| 27   7  60   0   0|   0   344M| 557B  417B|   0     0 | 164k 1138k
15-09 04:26:07| 27   7  60   0   0|   0   349M| 636B  546B|   0     0 | 167k 1129k
15-09 04:26:08| 27   7  60   0   0|   0   360M| 613B  417B|   0     0 | 169k 1155k
15-09 04:26:09| 27   7  61   0   0|   0   347M|   0     0 |   0     0 | 167k 1096k
15-09 04:26:10| 27   8  60   0   0|   0   308M| 180B    0 |   0     0 | 180k 1124k
15-09 04:26:11| 27   6  61   0   0|   0   315M| 363B    0 |   0     0 | 192k 1132k
15-09 04:26:12| 22   5  69   0   0|   0   292M|1086B    0 |   0     0 | 157k  914k
15-09 04:26:13| 27   7  60   0   0|   0   309M| 272B  412B|   0     0 | 163k 1132k
15-09 04:26:14| 27   7  61   0   0|   0   311M| 649B  407B|   0     0 | 163k 1151k
15-09 04:26:15| 27   7  61   0   0|   0   308M|1059B  407B|   0     0 | 161k 1145k
15-09 04:26:16| 27   7  61   0   0|   0   307M| 120B    0 |   0     0 | 165k 1126k
15-09 04:26:17| 26   7  61   0   0|   0   313M|   0     0 |   0     0 | 162k 1149k
15-09 04:26:18| 26   7  62   0   0|   0   309M| 770B    0 |   0     0 | 161k 1144k
15-09 04:26:19| 26   6  64   0   0|   0   308M| 424B    0 |   0     0 | 161k 1117k
15-09 04:26:20| 23   6  66   0   0|   0   290M| 120B    0 |   0     0 | 159k  963k
15-09 04:26:21| 27   7  60   0   0|   0   317M|  60B    0 |   0     0 | 171k 1137k
15-09 04:26:22| 27   7  61   0   0|   0   324M| 120B    0 |   0     0 | 166k 1153k
15-09 04:26:23| 27   7  61   0   0|   0   312M|   0     0 |   0     0 | 162k 1141k
15-09 04:26:24| 27   7  61   0   0|   0   314M| 574B  584B|   0     0 | 162k 1141k
15-09 04:26:25| 27   7  61   0   0|   0   311M|  60B    0 |   0     0 | 162k 1123k
15-09 04:26:26| 27   6  62   0   0|   0   327M| 120B    0 |   0     0 | 164k 1154k
15-09 04:26:27| 22   5  68   1   0|   0   297M| 422B  406B|   0     0 | 152k  957k
15-09 04:26:28| 27   7  61   0   0|   0   324M| 496B    0 |   0     0 | 163k 1153k
15-09 04:26:29| 27   7  60   0   0|   0   322M|  60B    0 |   0     0 | 166k 1134k
15-09 04:26:30| 27   7  61   0   0|   0   327M| 180B    0 |   0     0 | 165k 1156k
15-09 04:26:31| 27   7  61   0   0|   0   327M| 788B  576B|   0     0 | 164k 1159k
15-09 04:26:32| 27   7  62   0   0|   0   311M|1025B 1288B|   0     0 | 159k 1136k
15-09 04:26:33| 27   6  62   0   0|   0   313M|   0     0 |   0     0 | 161k 1134k
15-09 04:26:34| 22   5  69   0   0|   0   294M| 540B  408B|   0     0 | 154k  955k
15-09 04:26:35| 26   7  62   0   0|   0   308M| 517B  496B|   0     0 | 162k 1084k
15-09 04:26:36| 27   7  61   0   0|   0   315M| 180B    0 |   0     0 | 161k 1141k
15-09 04:26:37| 27   7  61   0   0|   0   315M| 427B  417B|   0     0 | 163k 1130k
15-09 04:26:38| 27   7  60   0   0|   0   317M| 558B  414B|   0     0 | 163k 1154k
15-09 04:26:39| 27   7  61   0   0|   0   317M| 437B  414B|   0     0 | 162k 1148k
15-09 04:26:40| 27   7  61   0   0|   0   322M| 617B  414B|   0     0 | 162k 1148k
15-09 04:26:41| 27   6  63   0   0|   0   323M|1076B  771B|   0     0 | 160k 1153k
15-09 04:26:42| 22   5  68   0   0|   0   301M| 867B  418B|   0     0 | 152k  946k
15-09 04:26:43| 27   7  61   0   0|   0   331M| 555B  413B|   0     0 | 162k 1159k
15-09 04:26:44| 27   7  61   0   0|   0   337M|1090B  413B|   0     0 | 164k 1153k
15-09 04:26:45| 27   7  61   0   0|   0   330M| 494B  414B|   0     0 | 165k 1133k
15-09 04:26:46| 27   7  61   0   0|   0   325M| 499B  413B|   0     0 | 162k 1135k
15-09 04:26:47| 27   7  61   0   0|   0   320M| 556B  413B|   0     0 | 160k 1119k
15-09 04:26:48| 26   7  62   0   0|   0   321M|1084B  487B|   0     0 | 161k 1136k
15-09 04:26:49| 23   5  68   0   0|   0   306M| 497B  487B|   0     0 | 154k  963k
15-09 04:26:50| 26   7  62   0   0|   0   319M| 495B  487B|   0     0 | 160k 1091k
15-09 04:26:51| 27   7  61   0   0|   0   325M| 556B  487B|   0     0 | 162k 1150k
15-09 04:26:52| 27   7  61   0   0|   0   320M| 554B  488B|   0     0 | 160k 1145k
15-09 04:26:53| 27   7  61   0   0|   0   330M|  60B   74B|   0     0 | 166k 1160k
15-09 04:26:54| 27   7  61   0   0|   0   337M| 548B  415B|   0     0 | 164k 1141k
15-09 04:26:55| 27   7  61   0   0|   0   338M|  60B   74B|   0     0 | 164k 1146k
15-09 04:26:56| 26   6  63   0   0|   0   335M| 394B    0 |   0     0 | 164k 1124k
15-09 04:26:57| 22   5  69   0   0|   0   315M|  60B    0 |   0     0 | 157k  917k
15-09 04:26:58| 27   7  61   0   0|   0   342M| 931B  415B|   0     0 | 165k 1162k
15-09 04:26:59| 26   7  61   0   0|   0   334M| 830B  488B|   0     0 | 163k 1143k
15-09 04:27:00| 26   7  61   0   0|   0   336M| 496B  489B|   0     0 | 163k 1129k
15-09 04:27:01| 27   7  61   0   0|   0   339M|  60B   74B|   0     0 | 165k 1136k
15-09 04:27:02| 27   7  61   0   0|   0   342M| 989B  900B|   0     0 | 164k 1157k
15-09 04:27:03| 26   6  62   0   0|   0   344M| 992B  893B|   0     0 | 165k 1153k
15-09 04:27:04| 25   5  65   0   0|   0   334M| 837B  480B|   0     0 | 163k 1075k
15-09 04:27:05| 24   6  66   0   0|   0   320M|1117B 8959B|   0     0 | 158k  987k
15-09 04:27:06| 27   7  61   0   0|   0   340M| 933B  906B|   0     0 | 164k 1152k
15-09 04:27:07| 27   7  60   0   0|   0   342M| 934B  830B|   0     0 | 165k 1154k
15-09 04:27:08| 27   7  61   0   0|   0   334M| 938B  823B|   0     0 | 165k 1133k
15-09 04:27:09| 27   7  61   0   0|   0   338M| 565B  406B|   0     0 | 166k 1127k
15-09 04:27:10| 27   7  61   0   0|   0   343M| 504B  406B|   0     0 | 165k 1113k
15-09 04:27:11| 26   6  63   0   0|   0   348M|1094B  406B|   0     0 | 165k 1153k
15-09 04:27:12| 21   5  70   1   0|   0   300M|1207B  414B|   0     0 | 150k  853k
15-09 04:27:13| 27   7  61   0   0|   0   344M| 829B  829B|   0     0 | 164k 1142k
15-09 04:27:14| 27   7  61   0   0|   0   346M|1543B  407B|   0     0 | 165k 1152k
15-09 04:27:15| 27   7  61   1   0|   0   332M| 529B  407B|   0     0 | 161k 1142k
15-09 04:27:16| 27   7  61   0   0|   0   346M| 210B   90B|   0     0 | 164k 1158k
15-09 04:27:17| 27   7  61   0   0|   0   347M| 650B    0 |   0     0 | 164k 1142k
15-09 04:27:18| 26   6  62   0   0|   0   347M| 433B  694B|   0     0 | 166k 1118k
15-09 04:27:19| 22   5  69   1   0|   0   329M|  60B    0 |   0     0 | 155k  947k
15-09 04:27:20| 27   7  61   0   0|   0   348M| 120B    0 |   0     0 | 163k 1145k
15-09 04:27:21| 27   7  61   0   0|   0   351M| 150B   90B|   0     0 | 165k 1139k
15-09 04:27:22| 27   7  61   0   0|   0   346M| 424B    0 |   0     0 | 165k 1148k
15-09 04:27:23| 27   7  61   0   0|   0   345M|  60B    0 |   0     0 | 165k 1145k
15-09 04:27:24| 27   7  61   0   0|   0   333M| 574B  584B|   0     0 | 168k 1108k
15-09 04:27:25| 26   7  62   0   0|   0   328M| 120B    0 |   0     0 | 166k 1102k
15-09 04:27:26| 24   5  67   0   0|   0   319M| 486B  435B|   0     0 | 157k 1013k
15-09 04:27:27| 24   6  64   0   0|   0   319M| 542B  406B|   0     0 | 161k 1009k
15-09 04:27:28| 26   7  61   0   0|   0   332M| 861B  411B|   0     0 | 164k 1134k
15-09 04:27:29| 26   7  62   0   0|   0   331M| 821B  424B|   0     0 | 163k 1119k
15-09 04:27:30| 26   7  62   0   0|   0   333M| 486B  412B|   0     0 | 166k 1124k
15-09 04:27:31| 26   7  61   0   0|   0   332M| 570B  576B|   0     0 | 173k 1110k
15-09 04:27:32| 26   7  62   0   0|   0   330M|1331B 1714B|   0     0 | 164k 1113k
15-09 04:27:33| 26   6  63   0   0|   0   332M| 490B  426B|   0     0 | 162k 1117k
15-09 04:27:34| 21   6  69   0   0|   0   307M| 480B  408B|   0     0 | 154k  875k
15-09 04:27:35| 26   7  61   0   0|   0   331M| 547B  406B|   0     0 | 162k 1118k
15-09 04:27:36| 26   7  61   1   0|   0   332M| 885B  415B|   0     0 | 165k 1125k
15-09 04:27:37| 27   7  61   0   0|   0   333M| 487B  417B|   0     0 | 164k 1127k
15-09 04:27:38| 26   7  61   0   0|   0   332M| 558B  414B|   0     0 | 164k 1114k
