Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:40:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:40:01 PM  all   10.05    0.00    4.95    7.26    0.00    0.01    0.00    0.00    0.00   77.73
06:40:01 PM    0   10.20    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   76.53
06:40:01 PM    1    7.22    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM    2    8.16    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   79.59
06:40:01 PM    3   13.13    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   73.74
06:40:01 PM    4    9.18    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   79.59
06:40:01 PM    5   15.79    0.00    4.21   21.05    0.00    0.00    0.00    0.00    0.00   58.95
06:40:01 PM    6   14.43    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   73.20
06:40:01 PM    7   17.89    0.00    4.21   24.21    0.00    0.00    0.00    0.00    0.00   53.68
06:40:01 PM    8    8.16    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   81.63
06:40:01 PM    9    8.16    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   82.65
06:40:01 PM   10   12.12    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   76.77
06:40:01 PM   11    9.28    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   80.41
06:40:01 PM   12   15.46    0.00    5.15   29.90    0.00    0.00    0.00    0.00    0.00   49.48
06:40:01 PM   13    9.18    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   77.55
06:40:01 PM   14   12.37    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   77.32
06:40:01 PM   15    8.25    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM   16   18.37    0.00    6.12   34.69    0.00    0.00    0.00    0.00    0.00   40.82
06:40:01 PM   17    9.28    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   76.29
06:40:01 PM   18   11.46    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   72.92
06:40:01 PM   19    9.38    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   81.25
06:40:01 PM   20    7.22    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   83.51
06:40:01 PM   21    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM   22   13.13    0.00    6.06    5.05    0.00    1.01    0.00    0.00    0.00   74.75
06:40:01 PM   23    9.18    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   80.61
06:40:01 PM   24    8.00    0.00    6.00    7.00    0.00    0.00    0.00    0.00    0.00   79.00
06:40:01 PM   25   14.14    0.00    6.06    5.05    0.00    0.00    0.00    0.00    0.00   74.75
06:40:01 PM   26   29.29    0.00    7.07    2.02    0.00    0.00    0.00    0.00    0.00   61.62
06:40:01 PM   27   12.50    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   77.08
06:40:01 PM   28    7.22    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   82.47
06:40:01 PM   29   10.20    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   80.61
06:40:01 PM   30    8.08    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   81.82
06:40:01 PM   31    9.09    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   78.79
06:40:01 PM   32    7.22    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   82.47
06:40:01 PM   33    7.29    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   82.29
06:40:01 PM   34    7.14    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   83.67
06:40:01 PM   35    9.09    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   80.81
06:40:01 PM   36    8.33    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   82.29
06:40:01 PM   37    6.19    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   85.57
06:40:01 PM   38    6.25    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   81.25
06:40:01 PM   39    8.16    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   79.59
06:40:01 PM   40    8.25    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM   41    6.19    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   82.47
06:40:01 PM   42    9.28    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   82.47
06:40:01 PM   43   10.53    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   75.79
06:40:01 PM   44    8.42    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   78.95
06:40:01 PM   45    7.37    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   78.95
06:40:01 PM   46    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM   47    9.18    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   79.59
06:40:01 PM   48    7.29    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   81.25
06:40:01 PM   49    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM   50    8.25    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   80.41
06:40:01 PM   51    7.07    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   82.83
06:40:01 PM   52    7.22    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   81.44
06:40:01 PM   53    8.25    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   79.38
06:40:01 PM   54    9.38    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   80.21
06:40:01 PM   55   13.68    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   69.47
06:40:01 PM   56   17.53    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   69.07
06:40:01 PM   57    8.25    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   80.41
06:40:01 PM   58   13.68    0.00    8.42    7.37    0.00    0.00    0.00    0.00    0.00   70.53
06:40:01 PM   59   14.43    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   76.29
06:40:01 PM   60    9.18    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   78.57
06:40:01 PM   61    8.16    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   81.63
06:40:01 PM   62   11.11    0.00    5.05    6.06    0.00    0.00    0.00    0.00    0.00   77.78
06:40:01 PM   63    7.14    0.00    8.16    5.10    0.00    0.00    0.00    0.00    0.00   79.59
06:40:01 PM   64   20.41    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   66.33
06:40:01 PM   65    8.16    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   81.63
