You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:07:36|                   |           |           |           |           
08-09 11:07:37| 15  17  60   2   0| 259M  424M| 300B  572B|   0     0 | 359k  741k
08-09 11:07:38| 37  22  26   5   0| 652M  475M|  60B    0 |   0     0 | 332k 1082k
08-09 11:07:39| 36  25  25   4   0| 525M  417M|  60B    0 |   0     0 | 294k 1469k
08-09 11:07:40| 38  23  25   5   0| 612M  448M|  60B    0 |   0     0 | 300k 1470k
08-09 11:07:41| 34  24  30   4   0| 483M  496M| 394B    0 |   0     0 | 285k 1370k
08-09 11:07:42| 30  20  38   3   0| 424M  669M|  60B    0 |   0     0 | 273k 1225k
08-09 11:07:43| 31  18  37   5   0| 519M  776M| 394B    0 |   0     0 | 288k 1228k
08-09 11:07:44| 29  18  41   4   0| 436M  708M|  60B    0 |   0     0 | 269k 1166k
08-09 11:07:45| 31  21  35   3   0| 408M  565M| 423B    0 |   0     0 | 275k 1287k
08-09 11:07:46| 36  25  25   4   0| 507M  396M| 650B    0 |   0     0 | 294k 1479k
08-09 11:07:47| 36  24  25   4   0| 532M  414M| 394B    0 |   0     0 | 295k 1478k
08-09 11:07:48| 35  25  25   4   0| 500M  390M| 510B   78B|   0     0 | 291k 1487k
08-09 11:07:49| 37  25  25   4   0| 543M  417M| 650B    0 |   0     0 | 295k 1479k
08-09 11:07:50| 37  23  26   4   0| 634M  457M|  60B    0 |   0     0 | 301k 1475k
08-09 11:07:51| 37  22  26   5   0| 623M  470M|  60B    0 |   0     0 | 311k 1480k
08-09 11:07:52| 37  24  24   4   0| 588M  451M| 650B  364B|   0     0 | 307k 1495k
08-09 11:07:53| 36  26  23   4   0| 542M  449M| 138B   86B|   0     0 | 302k 1514k
08-09 11:07:54| 37  26  25   3   0| 484M  400M| 529B  407B|   0     0 | 291k 1497k
08-09 11:07:55| 38  24  24   4   0| 594M  453M| 951B  813B|   0     0 | 305k 1541k
08-09 11:07:56| 37  25  24   5   0| 566M  439M| 394B    0 |   0     0 | 297k 1504k
08-09 11:07:57| 36  26  25   4   0| 541M  448M| 436B    0 |   0     0 | 296k 1505k
08-09 11:07:58| 36  26  25   4   0| 518M  430M| 332B  412B|   0     0 | 294k 1506k
08-09 11:07:59| 37  24  25   4   0| 564M  427M| 480B  875B|   0     0 | 302k 1511k
08-09 11:08:00| 36  26  25   4   0| 511M  427M| 485B  413B|   0     0 | 294k 1486k
08-09 11:08:01| 36  26  24   4   0| 523M  422M|  60B    0 |   0     0 | 295k 1510k
