procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70952 142535468 2089596 45182520    0    2 40491 36164 7312    7  4  1 95  1  0  0
43 11  70952 141476328 2089600 45182616    0    0 152864 297388 310458 450975  9 23 67  2  0  0
35  6  70952 141536344 2089600 45182628    0    0 446656 311044 296858 1484978 44 32 22  2  0  0
38  1  70952 141557968 2089600 45182648    0    0 308256 307116 289563 1476853 43 32 23  1  0  0
25  4  70952 141534664 2089600 45182668    0    0 200400 178760 256581 1450236 38 37 24  1  0  0
66  3  70952 141498196 2089604 45182684    0    0 195456 117460 235049 1381876 35 37 28  1  0  0
60  4  70952 141490376 2089604 45182712    0    0 191696 104040 238218 1412035 35 38 26  1  0  0
130  0  70952 141495064 2089604 45182720    0    0 222736 118752 241553 1402705 36 36 28  1  0  0
115  1  70952 141487484 2089604 45182736    0    0 202752 109856 238361 1415664 35 37 27  1  0  0
91  0  70952 141471608 2089604 45182760    0    0 205664 102732 238270 1411805 36 37 26  1  0  0
72  5  70952 141454948 2089604 45182780    0    0 219376 127724 235703 1393020 35 36 28  1  0  0
128  0  70952 141429620 2089612 45182804    0    0 224416 120616 238190 1402989 34 38 27  1  0  0
53  3  70952 141420168 2089612 45182900    0    0 213840 119704 238366 1400889 35 37 27  1  0  0
158  1  70952 141405332 2089612 45182916    0    0 219712 113096 240847 1422341 36 37 27  1  0  0
55  7  70952 141415556 2089612 45182924    0    0 211712 85168 239031 1407747 35 37 27  1  0  0
45  2  70952 141401944 2089612 45182948    0    0 192464 113684 243388 1449974 36 39 24  1  0  0
29 12  70952 141388568 2089620 45182968    0    0 202944 133564 247749 1443159 35 39 25  1  0  0
13  0  70952 141372860 2089620 45182992    0    0 217488 113844 249543 1428187 36 37 26  1  0  0
39  0  70952 141366468 2089620 45183008    0    0 193200 117176 238127 1404899 35 37 27  1  0  0
76 13  70952 141344600 2089620 45183028    0    0 211680 118932 237184 1413172 35 37 27  1  0  0
 2  2  70952 141349508 2089620 45183048    0    0 211648 113192 236550 1421682 35 37 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  1  70952 141328300 2089624 45183060    0    0 211712 110588 246059 1420288 35 37 27  1  0  0
75  1  70952 141321196 2089624 45183084    0    0 207296 114032 238532 1413594 34 38 27  1  0  0
145  0  70952 141260400 2089624 45183104    0    0 208736 114032 239038 1411293 35 37 27  1  0  0
120  4  70952 141242680 2089624 45183124    0    0 219600 116780 237957 1405233 35 37 27  1  0  0
33  0  70952 141236908 2089624 45183144    0    0 206912 117296 238022 1408820 35 38 27  1  0  0
82  2  70952 141211860 2089632 45183168    0    0 198176 107952 238570 1421396 35 38 26  1  0  0
114  0  70952 141205096 2089632 45183184    0    0 222432 120108 239064 1412970 35 37 27  1  0  0
50  0  70952 141201828 2089632 45183196    0    0 207680 116580 241914 1419162 35 37 27  1  0  0
26  0  70952 141216256 2089632 45183220    0    0 208608 115316 248557 1427914 35 38 27  1  0  0
 4  1  70952 141202256 2089632 45183248    0    0 211024 120716 241801 1404270 34 38 27  1  0  0
41  0  70952 141189988 2089636 45183264    0    0 208640 110884 240926 1413067 35 38 26  1  0  0
29  4  70952 141182784 2089636 45183288    0    0 215056 123396 238750 1396525 34 37 28  1  0  0
119  0  70952 141174772 2089636 45183312    0    0 204800 106280 241434 1417069 36 38 26  1  0  0
23  0  70952 141171724 2089636 45183332    0    0 209760 111460 241970 1415392 35 38 26  1  0  0
81  1  70952 141148464 2089636 45183344    0    0 202048 84924 236493 1404210 35 37 28  1  0  0
21  1  70952 141154536 2089644 45183360    0    0 187488 77900 241187 1445120 37 38 24  1  0  0
78  0  70952 141164088 2089644 45183380    0    0 182272 106348 243256 1448343 36 39 24  1  0  0
45  3  70952 141149452 2089644 45183400    0    0 222880 154460 240788 1399650 35 36 28  1  0  0
23  9  70952 141128908 2089644 45183424    0    0 235184 130932 239418 1388165 35 35 29  1  0  0
107  3  70952 141123204 2089644 45183448    0    0 203840 122316 236728 1380846 34 36 29  1  0  0
27  0  70952 141132388 2089652 45183460    0    0 199968 102996 242629 1426299 35 38 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0  70952 141111552 2089652 45183492    0    0 212336 122728 239545 1391726 35 36 28  1  0  0
76  3  70952 141112376 2089652 45183516    0    0 219360 108704 242264 1415071 35 37 26  1  0  0
67  0  70952 141111252 2089652 45183536    0    0 237664 142064 249125 1391721 35 35 29  1  0  0
35  3  70952 141119840 2089652 45183556    0    0 207056 111968 247749 1428447 36 36 27  1  0  0
59  3  70952 141097720 2089652 45183572    0    0 227584 122796 238971 1394037 35 36 28  1  0  0
67 17  70952 141095604 2089652 45183600    0    0 219312 121196 240319 1399252 35 37 28  1  0  0
87  0  70952 141100848 2089652 45183616    0    0 213280 115900 239221 1411430 35 36 28  1  0  0
49  1  70952 141091956 2089652 45183628    0    0 221312 92620 239580 1403675 36 36 28  1  0  0
63  4  70952 141073884 2089652 45183652    0    0 200992 105992 244342 1450376 37 38 24  1  0  0
27  0  70952 141079460 2089652 45183672    0    0 218528 154488 243266 1428412 36 37 26  1  0  0
55  0  70952 141081620 2089652 45183692    0    0 207552 110060 239366 1415217 36 37 26  1  0  0
57  1  70952 141069768 2089652 45183716    0    0 207824 111464 241823 1395800 35 38 27  1  0  0
 3  0  70952 141065736 2089652 45183732    0    0 211280 119068 238719 1397180 35 36 28  1  0  0
49  4  70952 141071364 2089652 45183744    0    0 210512 112344 241449 1419435 35 37 27  1  0  0
71  0  70952 141063968 2089652 45183764    0    0 203408 115300 240055 1407787 35 37 27  1  0  0
