You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:32:19|                   |           |           |           |           
08-09 15:32:20| 14  21  58   2   0| 233M  419M| 794B  985B|   0     0 | 452k  670k
08-09 15:32:21| 37  23  26   5   0| 671M  463M|   0     0 |   0     0 | 379k 1041k
08-09 15:32:22| 37  26  22   4   0| 574M  439M| 912B  415B|   0     0 | 303k 1492k
08-09 15:32:23| 37  26  24   4   0| 507M  404M|   0     0 |   0     0 | 294k 1472k
08-09 15:32:24| 35  23  28   5   0| 608M  536M| 710B    0 |   0     0 | 305k 1420k
08-09 15:32:25| 29  23  38   2   0| 365M  618M|   0     0 |   0     0 | 264k 1205k
08-09 15:32:26| 31  20  37   3   0| 419M  653M| 889B  415B|   0     0 | 272k 1222k
08-09 15:32:27| 29  18  41   4   0| 489M  742M|1026B  414B|   0     0 | 273k 1177k
08-09 15:32:28| 29  22  36   3   0| 418M  597M| 556B  415B|   0     0 | 272k 1243k
08-09 15:32:29| 35  26  25   4   0| 525M  401M| 334B  364B|   0     0 | 294k 1455k
08-09 15:32:30| 36  24  26   4   0| 567M  430M|1135B  413B|   0     0 | 300k 1469k
08-09 15:32:31| 34  27  25   3   0| 462M  377M| 428B  406B|   0     0 | 284k 1458k
08-09 15:32:32| 37  24  25   4   0| 580M  448M| 120B    0 |   0     0 | 302k 1490k
08-09 15:32:33| 36  28  24   3   0| 476M  376M|1020B 8920B|   0     0 | 290k 1493k
08-09 15:32:34| 36  27  24   4   0| 516M  417M| 557B  417B|   0     0 | 293k 1477k
08-09 15:32:35| 37  23  25   6   0| 668M  467M| 438B  414B|   0     0 | 311k 1464k
08-09 15:32:36| 38  21  27   5   0| 720M  528M| 553B  417B|   0     0 | 313k 1456k
08-09 15:32:37| 35  28  25   3   0| 476M  396M|  90B   90B|   0     0 | 288k 1475k
08-09 15:32:38| 35  25  26   3   0| 457M  389M| 120B    0 |   0     0 | 283k 1451k
08-09 15:32:39| 35  27  26   3   0| 480M  414M|   0     0 |   0     0 | 287k 1454k
08-09 15:32:40| 34  27  26   4   0| 494M  417M| 120B    0 |   0     0 | 297k 1464k
08-09 15:32:41| 36  22  27   5   0| 597M  463M| 334B    0 |   0     0 | 302k 1463k
08-09 15:32:42| 36  24  26   4   0| 521M  437M| 564B  413B|   0     0 | 293k 1457k
08-09 15:32:43| 36  26  25   4   0| 555M  431M| 820B  413B|   0     0 | 294k 1464k
08-09 15:32:44| 35  26  25   4   0| 480M  384M| 563B  406B|   0     0 | 289k 1460k
08-09 15:32:45| 35  28  24   4   0| 520M  398M| 443B  406B|   0     0 | 301k 1477k
08-09 15:32:46| 35  28  25   4   0| 472M  396M| 556B  415B|   0     0 | 291k 1461k
08-09 15:32:47| 35  27  24   3   0| 500M  409M| 890B  484B|   0     0 | 292k 1474k
08-09 15:32:48| 34  27  25   4   0| 493M  408M| 565B  406B|   0     0 | 289k 1461k
08-09 15:32:49| 37  23  26   4   0| 568M  453M| 445B  406B|   0     0 | 302k 1478k
08-09 15:32:50| 38  23  25   5   0| 611M  460M| 564B  406B|   0     0 | 303k 1481k
08-09 15:32:51| 37  21  26   6   0| 678M  524M| 444B  406B|   0     0 | 309k 1476k
08-09 15:32:52| 35  26  25   3   0| 497M  422M| 557B  414B|   0     0 | 293k 1481k
08-09 15:32:53| 37  27  23   4   0| 538M  425M| 437B  420B|   0     0 | 299k 1505k
08-09 15:32:54| 35  27  23   4   0| 516M  423M|1257B  473B|   0     0 | 298k 1504k
08-09 15:32:55| 36  24  24   5   0| 619M  477M| 891B  813B|   0     0 | 315k 1506k
08-09 15:32:56| 37  23  25   5   0| 646M  480M| 120B    0 |   0     0 | 309k 1496k
08-09 15:32:57| 37  24  26   4   0| 564M  476M| 924B    0 |   0     0 | 299k 1474k
08-09 15:32:58| 35  26  25   3   0| 448M  390M| 120B    0 |   0     0 | 286k 1458k
08-09 15:32:59| 34  27  25   3   0| 472M  401M| 692B 1287B|   0     0 | 295k 1472k
08-09 15:33:00| 34  27  25   3   0| 455M  391M|1135B  487B|   0     0 | 297k 1471k
08-09 15:33:01| 35  27  24   3   0| 453M  390M|   0    74B|   0     0 | 295k 1472k
08-09 15:33:02| 36  24  25   5   0| 554M  458M| 540B  482B|   0     0 | 297k 1456k
08-09 15:33:03| 36  26  25   4   0| 569M  464M| 427B  480B|   0     0 | 298k 1466k
08-09 15:33:04| 35  24  27   4   0| 503M  446M| 574B  655B|   0     0 | 292k 1441k
08-09 15:33:05| 35  25  27   4   0| 533M  452M| 765B  491B|   0     0 | 294k 1441k
08-09 15:33:06| 35  24  27   4   0| 562M  512M| 931B 1108B|   0     0 | 300k 1427k
08-09 15:33:07| 35  25  27   4   0| 514M  475M| 437B  488B|   0     0 | 293k 1426k
08-09 15:33:08| 34  25  26   4   0| 507M  462M| 557B  414B|   0     0 | 293k 1439k
08-09 15:33:09| 34  24  27   4   0| 534M  480M| 426B  407B|   0     0 | 292k 1413k
08-09 15:33:10| 35  23  27   5   0| 580M  505M| 551B  418B|   0     0 | 296k 1427k
08-09 15:33:11| 35  24  27   4   0| 523M  469M|1582B 1068B|   0     0 | 291k 1430k
08-09 15:33:12| 35  26  28   4   0| 502M  464M| 650B  577B|   0     0 | 288k 1426k
08-09 15:33:13| 34  26  26   4   0| 526M  475M|1144B  488B|   0     0 | 294k 1441k
08-09 15:33:14| 35  26  26   4   0| 491M  434M| 559B  487B|   0     0 | 298k 1460k
08-09 15:33:15| 36  23  26   5   0| 561M  516M| 436B  487B|   0     0 | 305k 1452k
08-09 15:33:16| 34  24  27   4   0| 528M  475M| 494B  487B|   0     0 | 293k 1438k
08-09 15:33:17| 33  25  27   5   0| 530M  482M|1207B  413B|   0     0 | 294k 1426k
08-09 15:33:18| 34  24  27   4   0| 513M  460M| 495B  487B|   0     0 | 293k 1438k
08-09 15:33:19| 36  22  28   5   0| 601M  511M| 496B  414B|   0     0 | 305k 1456k
08-09 15:33:20| 35  23  28   4   0| 547M  503M| 494B  414B|   0     0 | 295k 1420k
08-09 15:33:21| 33  24  27   4   0| 486M  446M|  60B    0 |   0     0 | 286k 1430k
08-09 15:33:22| 34  25  26   4   0| 510M  461M|1031B 2322B|   0     0 | 291k 1439k
08-09 15:33:23| 34  24  28   4   0| 496M  469M| 650B    0 |   0     0 | 295k 1434k
08-09 15:33:24| 35  21  28   5   0| 643M  532M| 120B    0 |   0     0 | 303k 1429k
08-09 15:33:25| 35  24  28   4   0| 505M  460M|  60B    0 |   0     0 | 288k 1430k
08-09 15:33:26| 35  26  27   4   0| 479M  437M|1783B  415B|   0     0 | 286k 1427k
08-09 15:33:27| 34  24  27   5   0| 537M  473M| 556B  414B|   0     0 | 293k 1448k
08-09 15:33:28| 35  21  28   5   0| 644M  564M| 496B  415B|   0     0 | 304k 1423k
08-09 15:33:29| 34  25  27   4   0| 508M  456M| 650B    0 |   0     0 | 291k 1430k
08-09 15:33:30| 34  24  27   4   0| 538M  485M| 485B  413B|   0     0 | 295k 1437k
08-09 15:33:31| 34  25  26   5   0| 525M  480M| 548B  406B|   0     0 | 299k 1452k
08-09 15:33:32| 35  24  27   5   0| 548M  481M|  60B    0 |   0     0 | 296k 1433k
08-09 15:33:33| 34  24  27   4   0| 499M  466M| 614B 9282B|   0     0 | 290k 1422k
08-09 15:33:34| 34  23  28   5   0| 562M  487M| 497B  417B|   0     0 | 295k 1430k
08-09 15:33:35| 34  26  27   4   0| 490M  432M| 498B  414B|   0     0 | 290k 1434k
08-09 15:33:36| 34  26  26   4   0| 502M  451M| 493B  417B|   0     0 | 294k 1445k
08-09 15:33:37| 34  22  28   5   0| 570M  501M|  60B    0 |   0     0 | 296k 1427k
08-09 15:33:38| 35  25  27   5   0| 594M  509M|  60B    0 |   0     0 | 300k 1438k
08-09 15:33:39| 35  26  26   5   0| 512M  465M|  60B    0 |   0     0 | 291k 1443k
08-09 15:33:40| 35  24  27   4   0| 509M  459M|  60B    0 |   0     0 | 291k 1428k
08-09 15:33:41| 35  22  28   5   0| 552M  470M| 150B   90B|   0     0 | 300k 1424k
08-09 15:33:42| 34  23  27   5   0| 543M  461M| 394B    0 |   0     0 | 291k 1432k
08-09 15:33:43| 35  24  26   4   0| 518M  476M| 436B    0 |   0     0 | 291k 1447k
08-09 15:33:44| 34  25  27   4   0| 482M  421M|  60B    0 |   0     0 | 289k 1431k
08-09 15:33:45| 35  21  28   6   0| 619M  496M|  60B    0 |   0     0 | 300k 1411k
08-09 15:33:46| 39  27  20   3   0| 494M  434M|  60B    0 |   0     0 | 305k 1595k
08-09 15:33:47| 34  25  26   4   0| 509M  464M| 436B    0 |   0     0 | 293k 1447k
08-09 15:33:48| 34  26  26   4   0| 499M  437M|  60B    0 |   0     0 | 293k 1466k
08-09 15:33:49| 35  24  27   5   0| 564M  482M|  60B    0 |   0     0 | 302k 1459k
08-09 15:33:50| 35  24  25   5   0| 524M  468M|  60B    0 |   0     0 | 295k 1468k
08-09 15:33:51| 34  25  26   4   0| 505M  447M|  60B    0 |   0     0 | 290k 1453k
08-09 15:33:52| 35  25  26   4   0| 497M  433M| 650B    0 |   0     0 | 288k 1454k
08-09 15:33:53| 35  20  27   8   0| 685M  581M|  60B    0 |   0     0 | 306k 1412k
08-09 15:33:54| 35  21  27   6   0| 631M  542M| 529B  407B|   0     0 | 302k 1437k
08-09 15:33:55| 35  23  26   6   0| 598M  515M| 951B  813B|   0     0 | 298k 1441k
08-09 15:33:56| 34  24  26   5   0| 542M  464M| 650B    0 |   0     0 | 298k 1465k
08-09 15:33:57| 35  24  27   5   0| 544M  495M|  60B    0 |   0     0 | 303k 1470k
08-09 15:33:58| 33  25  27   4   0| 498M  457M|  60B    0 |   0     0 | 289k 1436k
08-09 15:33:59| 35  25  25   5   0| 535M  464M|1342B 1287B|   0     0 | 295k 1457k
08-09 15:34:00| 36  22  27   5   0| 629M  527M| 485B  413B|   0     0 | 308k 1443k
08-09 15:34:01| 34  23  26   5   0| 556M  501M|  60B    0 |   0     0 | 298k 1448k
08-09 15:34:02| 34  24  26   5   0| 526M  475M| 480B  408B|   0     0 | 295k 1454k
08-09 15:34:03| 35  26  26   5   0| 542M  488M| 487B  406B|   0     0 | 296k 1451k
08-09 15:34:04| 35  24  26   4   0| 518M  462M| 514B  581B|   0     0 | 299k 1474k
08-09 15:34:05| 35  24  27   4   0| 503M  455M| 487B  417B|   0     0 | 293k 1447k
08-09 15:34:06| 35  24  26   5   0| 547M  489M| 438B  414B|   0     0 | 299k 1447k
08-09 15:34:07| 35  24  27   3   0| 478M  434M| 557B  414B|   0     0 | 298k 1458k
08-09 15:34:08| 35  25  25   4   0| 548M  480M| 437B  414B|   0     0 | 307k 1476k
08-09 15:34:09| 35  24  26   5   0| 525M  471M| 546B  407B|   0     0 | 295k 1456k
08-09 15:34:10| 35  25  26   4   0| 493M  470M| 769B  492B|   0     0 | 292k 1448k
08-09 15:34:11| 37  23  24   5   0| 561M  489M|1005B 1068B|   0     0 | 303k 1493k
08-09 15:34:12| 35  26  26   3   0| 459M  422M| 440B  487B|   0     0 | 289k 1472k
08-09 15:34:13| 33  26  26   4   0| 484M  438M| 930B  488B|   0     0 | 290k 1440k
08-09 15:34:14| 35  24  27   4   0| 510M  442M| 439B  487B|   0     0 | 290k 1439k
08-09 15:34:15| 37  22  26   6   0| 644M  520M| 919B  487B|   0     0 | 308k 1465k
08-09 15:34:16| 35  24  26   5   0| 557M  491M| 524B  503B|   0     0 | 296k 1454k
08-09 15:34:17| 35  26  25   4   0| 461M  420M| 933B  487B|   0     0 | 289k 1478k
08-09 15:34:18| 34  25  27   4   0| 505M  478M| 435B  413B|   0     0 | 291k 1433k
08-09 15:34:19| 36  23  27   5   0| 546M  467M| 694B  546B|   0     0 | 298k 1468k
08-09 15:34:20| 35  20  29   6   0| 637M  544M| 434B  414B|   0     0 | 302k 1414k
08-09 15:34:21| 35  24  26   4   0| 513M  452M| 120B   74B|   0     0 | 290k 1448k
08-09 15:34:22| 34  24  27   5   0| 529M  484M|1018B  489B|   0     0 | 294k 1446k
08-09 15:34:23| 35  24  26   5   0| 553M  485M| 120B   74B|   0     0 | 296k 1449k
08-09 15:34:24| 34  25  27   4   0| 462M  438M|   0    74B|   0     0 | 285k 1429k
08-09 15:34:25| 35  26  25   4   0| 517M  450M| 710B   74B|   0     0 | 293k 1451k
08-09 15:34:26| 36  23  26   6   0| 604M  518M| 435B  489B|   0     0 | 302k 1460k
08-09 15:34:27| 35  23  27   5   0| 572M  505M| 556B  414B|   0     0 | 301k 1456k
08-09 15:34:28| 35  22  27   5   0| 559M  496M|1026B  489B|   0     0 | 297k 1452k
08-09 15:34:29| 34  24  27   5   0| 534M  479M| 120B    0 |   0     0 | 296k 1451k
