Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:26:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:26:36 PM  all    9.38    0.00   18.39    0.01    0.00    0.00    0.00    0.00    0.00   72.21
03:26:36 PM    0    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:26:36 PM    1    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:26:36 PM    2    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:26:36 PM    3    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:26:36 PM    4    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:26:36 PM    5    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:26:36 PM    6   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:26:36 PM    7    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:26:36 PM    8   17.35    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:26:36 PM    9    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:26:36 PM   10    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:26:36 PM   11   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:26:36 PM   12   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:26:36 PM   13    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:26:36 PM   14   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:26:36 PM   15    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:26:36 PM   16    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:26:36 PM   17    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:26:36 PM   18    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:26:36 PM   19    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:26:36 PM   20    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:26:36 PM   21    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:26:36 PM   22    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:26:36 PM   23   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:26:36 PM   24    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:26:36 PM   25   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:26:36 PM   26    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:26:36 PM   27   17.71    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:26:36 PM   28    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:26:36 PM   29    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:26:36 PM   30   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:26:36 PM   31    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:26:36 PM   32   12.50    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:26:36 PM   33    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:26:36 PM   34    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:26:36 PM   35   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:26:36 PM   36    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:26:36 PM   37    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:26:36 PM   38    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:26:36 PM   39    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:26:36 PM   40    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:26:36 PM   41    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:26:36 PM   42   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:26:36 PM   43    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:26:36 PM   44    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:26:36 PM   45    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:26:36 PM   46    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:26:36 PM   47   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:26:36 PM   48    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:26:36 PM   49   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:26:36 PM   50    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:26:36 PM   51   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:26:36 PM   52    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:26:36 PM   53    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:26:36 PM   54    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
