Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:30:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:30:07 PM  all   12.79    0.00   13.74    2.14    0.00    0.00    0.00    0.00    0.00   71.33
03:30:07 PM    0   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:30:07 PM    1   15.46    0.00   15.46   18.56    0.00    0.00    0.00    0.00    0.00   50.52
03:30:07 PM    2   18.09    0.00   13.83   13.83    0.00    0.00    0.00    0.00    0.00   54.26
03:30:07 PM    3   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:30:07 PM    4   12.50    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   67.71
03:30:07 PM    5   14.29    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:30:07 PM    6   11.58    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   71.58
03:30:07 PM    7   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:30:07 PM    8   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:30:07 PM    9   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:30:07 PM   10   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:30:07 PM   11   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:30:07 PM   12   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:30:07 PM   13   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:30:07 PM   14   13.13    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:30:07 PM   15   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:30:07 PM   16   13.54    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:30:07 PM   17   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:30:07 PM   18   12.24    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:30:07 PM   19   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:30:07 PM   20   13.27    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:30:07 PM   21   21.21    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   62.63
03:30:07 PM   22   15.96    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:30:07 PM   23   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:30:07 PM   24   11.58    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   73.68
03:30:07 PM   25   13.40    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   70.10
03:30:07 PM   26   12.37    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   73.20
03:30:07 PM   27   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:30:07 PM   28   14.14    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:30:07 PM   29   13.54    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   75.00
