You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:04:16|                   |           |           |           |           
08-09 15:04:17| 45  12  42   0   0|  24M  152M| 240B  645B|   0     0 | 248k  746k
08-09 15:04:18| 73  18   7   0   0|  16M  657M| 957B  898B|   0     0 | 225k 1234k
08-09 15:04:19| 66  17  12   0   0|  20M  483M| 469B  407B|   0     0 | 226k 1759k
08-09 15:04:20| 67  18  10   0   0|  18M  488M|  60B   74B|   0     0 | 231k 1774k
08-09 15:04:21| 65  17  12   0   0|  19M  484M|   0     0 |   0     0 | 232k 1741k
08-09 15:04:22| 66  18  11   0   0|  22M  488M| 495B  415B|   0     0 | 231k 1776k
08-09 15:04:23| 68  18   9   0   0|  20M  496M| 436B  414B|   0     0 | 235k 1791k
08-09 15:04:24| 68  18   8   0   0|  20M  496M| 496B  489B|   0     0 | 311k 1839k
08-09 15:04:25| 68  17   9   0   0|  21M  496M|   0    74B|   0     0 | 238k 1834k
08-09 15:04:26| 68  18   9   0   0|  19M  500M| 485B  487B|   0     0 | 238k 1825k
08-09 15:04:27| 68  18   8   0   0|  21M  499M| 428B  480B|   0     0 | 238k 1822k
08-09 15:04:28| 69  18   8   0   0|  19M  505M| 514B  657B|   0     0 | 253k 1813k
08-09 15:04:29| 68  18   9   0   0|  20M  503M| 554B 8258B|   0     0 | 236k 1796k
08-09 15:04:30| 69  18   8   0   0|  21M  504M| 497B  417B|   0     0 | 236k 1819k
08-09 15:04:31| 66  18  11   0   0|  19M  507M| 438B  488B|   0     0 | 236k 1756k
08-09 15:04:32| 68  18   9   0   0|  20M  510M| 493B  417B|   0     0 | 256k 1803k
08-09 15:04:33| 67  17   9   0   0|  21M  507M|   0     0 |   0     0 | 243k 1818k
08-09 15:04:34| 67  17  10   0   0|  19M  512M|  60B    0 |   0     0 | 241k 1788k
08-09 15:04:35| 69  18   8   0   0|  21M  512M| 450B  580B|   0     0 | 241k 1826k
08-09 15:04:36| 69  18   8   0   0|  20M  517M|  60B    0 |   0     0 | 241k 1825k
08-09 15:04:37| 69  18   7   0   0|  20M  516M|   0     0 |   0     0 | 237k 1813k
08-09 15:04:38| 69  18   7   0   0|  21M  513M| 436B    0 |   0     0 | 239k 1809k
08-09 15:04:39| 69  18   7   0   0|  19M  517M| 272B  412B|   0     0 | 238k 1815k
08-09 15:04:40| 69  18   8   0   0|  19M  516M|   0     0 |   0     0 | 236k 1810k
08-09 15:04:41| 67  18  10   0   0|  20M  513M|  60B    0 |   0     0 | 239k 1751k
08-09 15:04:42| 67  18   9   0   0|  19M  522M|   0     0 |   0     0 | 240k 1793k
08-09 15:04:43| 69  17   8   0   0|  21M  521M|  60B    0 |   0     0 | 241k 1812k
08-09 15:04:44| 69  18   7   0   0|  20M  525M|   0     0 |   0     0 | 239k 1816k
08-09 15:04:45| 69  18   8   0   0|  19M  522M|  60B    0 |   0     0 | 242k 1807k
08-09 15:04:46| 69  18   7   0   0|  21M  525M|   0     0 |   0     0 | 239k 1818k
08-09 15:04:47| 69  18   7   0   0|  19M  528M|  60B    0 |   0     0 | 240k 1823k
08-09 15:04:48| 69  18   8   0   0|  19M  567M|   0     0 |   0     0 | 240k 1812k
08-09 15:04:49| 68  18   8   0   0|  21M  566M|  60B    0 |   0     0 | 242k 1806k
08-09 15:04:50| 67  18   9   0   0|  19M  564M|   0     0 |   0     0 | 239k 1757k
08-09 15:04:51| 67  18   9   0   0|  20M  567M| 482B  406B|   0     0 | 238k 1749k
08-09 15:04:52| 66  16  12   0   0|  19M  570M|   0     0 |   0     0 | 243k 1761k
08-09 15:04:53| 68  18   8   0   0|  20M  573M|  60B    0 |   0     0 | 242k 1801k
08-09 15:04:54| 68  18   8   0   0|  21M  570M|  60B    0 |   0     0 | 238k 1781k
08-09 15:04:55| 69  18   7   0   0|  18M  575M|  60B    0 |   0     0 | 239k 1794k
08-09 15:04:56| 69  18   7   0   0|  20M  570M| 845B 1288B|   0     0 | 239k 1805k
08-09 15:04:57| 68  18   9   0   0|  19M  576M|  60B    0 |   0     0 | 240k 1771k
08-09 15:04:58| 67  18   9   0   0|  19M  572M| 420B  408B|   0     0 | 242k 1772k
08-09 15:04:59| 65  17  12   0   0|  20M  568M| 487B  406B|   0     0 | 237k 1702k
08-09 15:05:00| 67  18   9   0   0|  19M  578M|   0     0 |   0     0 | 242k 1780k
08-09 15:05:01| 68  17   8   0   0|  21M  577M| 487B  417B|   0     0 | 246k 1837k
08-09 15:05:02| 69  18   8   0   0|  19M  579M| 438B  415B|   0     0 | 240k 1798k
08-09 15:05:03| 69  18   7   0   0|  19M  581M| 497B  414B|   0     0 | 241k 1813k
08-09 15:05:04| 68  18   8   0   0|  20M  578M| 437B  414B|   0     0 | 241k 1787k
08-09 15:05:05| 69  18   8   0   0|  18M  584M| 486B  407B|   0     0 | 241k 1803k
08-09 15:05:06| 68  18   8   0   0|  20M  581M| 874B  824B|   0     0 | 241k 1790k
08-09 15:05:07| 67  18   9   0   0|  19M  584M| 940B  827B|   0     0 | 241k 1779k
08-09 15:05:08| 66  18  11   0   0|  18M  580M|1259B  819B|   0     0 | 243k 1741k
08-09 15:05:09| 67  18   9   0   0|  21M  579M| 937B  820B|   0     0 | 242k 1772k
08-09 15:05:10| 67  18   9   0   0|  19M  583M| 875B  819B|   0     0 | 242k 1784k
08-09 15:05:11| 68  17   9   0   0|  20M  589M| 932B  830B|   0     0 | 248k 1812k
08-09 15:05:12| 68  18   8   0   0|  19M  585M| 969B  909B|   0     0 | 243k 1794k
08-09 15:05:13| 68  18   8   0   0|  19M  586M| 942B  819B|   0     0 | 242k 1796k
08-09 15:05:14| 68  18   8   0   0|  21M  586M| 879B  819B|   0     0 | 240k 1763k
08-09 15:05:15| 66  18  10   0   0|  19M  589M| 939B  820B|   0     0 | 239k 1733k
08-09 15:05:16| 65  18  11   1   0|  19M  587M| 871B  820B|   0     0 | 240k 1722k
08-09 15:05:17| 68  18   8   0   0|  20M  587M| 497B  417B|   0     0 | 244k 1794k
08-09 15:05:18| 68  18   9   0   0|  19M  617M| 898B  825B|   0     0 | 246k 1792k
08-09 15:05:19| 68  18   8   0   0|  21M  617M| 529B  407B|   0     0 | 247k 1807k
08-09 15:05:20| 69  17   8   0   0|  19M  623M| 465B  427B|   0     0 | 247k 1826k
08-09 15:05:21| 67  18   9   0   0|  20M  620M| 525B  410B|   0     0 | 245k 1795k
08-09 15:05:22| 67  18  10   0   0|  21M  619M| 435B  415B|   0     0 | 244k 1759k
08-09 15:05:23| 66  18  10   0   0|  19M  620M| 496B  488B|   0     0 | 249k 1746k
08-09 15:05:24| 65  17  12   0   0|  20M  617M| 436B  489B|   0     0 | 248k 1720k
08-09 15:05:25| 67  18   8   0   0|  19M  622M|  60B   74B|   0     0 | 245k 1787k
08-09 15:05:26| 68  18   8   0   0|  19M  623M| 503B  553B|   0     0 | 242k 1773k
08-09 15:05:27| 68  18   8   0   0|  20M  621M| 488B  480B|   0     0 | 242k 1795k
08-09 15:05:28| 68  18   8   0   0|  19M  625M| 454B  657B|   0     0 | 237k 1774k
08-09 15:05:29| 67  17   9   0   0|  21M  624M| 680B 8187B|   0     0 | 249k 1821k
08-09 15:05:30| 66  17  11   0   0|  18M  626M| 437B  491B|   0     0 | 241k 1744k
08-09 15:05:31| 66  18  11   1   0|  19M  620M| 498B  414B|   0     0 | 243k 1749k
08-09 15:05:32| 67  18  10   0   0|  20M  619M| 433B  417B|   0     0 | 241k 1748k
08-09 15:05:33| 67  18  10   0   0|  18M  627M|  60B    0 |   0     0 | 243k 1756k
08-09 15:05:34| 67  18   9   0   0|  21M  624M|   0    74B|   0     0 | 247k 1794k
08-09 15:05:35| 68  18   8   0   0|  18M  627M| 510B  654B|   0     0 | 241k 1770k
08-09 15:05:36| 68  18   9   0   0|  19M  625M|   0    74B|   0     0 | 245k 1781k
08-09 15:05:37| 68  18   8   0   0|  20M  623M|  60B   74B|   0     0 | 244k 1791k
08-09 15:05:38| 68  18   9   0   0|  18M  627M| 376B   74B|   0     0 | 246k 1801k
08-09 15:05:39| 66  17  11   0   0|  20M  624M| 332B  486B|   0     0 | 246k 1749k
08-09 15:05:40| 68  18   8   0   0|  19M  626M|   0     0 |   0     0 | 248k 1808k
08-09 15:05:41| 68  18   8   0   0|  19M  631M|  60B   74B|   0     0 | 245k 1796k
08-09 15:05:42| 68  18   8   0   0|  20M  627M|   0     0 |   0     0 | 244k 1797k
08-09 15:05:43| 68  18   8   0   0|  19M  626M|  60B    0 |   0     0 | 244k 1791k
08-09 15:05:44| 69  18   7   0   0|  19M  629M|   0     0 |   0     0 | 244k 1815k
08-09 15:05:45| 67  18   9   0   0|  20M  623M|  60B    0 |   0     0 | 244k 1770k
08-09 15:05:46| 66  18  10   0   0|  19M  629M|   0     0 |   0     0 | 243k 1752k
