procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  66112 68139604 2431808 73389128    0    1 29174 29042 7277    5  3  1 96  0  0  0
35  0  66112 66994396 2431808 73389192    0    0     0 332592 361606 581077 12 12 75  0  0  0
35  0  66112 63759780 2431808 73389224    0    0     0 330640 643816 1073503 21 41 38  0  0  0
186  0  66112 61220580 2431808 73389664    0    0     0 215768 525475 598705 45 35 20  0  0  0
369  0  66112 61138424 2431808 73389676    0    0     0 213360 118786 59286 99  1  0  0  0  0
328  0  66112 60996700 2431808 73389688    0    0     0 232428 154335 72679 99  1  0  0  0  0
283  0  66112 60749064 2431808 73389704    0    0     0 314180 220470 92978 98  2  0  0  0  0
186  0  66112 60624544 2431808 73389716    0    0     0 276660 179876 71759 99  1  0  0  0  0
130  0  66112 60135240 2431808 73389728    0    0     0 263468 365831 105161 96  4  0  0  0  0
169  0  66112 59840108 2431808 73389772    0    0     0 378704 271134 103196 95  5  0  0  0  0
108  0  66112 59060016 2431808 73389788    0    0     0 386092 516549 190458 74 25  1  0  0  0
18  0  66112 57511452 2431808 73389844    0    0    32 505928 514761 864895 35 32 33  0  0  0
314  0  66112 57101800 2432000 73389708    0    0     0 633956 620373 1073861 67 20 13  0  0  0
234  0  66112 56687196 2432016 73389880    0    0     0 420976 476358 1174689 79 20  1  0  0  0
386  0  66112 56360680 2432016 73389896    0    0     0 391940 581902 1247420 77 21  2  0  0  0
284  1  66112 56011296 2432020 73389936    0    0     0 411920 687321 1301734 77 22  2  0  0  0
309  0  66112 55694948 2432020 73389992    0    0     0 396004 556586 1392670 76 22  2  0  0  0
 2  0  66112 55521680 2432020 73390036    0    0     0 414152 563057 1214619 65 19 17  0  0  0
309  0  66112 55273000 2432020 73390048    0    0     0 406072 662018 1247842 68 21 11  0  0  0
212  0  66112 55041228 2432020 73390056    0    0     0 391460 772724 1358157 75 23  2  0  0  0
272  0  66112 54849168 2432020 73390076    0    0     0 393968 763156 1392264 74 24  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
365  0  66112 54593252 2432020 73390092    0    0     0 410908 923545 1358032 75 23  2  0  0  0
225  0  66112 54391480 2432020 73390180    0    0     0 392364 833729 1386695 73 25  2  0  0  0
271  0  66112 54228996 2432020 73390200    0    0     0 409768 798391 1400181 72 25  3  0  0  0
280  0  66112 54116496 2432020 73390216    0    0     0 393844 619730 1416167 73 24  3  0  0  0
298  0  66112 53991780 2432020 73390228    0    0     0 393260 697156 1412842 72 25  3  0  0  0
318  0  66112 53842936 2432020 73390248    0    0     0 403736 773872 1407965 72 25  3  0  0  0
164  0  66112 53724068 2432020 73390264    0    0     0 386708 736207 1409265 72 25  3  0  0  0
206  0  66112 53636748 2432020 73390280    0    0     0 403552 527129 1431059 73 24  3  0  0  0
367  0  66112 53552028 2432020 73390296    0    0     0 394404 489866 1439090 73 24  3  0  0  0
325  0  66112 53499260 2432020 73390312    0    0     0 395060 557332 1417017 74 24  2  0  0  0
315  0  66112 53413960 2432020 73390332    0    0     0 416624 527592 1432538 75 23  2  0  0  0
361  0  66112 53391388 2432020 73390348    0    0     0 401156 470036 1465773 75 22  3  0  0  0
249  0  66112 53333348 2432020 73390356    0    0     0 414064 418518 1088139 57 17 26  1  0  0
354  0  66112 53326692 2432020 73390372    0    0     0 396452 350673 1401644 76 22  2  0  0  0
391  0  66112 53294860 2432020 73390388    0    0     0 392840 396454 1433128 74 23  3  0  0  0
374  0  66112 53276744 2432020 73390400    0    0     0 406824 374263 1442455 75 23  3  0  0  0
262  0  66112 53255364 2432020 73390416    0    0     0 397344 333163 1457098 74 23  3  0  0  0
162  1  66112 53238280 2432020 73390428    0    0     0 421412 364619 1438523 75 23  2  0  0  0
374  0  66112 53201148 2432020 73390444    0    0     0 391336 366185 1456639 75 22  3  0  0  0
216  1  66112 53207820 2432020 73390464    0    0     0 392292 378090 1436649 75 22  3  0  0  0
379  0  66112 53169472 2432024 73390484    0    0     0 420188 344143 1441027 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
320  0  66112 53154656 2432024 73390508    0    0     0 411764 354580 1438241 75 22  2  0  0  0
385  0  66112 53106152 2432024 73390528    0    0     0 423928 374790 1446184 75 23  2  0  0  0
390  0  66112 53081792 2432024 73390532    0    0     0 411768 349602 1441207 75 22  2  0  0  0
340  0  66112 53092416 2432024 73390544    0    0     0 434028 359419 1429084 75 23  2  0  0  0
330  0  66112 53057924 2432024 73390564    0    0     0 408932 347221 1440625 75 23  3  0  0  0
272  0  66112 53065536 2432024 73390584    0    0     0 408572 315824 1453755 75 22  3  0  0  0
306  0  66112 53045056 2432036 73390592    0    0     0 423356 344868 1450771 75 22  3  0  0  0
 3  0  66112 53039140 2432036 73390608    0    0     0 423684 304840 1247574 63 19 18  0  0  0
383  0  66112 53039144 2432040 73390616    0    0     0 404840 324251 1299741 69 19 12  0  0  0
350  0  66112 53058240 2432044 73390628    0    0     0 423136 316071 1394866 76 21  2  0  0  0
383  0  66112 53071508 2432048 73390656    0    0     0 408448 334008 1429548 76 22  2  0  0  0
315  1  66112 53059096 2432052 73390672    0    0     0 424324 330069 1454365 75 23  3  0  0  0
358  0  66112 53050528 2432056 73390680    0    0     0 407008 331555 1446279 75 23  3  0  0  0
349  0  66112 53066976 2432056 73390700    0    0     0 419296 317471 1441655 76 22  3  0  0  0
284  0  66112 53077504 2432060 73390712    0    0     0 404616 315789 1445527 75 22  3  0  0  0
227  0  66112 53064252 2432080 73390716    0    0     0 410640 333135 1438469 75 23  2  0  0  0
335  0  66112 53057908 2432080 73390744    0    0     0 429272 323493 1441743 76 22  2  0  0  0
407  0  66112 53073304 2432080 73390764    0    0     0 410908 325289 1449540 75 22  3  0  0  0
264  0  66112 53066440 2432080 73390780    0    0     0 427608 315221 1439759 75 22  3  0  0  0
368  0  66112 53064008 2432080 73390792    0    0     0 414812 334119 1446244 76 22  2  0  0  0
347  0  66112 53060488 2432080 73390812    0    0     0 413632 319445 1454538 76 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
439  0  66112 53048072 2432080 73390824    0    0     0 425284 322134 1449681 76 22  3  0  0  0
219  0  66112 53067700 2432080 73390844    0    0     0 414776 315745 1443140 76 22  3  0  0  0
269  0  66112 53055136 2432080 73390860    0    0     0 430720 319935 1476750 76 21  3  0  0  0
236  0  66112 53041512 2432080 73390868    0    0     0 424612 294793 1139187 57 17 26  0  0  0
282  0  66112 53061024 2432080 73390884    0    0     0 416416 405594 1446976 75 22  3  0  0  0
304  0  66112 53056896 2432084 73390900    0    0     0 433836 308759 1437671 76 22  3  0  0  0
217  1  66112 53042124 2432084 73390916    0    0     0 420452 325493 1438402 75 22  3  0  0  0
223  0  66112 53056528 2432084 73390932    0    0     0 432808 320575 1446285 75 22  2  0  0  0
372  0  66112 53069316 2432088 73390940    0    0     0 419980 315499 1450289 76 21  3  0  0  0
232  0  66112 53046648 2432088 73390960    0    0     0 436660 326707 1433156 76 22  2  0  0  0
366  0  66112 53057764 2432096 73390980    0    0     0 423068 323465 1446413 75 22  3  0  0  0
78  0  66112 53049520 2432100 73390988    0    0     0 428144 321825 1437147 76 21  3  0  0  0
325  0  66112 53039392 2432108 73391000    0    0     0 445392 315909 1433633 76 21  2  0  0  0
231  0  66112 53034988 2432108 73391028    0    0     0 423088 322271 1432279 75 22  3  0  0  0
323  0  66112 53020264 2432108 73391044    0    0     0 442772 315991 1432812 75 22  3  0  0  0
374  0  66112 53035728 2432108 73391064    0    0     0 421144 315844 1452176 76 22  3  0  0  0
384  0  66112 53043176 2432108 73391084    0    0     0 428052 310008 1429394 76 21  3  0  0  0
223  0  66112 53042616 2432108 73391096    0    0     0 439916 322006 1439210 76 21  2  0  0  0
281  0  66112 53056296 2432108 73391116    0    0     0 426416 310377 1459450 75 21  4  0  0  0
199  0  66112 53036176 2432124 73391180    0    0     0 447532 274402 1093994 56 16 28  0  0  0
321  0  66112 53037304 2432124 73391204    0    0     0 424320 320757 1464029 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
228  0  66112 53041348 2432132 73391216    0    0     0 424324 320049 1404619 76 22  2  0  0  0
286  0  66112 53043748 2432136 73391232    0    0     0 446976 309028 1450479 75 21  3  0  0  0
372  0  66112 53054928 2432136 73391248    0    0     0 427544 328423 1450847 75 22  3  0  0  0
391  0  66112 53046564 2432136 73391272    0    0     0 435820 320203 1442844 75 22  3  0  0  0
326  0  66112 53019380 2432136 73391288    0    0     0 416064 349543 1452799 74 22  4  0  0  0
365  0  66112 53025392 2432144 73391296    0    0     0 440416 320456 1440690 75 22  3  0  0  0
173  0  66112 53030924 2432148 73391312    0    0     0 416316 316584 1434738 75 22  3  0  0  0
392  0  66112 53023160 2432152 73391328    0    0     0 419420 320973 1444106 75 22  3  0  0  0
389  0  66112 53007432 2432156 73391344    0    0     0 433596 351224 1451792 75 22  3  0  0  0
273  0  66112 53035524 2432156 73391372    0    0     0 425812 358011 1435834 76 22  2  0  0  0
285  0  66112 53032048 2432164 73391380    0    0     0 434400 327090 1442719 75 22  2  0  0  0
380  0  66112 53048696 2432168 73391400    0    0     0 419680 336122 1452208 75 22  3  0  0  0
297  1  66112 53013416 2432172 73391408    0    0     0 421956 322743 1436620 75 22  3  0  0  0
249  0  66112 53009856 2432172 73391436    0    0     0 433432 322717 1452435 75 22  3  0  0  0
270  0  66112 53007512 2432172 73391448    0    0     0 431744 278794 1103446 57 16 27  0  0  0
264  1  66112 53023084 2432172 73391460    0    0     0 429976 320610 1460116 76 21  3  0  0  0
285  0  66112 53028012 2432172 73391476    0    0     0 422872 311364 1396709 76 21  3  0  0  0
241  0  66112 53038296 2432176 73391488    0    0     0 425996 322986 1451871 76 22  2  0  0  0
441  1  66112 53015228 2432176 73391512    0    0     0 440508 323204 1455303 75 22  3  0  0  0
435  0  66112 53011528 2432176 73391532    0    0     0 426800 349907 1443999 75 22  3  0  0  0
301  0  66112 53027436 2432176 73391548    0    0     0 447656 314855 1443162 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
319  0  66112 53021900 2432176 73391564    0    0     0 427572 317765 1449984 75 22  3  0  0  0
223  0  66112 53035008 2432180 73391568    0    0     0 424540 317949 1441053 76 22  2  0  0  0
213  0  66112 53050588 2432180 73391588    0    0     0 436428 320452 1456449 76 21  3  0  0  0
274  0  66112 53050620 2432180 73391604    0    0     0 424616 317522 1441484 77 21  2  0  0  0
491  0  66112 53045872 2432180 73391624    0    0     0 488312 316526 1443077 76 21  2  0  0  0
351  0  66112 53061452 2432180 73391640    0    0     0 490848 314822 1450667 76 21  3  0  0  0
