Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:44:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:44:21 PM  all   16.46    0.00   13.69    0.08    0.00    0.00    0.00    0.00    0.00   69.76
07:44:21 PM    0   15.46    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:44:21 PM    1   15.15    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:44:21 PM    2   17.35    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:44:21 PM    3   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:44:21 PM    4   14.43    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:44:21 PM    5   15.31    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:44:21 PM    6   26.53    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   58.16
07:44:21 PM    7   16.16    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:44:21 PM    8   16.67    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:44:21 PM    9   17.35    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:44:21 PM   10   14.29    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:44:21 PM   11   13.27    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:44:21 PM   12   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:44:21 PM   13   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:44:21 PM   14   15.46    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:44:21 PM   15   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:44:21 PM   16   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:44:21 PM   17   16.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
07:44:21 PM   18   14.14    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   71.72
07:44:21 PM   19   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:44:21 PM   20   14.29    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:44:21 PM   21   16.33    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:44:21 PM   22   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:44:21 PM   23   21.43    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:44:21 PM   24   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:44:21 PM   25   20.62    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:44:21 PM   26   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:44:21 PM   27   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:44:21 PM   28   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:44:21 PM   29   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:44:21 PM   30   17.17    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:44:21 PM   31   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
07:44:21 PM   32   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:44:21 PM   33   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:44:21 PM   34   14.14    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   71.72
