You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:22:12|                   |           |           |           |           
08-09 08:22:13| 45  12  41   0   0|  24M  321M| 497B  413B|   0     0 | 245k  726k
08-09 08:22:14| 75  17   5   0   0|  19M  461M| 811B  413B|   0     0 | 223k 1199k
08-09 08:22:15| 65  17  12   0   0|  21M  472M| 556B  413B|   0     0 | 228k 1718k
08-09 08:22:16| 67  18  10   0   0|  23M  493M| 494B  414B|   0     0 | 232k 1784k
08-09 08:22:17| 69  18   7   0   0|  21M  479M|  60B    0 |   0     0 | 233k 1834k
08-09 08:22:18| 69  18   7   0   0|  22M  478M| 897B  824B|   0     0 | 235k 1831k
08-09 08:22:19| 69  18   7   0   0|  22M  477M| 589B  407B|   0     0 | 252k 1846k
08-09 08:22:20| 69  19   7   0   0|  21M  486M|   0     0 |   0     0 | 311k 1831k
08-09 08:22:21| 70  17   7   0   0|  21M  485M|  60B    0 |   0     0 | 240k 1890k
08-09 08:22:22| 70  17   7   0   0|  22M  485M| 435B  415B|   0     0 | 237k 1840k
08-09 08:22:23| 69  18   8   0   0|  21M  480M| 556B  414B|   0     0 | 236k 1820k
08-09 08:22:24| 68  18   8   0   0|  21M  485M| 436B  415B|   0     0 | 240k 1820k
08-09 08:22:25| 68  18   8   0   0|  23M  477M|  60B    0 |   0     0 | 239k 1812k
08-09 08:22:26| 67  18   9   0   0|  21M  489M| 485B  413B|   0     0 | 240k 1786k
08-09 08:22:27| 68  18   8   0   0|  21M  498M| 488B  406B|   0     0 | 238k 1821k
08-09 08:22:28| 68  18   8   0   0|  22M  489M| 514B  583B|   0     0 | 269k 1786k
08-09 08:22:29| 68  18   8   0   0|  20M  491M| 680B 8185B|   0     0 | 239k 1839k
08-09 08:22:30| 69  18   7   0   0|  21M  502M| 497B  487B|   0     0 | 238k 1843k
08-09 08:22:31| 70  17   7   0   0|  23M  475M| 498B  414B|   0     0 | 238k 1877k
08-09 08:22:32| 69  18   7   0   0|  21M  516M| 433B  417B|   0     0 | 235k 1826k
08-09 08:22:33| 68  18   8   0   0|  21M  499M|  60B    0 |   0     0 | 249k 1788k
08-09 08:22:34| 69  18   8   0   0|  23M  502M|  60B    0 |   0     0 | 238k 1805k
08-09 08:22:35| 67  18  10   0   0|  21M  480M| 510B  580B|   0     0 | 238k 1769k
08-09 08:22:36| 66  18  10   0   0|  20M  526M|   0     0 |   0     0 | 241k 1770k
08-09 08:22:37| 69  18   8   0   0|  22M  499M|  60B    0 |   0     0 | 237k 1802k
08-09 08:22:38| 69  18   7   0   0|  20M  512M| 332B  412B|   0     0 | 247k 1818k
08-09 08:22:39| 69  18   7   0   0|  20M  511M| 120B    0 |   0     0 | 259k 1823k
08-09 08:22:40| 69  18   7   0   0|  22M  500M|   0     0 |   0     0 | 236k 1819k
08-09 08:22:41| 69  18   7   0   0|  20M  509M| 120B    0 |   0     0 | 253k 1862k
08-09 08:22:42| 69  18   7   0   0|  21M  507M|   0     0 |   0     0 | 239k 1814k
08-09 08:22:43| 69  18   8   0   0|  22M  510M|  60B    0 |   0     0 | 239k 1807k
08-09 08:22:44| 69  18   7   0   0|  20M  510M| 376B    0 |   0     0 | 240k 1821k
08-09 08:22:45| 67  18   9   0   0|  21M  532M| 120B    0 |   0     0 | 237k 1746k
08-09 08:22:46| 67  18   9   0   0|  19M  563M|   0     0 |   0     0 | 254k 1760k
08-09 08:22:47| 69  18   8   0   0|  19M  550M|  60B    0 |   0     0 | 237k 1792k
08-09 08:22:48| 69  18   7   0   0|  20M  552M|   0     0 |   0     0 | 238k 1805k
08-09 08:22:49| 68  18   8   0   0|  18M  552M| 120B   74B|   0     0 | 237k 1785k
08-09 08:22:50| 69  19   7   0   0|  20M  554M| 486B  509B|   0     0 | 248k 1802k
08-09 08:22:51| 69  17   8   0   0|  20M  552M| 482B  480B|   0     0 | 247k 1847k
08-09 08:22:52| 68  18   8   0   0|  18M  550M| 485B  485B|   0     0 | 258k 1773k
08-09 08:22:53| 68  18   8   0   0|  20M  547M| 487B  498B|   0     0 | 236k 1790k
08-09 08:22:54| 66  18  10   0   0|  18M  545M| 426B  486B|   0     0 | 238k 1752k
08-09 08:22:55| 68  18   8   0   0|  20M  547M| 480B  876B|   0     0 | 238k 1793k
08-09 08:22:56| 67  18   9   0   0|  19M  571M| 911B  913B|   0     0 | 242k 1787k
08-09 08:22:57| 68  19   8   0   0|  19M  560M| 490B  426B|   0     0 | 236k 1776k
08-09 08:22:58| 68  18   8   0   0|  21M  556M| 420B  408B|   0     0 | 237k 1788k
08-09 08:22:59| 69  18   7   0   0|  19M  560M| 487B  406B|   0     0 | 237k 1799k
08-09 08:23:00| 68  19   7   0   0|  18M  563M| 486B  488B|   0     0 | 241k 1813k
08-09 08:23:01| 67  17  10   0   0|  22M  539M| 549B  493B|   0     0 | 239k 1792k
08-09 08:23:02| 67  17  10   0   0|  19M  547M| 438B  489B|   0     0 | 237k 1761k
08-09 08:23:03| 66  18  10   0   0|  20M  554M| 557B  488B|   0     0 | 237k 1733k
08-09 08:23:04| 67  18   9   1   0|  19M  569M| 437B  488B|   0     0 | 252k 1766k
08-09 08:23:05| 68  18   8   0   0|  19M  563M| 486B  481B|   0     0 | 240k 1788k
08-09 08:23:06| 68  18   8   0   0|  20M  554M| 875B  824B|   0     0 | 238k 1796k
08-09 08:23:07| 68  18   8   0   0|  20M  564M| 999B  900B|   0     0 | 240k 1811k
08-09 08:23:08| 69  18   7   0   0|  21M  563M| 883B  819B|   0     0 | 253k 1807k
08-09 08:23:09| 67  18   9   0   0|  19M  553M| 937B  820B|   0     0 | 243k 1793k
08-09 08:23:10| 67  18   9   0   0|  20M  567M| 875B  819B|   0     0 | 242k 1779k
08-09 08:23:11| 67  17  10   0   0|  21M  561M| 992B  830B|   0     0 | 240k 1779k
08-09 08:23:12| 66  17  11   0   0|  19M  573M| 938B  819B|   0     0 | 237k 1728k
08-09 08:23:13| 68  18   8   0   0|  19M  574M| 942B  819B|   0     0 | 239k 1804k
08-09 08:23:14| 69  18   8   0   0|  21M  563M|1315B  819B|   0     0 | 242k 1801k
08-09 08:23:15| 68  18   8   0   0|  19M  592M| 940B  820B|   0     0 | 244k 1803k
08-09 08:23:16| 69  18   8   0   0|  20M  600M| 871B  820B|   0     0 | 239k 1801k
08-09 08:23:17| 68  18   8   0   0|  19M  593M|1002B  918B|   0     0 | 241k 1782k
08-09 08:23:18| 68  18   8   0   0|  19M  596M| 957B  824B|   0     0 | 243k 1796k
08-09 08:23:19| 67  18  10   0   0|  20M  577M| 955B  818B|   0     0 | 239k 1756k
08-09 08:23:20| 66  18  11   0   0|  19M  600M| 424B  622B|   0     0 | 243k 1737k
08-09 08:23:21| 68  18   8   0   0|  20M  601M|4786B  234k|   0     0 | 257k 1809k
08-09 08:23:22| 68  17   8   0   0|  21M  601M| 495B  415B|   0     0 | 243k 1808k
08-09 08:23:23| 68  18   8   0   0|  19M  585M| 556B  414B|   0     0 | 240k 1796k
08-09 08:23:24| 68  18   8   0   0|  20M  599M| 436B  415B|   0     0 | 247k 1818k
