You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:03:26|                   |           |           |           |           
15-09 14:03:27| 15   6  68   8   0| 598M  227M| 722B 1051B|   0     0 | 194k  690k
15-09 14:03:28| 27   8  43  15   0|1085M  299M| 454B   74B|   0     0 | 222k  976k
15-09 14:03:29| 27   8  44  14   0|1003M  301M|   0    74B|   0     0 | 247k 1294k
15-09 14:03:30| 28   9  44  13   0| 933M  304M| 710B   74B|   0     0 | 247k 1336k
15-09 14:03:31| 30   9  44  12   0| 847M  309M|1208B 1525B|   0     0 | 242k 1375k
15-09 14:03:32| 30   9  44  10   0| 759M  310M| 545B  413B|   0     0 | 238k 1395k
15-09 14:03:33| 31   8  45   9   0| 675M  314M| 590B   74B|   0     0 | 230k 1422k
15-09 14:03:34| 32   8  46   8   0| 593M  315M| 540B  408B|   0     0 | 223k 1430k
15-09 14:03:35| 33   9  46   7   0| 506M  316M| 803B  406B|   0     0 | 225k 1433k
15-09 14:03:36| 33   9  46   6   0| 435M  318M| 710B    0 |   0     0 | 217k 1434k
15-09 14:03:37| 33   9  46   5   0| 360M  302M| 139k 6435B|   0     0 | 228k 1381k
15-09 14:03:38| 34   8  47   4   0| 309M  308M| 792B  774B|   0     0 | 208k 1393k
15-09 14:03:39| 33   8  49   4   0| 264M  312M| 841B 1062B|   0     0 | 205k 1399k
15-09 14:03:40| 33   9  50   3   0| 223M  316M| 557B  414B|   0     0 | 209k 1384k
15-09 14:03:41| 33   7  52   3   0| 188M  318M| 760B  407B|   0     0 | 190k 1394k
15-09 14:03:42| 33   8  52   2   0| 154M  316M| 551B  418B|   0     0 | 190k 1353k
15-09 14:03:43| 32   8  52   2   0| 127M  313M| 769B  413B|   0     0 | 190k 1332k
15-09 14:03:44| 32   8  53   2   0| 107M  312M| 936B  413B|   0     0 | 187k 1319k
15-09 14:03:45| 32   8  54   1   0|  89M  312M| 798B  414B|   0     0 | 185k 1300k
15-09 14:03:46| 32   8  54   1   0|  73M  313M| 559B  413B|   0     0 | 182k 1295k
15-09 14:03:47| 32   8  55   1   0|  61M  312M| 770B  413B|   0     0 | 182k 1278k
15-09 14:03:48| 31   7  57   1   0|  52M  315M|1097B 2320B|   0     0 | 176k 1284k
15-09 14:03:49| 32   7  56   1   0|  44M  315M| 437B  413B|   0     0 | 177k 1280k
15-09 14:03:50| 31   8  55   1   0|  35M  314M| 555B  413B|   0     0 | 180k 1260k
15-09 14:03:51| 31   8  56   1   0|  30M  314M| 436B  413B|   0     0 | 179k 1256k
15-09 14:03:52| 31   8  56   1   0|  25M  319M| 554B  414B|   0     0 | 178k 1250k
15-09 14:03:53| 31   7  56   1   0|  21M  309M|   0     0 |   0     0 | 177k 1228k
15-09 14:03:54| 31   8  56   0   0|  17M  302M| 207k   11k|   0     0 | 177k 1220k
15-09 14:03:55| 31   7  58   0   0|  15M  302M| 572B 1118B|   0     0 | 171k 1230k
15-09 14:03:56| 31   7  57   1   0|  12M  304M| 454B    0 |   0     0 | 175k 1212k
15-09 14:03:57| 30   7  57   0   0|  11M  312M|   0     0 |   0     0 | 175k 1212k
15-09 14:03:58| 30   7  57   0   0|9232k  320M| 555B  415B|   0     0 | 175k 1221k
15-09 14:03:59| 30   8  57   0   0|7890k  320M|1026B  414B|   0     0 | 176k 1230k
15-09 14:04:00| 31   7  57   0   0|6529k  319M| 556B  415B|   0     0 | 174k 1226k
15-09 14:04:01| 30   7  57   0   0|5455k  318M|   0     0 |   0     0 | 174k 1225k
15-09 14:04:02| 30   6  59   0   0|5039k  322M| 545B  413B|   0     0 | 170k 1237k
15-09 14:04:03| 31   7  57   0   0|4159k  324M|1018B  406B|   0     0 | 170k 1221k
15-09 14:04:04| 30   7  57   0   0|3537k  320M| 120B    0 |   0     0 | 175k 1214k
15-09 14:04:05| 30   7  57   0   0|2944k  320M| 996B 8922B|   0     0 | 173k 1212k
15-09 14:04:06| 30   7  57   0   0|2464k  320M|1237B  507B|   0     0 | 173k 1205k
15-09 14:04:07| 30   7  57   0   0|1792k  321M| 438B  414B|   0     0 | 174k 1206k
15-09 14:04:08| 31   7  57   0   0|1584k  325M| 101k 5225B|   0     0 | 174k 1222k
15-09 14:04:09| 31   6  58   0   0|1328k  316M| 106k 5799B|   0     0 | 169k 1211k
15-09 14:04:10| 30   7  58   0   0|1408k  300M| 524B  648B|   0     0 | 167k 1192k
15-09 14:04:11| 30   7  57   0   0| 928k  308M|   0     0 |   0     0 | 171k 1205k
15-09 14:04:12| 30   7  57   0   0| 736k  315M| 454B    0 |   0     0 | 174k 1218k
15-09 14:04:13| 30   7  57   0   0| 480k  316M| 362B  502B|   0     0 | 175k 1208k
15-09 14:04:14| 31   7  57   0   0| 288k  317M| 965B  407B|   0     0 | 177k 1218k
15-09 14:04:15| 30   7  58   0   0| 432k  314M| 469B  407B|   0     0 | 172k 1203k
15-09 14:04:16| 30   6  59   0   0| 224k  315M| 585B  410B|   0     0 | 173k 1214k
15-09 14:04:17| 30   7  57   0   0| 256k  314M| 465B  410B|   0     0 | 174k 1197k
