Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:24:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:42 AM  all    8.53    0.00   19.54    0.00    0.00    0.00    0.00    0.00    0.00   71.93
04:24:42 AM    0    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:24:42 AM    1   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:24:42 AM    2    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:24:42 AM    3    6.06    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:24:42 AM    4   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:24:42 AM    5   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:24:42 AM    6   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:24:42 AM    7    7.37    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:24:42 AM    8    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:24:42 AM    9    7.07    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:24:42 AM   10    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:24:42 AM   11   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:24:42 AM   12   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:24:42 AM   13    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:24:42 AM   14    6.25    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:24:42 AM   15    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:24:42 AM   16    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:24:42 AM   17    6.12    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:24:42 AM   18    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:24:42 AM   19    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:24:42 AM   20   18.18    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   62.63
