You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:02:38|                   |           |           |           |           
08-09 03:02:39| 11  30  55   2   0| 153M  223M|1382B  982B|   0     0 | 603k  561k
08-09 03:02:40| 16  47  29   1   0| 157M  177M| 804B  415B|   0     0 | 684k  757k
08-09 03:02:41| 18  43  32   1   0| 159M  203M| 546B  407B|   0     0 | 635k  855k
08-09 03:02:42| 96   3   0   0   0| 117M  185M| 429B  416B|   0     0 | 205k  123k
08-09 03:02:43| 84  15   1   0   0| 115M  153M|1151B  415B|   0     0 | 470k  184k
08-09 03:02:44| 98   2   0   0   0|  98M  133M| 436B  409B|   0     0 | 228k   84k
08-09 03:02:45| 99   0   0   0   0|  77M  122M| 831B  831B|   0     0 | 131k   55k
08-09 03:02:46| 88  12   0   0   0|  69M   96M| 441B  415B|   0     0 | 286k   99k
08-09 03:02:47| 24  55  15   1   0| 188M   92M| 556B  413B|   0     0 | 824k  949k
08-09 03:02:48| 35  35  23   1   0| 242M   52M| 797B  413B|   0     0 | 241k 1469k
08-09 03:02:49| 35  34  23   1   0| 253M   11M| 497B  413B|   0     0 | 237k 1467k
08-09 03:02:50| 33  13  39   8   0| 721M  405M| 871B  413B|   0     0 | 265k 1015k
08-09 03:02:51| 32  24  36   2   0| 308M  341M| 872B  414B|   0     0 | 242k 1193k
08-09 03:02:52| 30  26  34   1   0| 242M  259M| 494B  414B|   0     0 | 233k 1238k
08-09 03:02:53| 32  29  30   1   0| 235M  174M|  60B    0 |   0     0 | 235k 1320k
08-09 03:02:54| 30  29  31   1   0| 220M  156M| 488B  415B|   0     0 | 223k 1295k
08-09 03:02:55| 30  31  31   1   0| 209M  171M|  60B    0 |   0     0 | 223k 1283k
08-09 03:02:56| 32  30  30   1   0| 221M  165M|  60B    0 |   0     0 | 227k 1314k
08-09 03:02:57| 31  32  28   1   0| 225M  128M|  60B    0 |   0     0 | 218k 1341k
08-09 03:02:58| 31  31  29   1   0| 242M  146M| 495B  415B|   0     0 | 228k 1329k
08-09 03:02:59| 31  31  29   1   0| 220M  135M| 496B  414B|   0     0 | 219k 1326k
08-09 03:03:00| 31  32  28   1   0| 215M  136M| 496B  415B|   0     0 | 220k 1343k
08-09 03:03:01| 31  33  29   1   0| 215M  143M|  60B    0 |   0     0 | 219k 1318k
08-09 03:03:02| 30  31  29   1   0| 247M  140M| 929B  826B|   0     0 | 219k 1309k
08-09 03:03:03| 32  31  29   1   0| 217M  132M| 932B  893B|   0     0 | 225k 1328k
08-09 03:03:04| 32  31  28   1   0| 235M  137M| 503B  480B|   0     0 | 225k 1331k
08-09 03:03:05| 31  31  29   1   0| 219M  140M|1123B 9034B|   0     0 | 218k 1306k
08-09 03:03:06| 32  32  28   1   0| 231M  143M|1523B  906B|   0     0 | 227k 1318k
08-09 03:03:07| 31  32  28   1   0| 229M  144M|1012B 1036B|   0     0 | 254k 1310k
08-09 03:03:08| 31  32  29   1   0| 228M  142M| 998B  897B|   0     0 | 250k 1307k
08-09 03:03:09| 30  30  29   1   0| 219M  143M|1035B  406B|   0     0 | 234k 1305k
08-09 03:03:10| 31  32  29   1   0| 217M  137M| 564B  480B|   0     0 | 240k 1337k
08-09 03:03:11| 30  31  29   1   0| 226M  137M| 444B  406B|   0     0 | 236k 1321k
08-09 03:03:12| 30  30  30   1   0| 240M  149M|1147B  414B|   0     0 | 230k 1309k
08-09 03:03:13| 31  31  29   1   0| 226M  137M| 437B  417B|   0     0 | 235k 1319k
08-09 03:03:14| 30  31  29   1   0| 223M  138M| 589B  481B|   0     0 | 239k 1323k
08-09 03:03:15| 31  32  29   1   0| 225M  145M| 469B  481B|   0     0 | 231k 1322k
08-09 03:03:16| 31  31  28   1   0| 244M  142M| 120B   74B|   0     0 | 241k 1338k
08-09 03:03:17| 30  31  29   1   0| 228M  143M|   0    74B|   0     0 | 232k 1324k
08-09 03:03:18| 30  32  29   1   0| 215M  137M| 120B   74B|   0     0 | 220k 1323k
08-09 03:03:19| 30  30  29   1   0| 223M  142M|   0    74B|   0     0 | 224k 1314k
08-09 03:03:20| 31  30  28   1   0| 229M  144M| 496B    0 |   0     0 | 225k 1326k
08-09 03:03:21| 32  31  28   1   0| 213M  131M| 376B   74B|   0     0 | 224k 1331k
08-09 03:03:22| 31  31  29   1   0| 214M  132M| 120B    0 |   0     0 | 230k 1335k
08-09 03:03:23| 31  30  29   1   0| 225M  150M|   0     0 |   0     0 | 227k 1330k
08-09 03:03:24| 31  32  30   1   0| 221M  144M| 574B  586B|   0     0 | 219k 1320k
08-09 03:03:25| 31  32  29   1   0| 223M  133M|   0     0 |   0     0 | 220k 1329k
08-09 03:03:26| 31  31  29   1   0| 219M  141M| 120B    0 |   0     0 | 222k 1319k
08-09 03:03:27| 31  30  29   1   0| 221M  144M| 422B  406B|   0     0 | 225k 1349k
08-09 03:03:28| 32  31  29   1   0| 228M  140M| 120B    0 |   0     0 | 229k 1378k
08-09 03:03:29| 31  29  29   1   0| 245M  149M|   0     0 |   0     0 | 239k 1381k
