You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:27:15|                   |           |           |           |           
08-09 00:27:16| 11  25  60   0   0|   0   300M| 793B 1151B|   0     0 | 494k  607k
08-09 00:27:17| 68  21   9   0   0|   0   318M| 179B  331B|   0     0 | 465k  866k
08-09 00:27:18| 79  20   1   0   0|   0   491M|1337B  993B|   0     0 | 333k 1488k
08-09 00:27:19| 78  20   1   0   0|   0   468M| 647B  737B|   0     0 | 345k 1534k
08-09 00:27:20| 78  20   1   0   0|   0   446M| 120B  166B|   0     0 | 317k 1521k
08-09 00:27:21| 77  20   1   0   0|   0   520M| 120B  166B|   0     0 | 358k 1503k
08-09 00:27:22| 78  20   2   0   0|   0   438M| 556B  748B|   0     0 | 298k 1511k
08-09 00:27:23| 78  20   1   0   0|   0   499M| 554B  578B|   0     0 | 310k 1529k
08-09 00:27:24| 77  20   2   0   0|   0   469M| 617B  748B|   0     0 | 295k 1532k
08-09 00:27:25| 76  20   2   0   0|   0   472M| 180B  166B|   0     0 | 294k 1516k
08-09 00:27:26| 78  20   1   0   0|   0   449M| 485B  579B|   0     0 | 299k 1499k
08-09 00:27:27| 78  20   1   0   0|   0   490M| 669B  739B|   0     0 | 298k 1542k
08-09 00:27:28| 77  20   2   0   0|   0   444M| 514B  749B|   0     0 | 300k 1521k
08-09 00:27:29| 78  20   1   0   0|   0   502M| 800B 8519B|   0     0 | 298k 1561k
08-09 00:27:30| 77  20   2   0   0|   0   461M| 497B  583B|   0     0 | 292k 1550k
08-09 00:27:31| 78  19   1   0   0|   0   474M| 618B  580B|   0     0 | 296k 1545k
08-09 00:27:32| 77  20   1   0   0|   0   483M| 553B  749B|   0     0 | 331k 1522k
08-09 00:27:33| 77  20   2   0   0|   0   489M| 119B  165B|   0     0 | 292k 1495k
08-09 00:27:34| 77  20   2   0   0|   0   457M| 121B  334B|   0     0 | 316k 1483k
08-09 00:27:35| 77  20   1   0   0|   0   464M| 629B  745B|   0     0 | 298k 1474k
08-09 00:27:36| 77  20   1   0   0|   0   468M| 120B  166B|   0     0 | 294k 1483k
08-09 00:27:37| 78  20   1   0   0|   0   414M| 180B  332B|   0     0 | 310k 1457k
08-09 00:27:38| 77  21   1   0   0|   0   414M| 120B  166B|   0     0 | 295k 1476k
08-09 00:27:39| 77  20   2   0   0|   0   427M| 451B  743B|   0     0 | 290k 1502k
08-09 00:27:40| 76  20   2   0   0|   0   402M|  60B  166B|   0     0 | 291k 1478k
08-09 00:27:41| 77  20   2   0   0|   0   421M| 120B  166B|   0     0 | 284k 1483k
08-09 00:27:42| 77  20   2   0   0|   0   399M| 179B  330B|   0     0 | 290k 1468k
