You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:40:59|                   |           |           |           |           
09-09 13:41:00| 14  24  60   0   0|   0   199M|2593B 3202B|   0     0 | 437k  458k
09-09 13:41:01| 22  49  26   0   0|   0   197M|1546B 1680B|   0     0 | 460k  546k
09-09 13:41:02| 18  59  21   0   0|   0   164M|1737B 1981B|   0     0 | 414k  583k
09-09 13:41:03| 46  47   5   0   0|   0   207M|1924B 2209B|   0     0 | 455k  397k
09-09 13:41:04| 99   1   0   0   0|   0   177M|2348B 2922B|   0     0 | 145k   56k
09-09 13:41:05| 99   1   0   0   0|   0   124M|2406B 2791B|   0     0 | 151k   50k
09-09 13:41:06|100   0   0   0   0|   0   112M|3277B 3718B|   0     0 | 143k   47k
09-09 13:41:07| 99   1   0   0   0|   0    77M|2561B 2986B|   0     0 | 171k   49k
09-09 13:41:08|100   0   0   0   0|   0    90M|3369B 4178B|   0     0 | 161k   48k
09-09 13:41:09|100   0   0   0   0|   0    36M|3166B 3805B|   0     0 | 165k   41k
09-09 13:41:10|100   0   0   0   0|   0    34M|2597B 3090B|   0     0 | 116k   33k
09-09 13:41:11|100   0   0   0   0|   0    62M|3463B 4109B|   0     0 |  91k   32k
09-09 13:41:12|100   0   0   0   0|   0   103M|2861B 3517B|   0     0 |  93k   39k
09-09 13:41:13|100   0   0   0   0|   0    28M|3657B 4551B|   0     0 |  90k   29k
09-09 13:41:14|100   0   0   0   0|   0    60M|2664B 3115B|   0     0 |  96k   36k
09-09 13:41:15|100   0   0   0   0|   0    76M|2587B 3144B|   0     0 |  96k   34k
09-09 13:41:16|100   0   0   0   0|   0    36M|3156B 3722B|   0     0 |  93k   30k
09-09 13:41:17|100   0   0   0   0|   0    32M|3139B 3682B|   0     0 |  95k   33k
09-09 13:41:18|100   0   0   0   0|   0    63M|3787B 4704B|   0     0 |  90k   32k
09-09 13:41:19|100   0   0   0   0|   0    20M|2231B 2974B|   0     0 |  87k   28k
09-09 13:41:20| 99   1   0   0   0|   0    44M|2846B 3601B|   0     0 | 129k   43k
09-09 13:41:21| 98   2   0   0   0|   0   135M|2083B 2735B|   0     0 | 272k   83k
09-09 13:41:22|100   1   0   0   0|   0    71M|3383B 4116B|   0     0 | 172k   48k
09-09 13:41:23|100   0   0   0   0|   0    77M|2496B 3449B|   0     0 | 135k   41k
09-09 13:41:24|100   0   0   0   0|   0    56M|3025B 3631B|   0     0 | 138k   40k
09-09 13:41:25|100   0   0   0   0|   0    58M|2134B 2617B|   0     0 | 129k   41k
09-09 13:41:26|100   0   0   0   0|   0    62M|1611B 2171B|   0     0 | 117k   38k
09-09 13:41:27|100   0   0   0   0|   0    47M|3179B 3351B|   0     0 | 106k   35k
