Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:44:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:34 PM  all   20.88    0.00   11.45    5.96    0.00    0.00    0.00    0.00    0.00   61.71
02:44:34 PM    0   26.32    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   56.84
02:44:34 PM    1   22.11    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   62.11
02:44:34 PM    2   21.05    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   62.11
02:44:34 PM    3   20.00    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   63.16
02:44:34 PM    4   18.95    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   64.21
02:44:34 PM    5   19.57    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   65.22
02:44:34 PM    6   19.57    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   65.22
02:44:34 PM    7   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
02:44:34 PM    8   24.73    0.00    7.53    4.30    0.00    0.00    0.00    0.00    0.00   63.44
02:44:34 PM    9   18.48    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   66.30
02:44:34 PM   10   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
02:44:34 PM   11   22.11    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   61.05
02:44:34 PM   12   25.81    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   59.14
02:44:34 PM   13   19.79    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   62.50
02:44:34 PM   14   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
02:44:34 PM   15   17.20    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   65.59
02:44:34 PM   16   19.35    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   65.59
02:44:34 PM   17   20.00    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   63.16
02:44:34 PM   18   18.28    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   63.44
02:44:34 PM   19   24.21    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   57.89
02:44:34 PM   20   19.57    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   65.22
02:44:34 PM   21   21.05    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   62.11
