You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:20:38|                   |           |           |           |           
15-09 13:20:39| 12  29  55   0   0|   0   312M| 736B  986B|   0     0 | 513k  479k
15-09 13:20:40| 86  13   1   0   0|   0   155M| 493B  412B|   0     0 | 424k  301k
15-09 13:20:41| 98   2   0   0   0|   0   351M| 869B  410B|   0     0 | 217k   82k
15-09 13:20:42| 99   1   0   0   0|   0   332M| 835B  409B|   0     0 | 151k   64k
15-09 13:20:43| 97   3   0   0   0|   0   239M| 505B  421B|   0     0 | 180k   58k
15-09 13:20:44| 99   1   0   0   0|   0   338M| 502B  415B|   0     0 | 115k   59k
15-09 13:20:45| 99   1   0   0   0|   0   348M| 494B  414B|   0     0 | 112k   60k
15-09 13:20:46|100   0   0   0   0|   0   251M| 498B  412B|   0     0 | 111k   51k
15-09 13:20:47|100   0   0   0   0|   0   142M| 497B  414B|   0     0 | 107k   42k
15-09 13:20:48| 29  58  11   0   0|   0   345M| 584B  503B|   0     0 |1027k  367k
15-09 13:20:49| 57  20  19   0   0|   0   467M| 497B  413B|   0     0 | 459k 1223k
15-09 13:20:50| 69  19   7   0   0|   0   333M| 495B  413B|   0     0 | 336k 1390k
15-09 13:20:51| 67  20   8   0   0|   0   335M| 835B  414B|   0     0 | 323k 1538k
15-09 13:20:52| 67  20   8   0   0|   0   338M|1084B  414B|   0     0 | 439k 1541k
15-09 13:20:53| 64  23   8   0   0|   0   330M|  60B    0 |   0     0 |1290k 1424k
15-09 13:20:54| 55  19  21   0   0|   0   337M| 490B  416B|   0     0 | 901k 1346k
15-09 13:20:55| 61  21  13   0   0|   0   341M| 650B    0 |   0     0 | 725k 1438k
15-09 13:20:56| 62  22  10   0   0|   0   335M|  60B    0 |   0     0 | 585k 1536k
15-09 13:20:57| 64  20  10   0   0|   0   338M|  60B    0 |   0     0 | 331k 1572k
15-09 13:20:58| 64  20  10   0   0|   0   342M|1085B  415B|   0     0 | 532k 1548k
15-09 13:20:59| 64  19  11   0   0|   0   343M| 496B  414B|   0     0 | 364k 1580k
15-09 13:21:00| 65  19  10   0   0|   0   346M| 496B  415B|   0     0 | 289k 1609k
15-09 13:21:01| 65  20  10   0   0|   0   344M|  60B    0 |   0     0 | 263k 1595k
15-09 13:21:02| 64  19  11   0   0|   0   346M| 929B  826B|   0     0 | 276k 1614k
15-09 13:21:03| 64  19  10   0   0|   0   342M|1308B  819B|   0     0 | 301k 1611k
15-09 13:21:04| 65  19  11   0   0|   0   352M| 503B  406B|   0     0 | 266k 1641k
15-09 13:21:05| 50  14  29   0   0|   0   355M|1421B 8957B|   0     0 | 251k 1394k
15-09 13:21:06| 66  19  10   0   0|   0   356M| 933B  832B|   0     0 | 253k 1616k
15-09 13:21:07| 64  19  11   0   0|   0   352M| 934B  896B|   0     0 | 262k 1608k
15-09 13:21:08| 65  19  10   0   0|   0   356M| 938B  823B|   0     0 | 248k 1638k
15-09 13:21:09| 64  19  11   0   0|   0   351M| 595B  496B|   0     0 | 252k 1636k
15-09 13:21:10| 65  18  10   0   0|   0   356M| 504B  406B|   0     0 | 245k 1636k
15-09 13:21:11| 65  18  11   0   0|   0   354M| 880B  406B|   0     0 | 240k 1638k
15-09 13:21:12| 65  19  10   0   0|   0   354M| 769B  826B|   0     0 | 258k 1626k
15-09 13:21:13| 64  19  10   0   0|   0   347M| 497B  417B|   0     0 | 250k 1599k
15-09 13:21:14| 65  19  10   0   0|   0   358M| 529B  481B|   0     0 | 255k 1605k
15-09 13:21:15| 65  18  10   0   0|   0   360M| 529B  481B|   0     0 | 243k 1618k
15-09 13:21:16| 53  14  28   0   0|   0   367M|  60B   74B|   0     0 | 225k 1409k
15-09 13:21:17| 66  18  10   0   0|   0   366M| 433B  768B|   0     0 | 252k 1610k
15-09 13:21:18| 66  19  10   0   0|   0   360M|   0     0 |   0     0 | 239k 1594k
15-09 13:21:19| 65  19  10   0   0|   0   360M| 120B   74B|   0     0 | 243k 1633k
15-09 13:21:20| 65  19  10   0   0|   0   374M| 102B  263B|   0     0 | 254k 1586k
15-09 13:21:21| 66  19  10   0   0|   0   379M| 120B    0 |   0     0 | 254k 1582k
15-09 13:21:22| 65  19  10   0   0|   0   377M| 590B   74B|   0     0 | 240k 1574k
15-09 13:21:23| 65  19  10   0   0|   0   384M| 209B   90B|   0     0 | 245k 1594k
15-09 13:21:24| 65  19  10   0   0|   0   381M| 456B  585B|   0     0 | 251k 1608k
15-09 13:21:25| 66  19  10   0   0|   0   381M| 710B   74B|   0     0 | 248k 1605k
15-09 13:21:26| 65  19  10   0   0|   0   383M|   0    74B|   0     0 | 244k 1606k
15-09 13:21:27| 65  18  11   0   0|   0   384M| 692B  570B|   0     0 | 249k 1630k
15-09 13:21:28| 51  15  28   0   0|   0   384M| 590B   74B|   0     0 | 229k 1374k
15-09 13:21:29| 68  18   8   0   0|   0   387M| 120B    0 |   0     0 | 251k 1588k
15-09 13:21:30| 65  19  10   0   0|   0   383M|   0    74B|   0     0 | 252k 1581k
15-09 13:21:31| 65  19  10   0   0|   0   379M|1050B 1525B|   0     0 | 241k 1584k
15-09 13:21:32| 65  19  10   0   0|   0   385M| 425B  413B|   0     0 | 253k 1588k
15-09 13:21:33| 65  19  10   0   0|   0   383M| 496B   74B|   0     0 | 244k 1595k
15-09 13:21:34| 64  19  11   0   0|   0   385M| 420B  408B|   0     0 | 250k 1579k
15-09 13:21:35| 64  19  11   0   0|   0   386M| 547B  406B|   0     0 | 245k 1602k
15-09 13:21:36| 65  19  10   0   0|   0   389M|   0     0 |   0     0 | 242k 1593k
15-09 13:21:37| 65  19  10   0   0|   0   388M| 547B  417B|   0     0 | 251k 1596k
15-09 13:21:38| 66  18  10   0   0|   0   389M| 438B  415B|   0     0 | 250k 1598k
15-09 13:21:39| 61  17  16   0   0|   0   394M| 557B  415B|   0     0 | 238k 1570k
15-09 13:21:40| 58  16  21   0   0|   0   406M| 437B  415B|   0     0 | 245k 1455k
15-09 13:21:41| 66  19   9   0   0|   0   396M| 922B  771B|   0     0 | 249k 1616k
15-09 13:21:42| 65  19  10   0   0|   0   389M| 431B  418B|   0     0 | 243k 1610k
15-09 13:21:43| 65  20  10   0   0|   0   389M| 555B  413B|   0     0 | 251k 1571k
15-09 13:21:44| 65  19  10   0   0|   0   389M| 440B  413B|   0     0 | 243k 1594k
15-09 13:21:45| 65  19  10   0   0|   0   393M|1097B 2321B|   0     0 | 253k 1601k
15-09 13:21:46| 65  19  10   0   0|   0   392M| 802B  413B|   0     0 | 252k 1594k
15-09 13:21:47| 65  19  10   0   0|   0   393M| 556B  413B|   0     0 | 246k 1599k
15-09 13:21:48| 65  19  10   0   0|   0   393M| 434B  413B|   0     0 | 244k 1591k
15-09 13:21:49| 66  19  10   0   0|   0   395M| 557B  413B|   0     0 | 244k 1597k
15-09 13:21:50| 66  18  10   0   0|   0   414M| 435B  413B|   0     0 | 245k 1632k
15-09 13:21:51| 51  15  29   0   0|   0   416M|1146B  414B|   0     0 | 232k 1367k
15-09 13:21:52| 67  19   9   0   0|   0   429M| 434B  414B|   0     0 | 253k 1621k
15-09 13:21:53| 66  19   9   0   0|   0   420M| 180B    0 |   0     0 | 251k 1588k
15-09 13:21:54| 64  18  11   0   0|   0   410M|1416B  415B|   0     0 | 240k 1586k
15-09 13:21:55| 64  19  11   0   0|   0   408M| 120B    0 |   0     0 | 254k 1585k
15-09 13:21:56| 66  19  10   0   0|   0   414M|   0     0 |   0     0 | 251k 1591k
15-09 13:21:57| 65  19  10   0   0|   0   407M| 650B    0 |   0     0 | 245k 1590k
15-09 13:21:58| 65  19  10   0   0|   0   414M| 495B  415B|   0     0 | 251k 1579k
15-09 13:21:59| 64  19  11   0   0|   0   414M| 496B  414B|   0     0 | 244k 1603k
15-09 13:22:00| 64  19  11   0   0|   0   413M| 496B  415B|   0     0 | 253k 1569k
15-09 13:22:01| 64  19  11   0   0|   0   412M|  60B    0 |   0     0 | 248k 1605k
15-09 13:22:02| 64  17  12   0   0|   0   420M| 485B  413B|   0     0 | 248k 1628k
15-09 13:22:03| 54  14  27   0   0|   0   426M| 864B  406B|   0     0 | 227k 1367k
15-09 13:22:04| 66  19  10   0   0|   0   419M|  60B    0 |   0     0 | 244k 1603k
15-09 13:22:05| 65  19  10   0   0|   0   413M| 680B 8558B|   0     0 | 251k 1591k
15-09 13:22:06| 65  19  10   0   0|   0   412M| 497B  417B|   0     0 | 248k 1592k
15-09 13:22:07| 65  19  10   0   0|   0   417M| 498B  414B|   0     0 | 247k 1589k
15-09 13:22:08| 65  19  10   0   0|   0   418M| 857B  417B|   0     0 | 254k 1599k
15-09 13:22:09| 65  19  10   0   0|   0   415M|  60B    0 |   0     0 | 246k 1594k
15-09 13:22:10| 65  19  10   0   0|   0   417M|  60B    0 |   0     0 | 254k 1596k
15-09 13:22:11| 65  19  10   0   0|   0   421M| 436B    0 |   0     0 | 245k 1594k
15-09 13:22:12| 65  19  10   0   0|   0   417M| 332B  412B|   0     0 | 254k 1599k
15-09 13:22:13| 65  19  10   0   0|   0   417M|  60B    0 |   0     0 | 257k 1622k
15-09 13:22:14| 52  14  29   0   0|   0   423M| 529B  407B|   0     0 | 227k 1401k
15-09 13:22:15| 67  19   9   0   0|   0   427M| 529B  407B|   0     0 | 262k 1614k
15-09 13:22:16| 65  19  10   0   0|   0   420M|  60B    0 |   0     0 | 250k 1595k
15-09 13:22:17| 65  19  10   0   0|   0   421M|  60B    0 |   0     0 | 245k 1608k
15-09 13:22:18| 65  19  10   0   0|   0   420M|  60B    0 |   0     0 | 247k 1582k
15-09 13:22:19| 64  19  11   0   0|   0   413M|  60B    0 |   0     0 | 255k 1577k
15-09 13:22:20| 64  19  10   0   0|   0   430M| 650B    0 |   0     0 | 254k 1595k
15-09 13:22:21| 65  18  10   0   0|   0   427M|  60B    0 |   0     0 | 245k 1604k
15-09 13:22:22| 65  19  10   0   0|   0   430M|  60B    0 |   0     0 | 245k 1603k
15-09 13:22:23| 65  18  10   0   0|   0   429M|  60B    0 |   0     0 | 249k 1589k
15-09 13:22:24| 64  19  11   0   0|   0   432M|1104B  657B|   0     0 | 246k 1601k
15-09 13:22:25| 66  18  10   0   0|   0   434M|  60B    0 |   0     0 | 254k 1627k
15-09 13:22:26| 51  15  29   0   0|   0   447M|  60B   74B|   0     0 | 223k 1346k
15-09 13:22:27| 67  19   9   0   0|   0   504M|1072B  480B|   0     0 | 258k 1619k
15-09 13:22:28| 65  19  10   0   0|   0   500M|  60B   74B|   0     0 | 247k 1600k
15-09 13:22:29| 65  19  10   0   0|   0   522M|  60B   74B|   0     0 | 244k 1591k
15-09 13:22:30| 66  18  10   0   0|   0   519M|  60B   74B|   0     0 | 248k 1608k
15-09 13:22:31| 66  19  10   0   0|   0   511M| 930B 1452B|   0     0 | 244k 1596k
15-09 13:22:32| 66  18  10   0   0|   0   509M| 485B  487B|   0     0 | 249k 1613k
15-09 13:22:33| 65  19   9   0   0|   0   499M| 436B    0 |   0     0 | 261k 1609k
15-09 13:22:34| 66  19  10   0   0|   0   496M| 480B  408B|   0     0 | 250k 1597k
15-09 13:22:35| 66  19   9   0   0|   0   493M| 487B  480B|   0     0 | 250k 1608k
15-09 13:22:36| 66  18  10   0   0|   0   491M|  60B    0 |   0     0 | 253k 1613k
15-09 13:22:37| 53  14  27   0   0|   0   489M| 487B  491B|   0     0 | 227k 1405k
15-09 13:22:38| 66  18  11   0   0|   0   497M| 498B  489B|   0     0 | 252k 1574k
15-09 13:22:39| 65  19  10   0   0|   0   487M| 497B  489B|   0     0 | 254k 1587k
15-09 13:22:40| 64  19  10   0   0|   0   475M| 497B  489B|   0     0 | 255k 1592k
15-09 13:22:41| 64  19  11   0   0|   0   478M| 863B  481B|   0     0 | 250k 1588k
15-09 13:22:42| 64  19  11   0   0|   0   472M| 491B  418B|   0     0 | 303k 1592k
15-09 13:22:43| 65  19  10   0   0|   0   471M| 495B  487B|   0     0 | 253k 1577k
15-09 13:22:44| 65  19  10   0   0|   0   471M| 500B  413B|   0     0 | 256k 1581k
15-09 13:22:45| 65  19  10   0   0|   0   471M| 494B  778B|   0     0 | 245k 1601k
15-09 13:22:46| 65  19  10   0   0|   0   468M| 499B  413B|   0     0 | 246k 1593k
15-09 13:22:47| 65  19  10   0   0|   0   471M| 495B  413B|   0     0 | 246k 1607k
15-09 13:22:48| 66  18  10   0   0|   0   473M| 495B  413B|   0     0 | 251k 1625k
15-09 13:22:49| 51  14  29   0   0|   0   473M| 497B  413B|   0     0 | 230k 1374k
15-09 13:22:50| 66  19   9   0   0|   0   490M|1085B  413B|   0     0 | 255k 1624k
15-09 13:22:51| 65  19  10   0   0|   0   480M| 859B  414B|   0     0 | 252k 1576k
15-09 13:22:52| 65  19  10   0   0|   0   478M| 494B  414B|   0     0 | 256k 1597k
15-09 13:22:53| 65  19  10   0   0|   0   476M| 650B    0 |   0     0 | 258k 1578k
15-09 13:22:54| 66  19  10   0   0|   0   478M| 488B  415B|   0     0 | 260k 1598k
15-09 13:22:55| 65  19  10   0   0|   0   476M|  60B    0 |   0     0 | 263k 1575k
15-09 13:22:56| 65  19  10   0   0|   0   471M| 983B    0 |   0     0 | 258k 1574k
15-09 13:22:57| 65  19  10   0   0|   0   470M| 150B   90B|   0     0 | 255k 1601k
15-09 13:22:58| 65  19  10   0   0|   0   469M|1164B  414B|   0     0 | 260k 1587k
15-09 13:22:59| 65  19  10   0   0|   0   470M| 497B  415B|   0     0 | 249k 1581k
15-09 13:23:00| 65  18  10   0   0|   0   468M| 496B  415B|   0     0 | 265k 1641k
15-09 13:23:01| 50  14  30   1   0|   0   466M|  60B    0 |   0     0 | 228k 1342k
15-09 13:23:02| 63  19  11   0   0|   0   455M| 819B  413B|   0     0 | 258k 1576k
15-09 13:23:03| 64  19  10   0   0|   0   459M| 864B  406B|   0     0 | 254k 1597k
15-09 13:23:04| 65  19  11   0   0|   0   458M|  60B    0 |   0     0 | 241k 1603k
15-09 13:23:05| 63  19  11   0   0|   0   458M| 742B 8618B|   0     0 | 247k 1580k
15-09 13:23:06| 64  18  11   0   0|   0   457M| 497B  417B|   0     0 | 242k 1586k
15-09 13:23:07| 65  18  10   0   0|   0   460M| 498B  414B|   0     0 | 243k 1590k
15-09 13:23:08| 65  19  10   0   0|   0   457M| 493B  417B|   0     0 | 243k 1621k
15-09 13:23:09| 66  19  10   0   0|   0   461M|  60B    0 |   0     0 | 245k 1596k
15-09 13:23:10| 64  19  10   0   0|   0   459M| 394B    0 |   0     0 | 252k 1590k
15-09 13:23:11| 66  18  10   0   0|   0   453M| 436B    0 |   0     0 | 243k 1613k
15-09 13:23:12| 51  14  30   0   0|   0   465M| 696B  412B|   0     0 | 227k 1352k
15-09 13:23:13| 67  18   9   0   0|   0   472M|  60B    0 |   0     0 | 251k 1628k
15-09 13:23:14| 65  18  10   0   0|   0   464M| 595B  407B|   0     0 | 243k 1613k
15-09 13:23:15| 65  19  10   0   0|   0   455M| 529B  407B|   0     0 | 242k 1609k
15-09 13:23:16| 64  19  11   0   0|   0   453M|  60B    0 |   0     0 | 249k 1602k
15-09 13:23:17| 65  19  10   0   0|   0   455M| 523B  784B|   0     0 | 247k 1590k
15-09 13:23:18| 66  19  10   0   0|   0   455M|  60B    0 |   0     0 | 243k 1602k
15-09 13:23:19| 65  19  10   0   0|   0   450M| 650B    0 |   0     0 | 253k 1582k
15-09 13:23:20| 65  19  10   0   0|   0   457M|  60B    0 |   0     0 | 241k 1595k
15-09 13:23:21| 65  19  10   0   0|   0   455M|  60B    0 |   0     0 | 241k 1587k
15-09 13:23:22| 64  18  11   0   0|   0   450M| 649B    0 |   0     0 | 244k 1600k
15-09 13:23:23| 64  17  12   0   0|   0   455M|  60B    0 |   0     0 | 246k 1631k
15-09 13:23:24| 51  14  29   1   0|   0   453M| 514B  583B|   0     0 | 218k 1352k
15-09 13:23:25| 68  18   8   0   0|   0   468M|  60B    0 |   0     0 | 252k 1597k
15-09 13:23:26| 66  18  10   0   0|   0   453M| 650B    0 |   0     0 | 239k 1573k
15-09 13:23:27| 64  18  11   0   0|   0   450M| 816B  406B|   0     0 | 243k 1585k
15-09 13:23:28| 64  18  11   0   0|   0   446M|  60B    0 |   0     0 | 241k 1587k
15-09 13:23:29| 65  19  10   0   0|   0   451M|  60B    0 |   0     0 | 243k 1596k
15-09 13:23:30| 65  19  10   0   0|   0   446M|  60B    0 |   0     0 | 240k 1588k
15-09 13:23:31| 65  19  10   0   0|   0   449M| 930B 1451B|   0     0 | 245k 1612k
