Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:06:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:06:11 PM  all   11.72    0.00   13.07    0.39    0.00    0.00    0.00    0.00    0.00   74.82
02:06:11 PM    0    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:06:11 PM    1   14.58    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:06:11 PM    2    8.16    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   76.53
02:06:11 PM    3   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
02:06:11 PM    4   12.50    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:06:11 PM    5   12.37    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   75.26
02:06:11 PM    6   19.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
02:06:11 PM    7   14.43    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:06:11 PM    8   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:06:11 PM    9    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
02:06:11 PM   10   11.22    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   11   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:06:11 PM   12   17.53    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:06:11 PM   13   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:06:11 PM   14   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:06:11 PM   15   14.14    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:06:11 PM   16    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   17   44.90    0.00   12.24   15.31    0.00    0.00    0.00    0.00    0.00   27.55
02:06:11 PM   18   15.79    0.00    9.47    3.16    0.00    0.00    0.00    0.00    0.00   71.58
02:06:11 PM   19    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
02:06:11 PM   20    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:06:11 PM   21   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:06:11 PM   22    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:06:11 PM   23   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   24    7.37    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   81.05
02:06:11 PM   25    9.38    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   80.21
02:06:11 PM   26   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   27   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:06:11 PM   28   11.22    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:06:11 PM   29    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
02:06:11 PM   30   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   31   14.29    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:06:11 PM   32    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
02:06:11 PM   33    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:06:11 PM   34    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
02:06:11 PM   35   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:06:11 PM   36    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   37    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:06:11 PM   38    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   39   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
02:06:11 PM   40   19.59    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   62.89
02:06:11 PM   41    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
02:06:11 PM   42    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
02:06:11 PM   43   12.50    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   78.12
02:06:11 PM   44   14.29    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:06:11 PM   45   11.22    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   46   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:06:11 PM   47   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
02:06:11 PM   48   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   49   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:06:11 PM   50   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:06:11 PM   51    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:06:11 PM   52    8.08    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   76.77
02:06:11 PM   53   12.24    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:06:11 PM   54   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   55    6.12    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   82.65
02:06:11 PM   56    6.38    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   80.85
02:06:11 PM   57    8.08    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:06:11 PM   58   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   59   11.22    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   77.55
02:06:11 PM   60    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   61    6.45    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   81.72
02:06:11 PM   62    9.38    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   79.17
02:06:11 PM   63    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   64   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:06:11 PM   65   40.62    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   46.88
02:06:11 PM   66    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:06:11 PM   67    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
02:06:11 PM   68    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
02:06:11 PM   69   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:06:11 PM   70    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
02:06:11 PM   71   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   72    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   73    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
02:06:11 PM   74   34.02    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:06:11 PM   75    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:06:11 PM   76    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:06:11 PM   77   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:06:11 PM   78    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
02:06:11 PM   79    9.09    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   77.78

02:06:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:06:21 PM  all   79.00    0.00   20.33    0.00    0.00    0.01    0.00    0.00    0.00    0.65
02:06:21 PM    0   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:06:21 PM    1   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:06:21 PM    2   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM    3   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM    4   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:06:21 PM    5   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM    6   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:06:21 PM    7   73.74    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:06:21 PM    8   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM    9   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:06:21 PM   10   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM   11   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM   12   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM   13   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:06:21 PM   14   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM   15   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM   16   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:06:21 PM   17   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:06:21 PM   18   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
