You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:12:34|                   |           |           |           |           
07-09 21:12:35| 29  12  54   0   0|   0   334M| 749B 1317B|   0     0 | 271k  925k
07-09 21:12:36| 56  14  21   0   0|   0   617M| 556B  332B|   0     0 | 264k 1336k
07-09 21:12:37| 55  13  22   0   0|   0   422M|  60B  166B|   0     0 | 232k 1779k
07-09 21:12:38| 55  13  23   0   0|   0   419M| 180B  332B|   0     0 | 231k 1776k
07-09 21:12:39| 55  13  23   0   0|   0   424M| 332B  578B|   0     0 | 229k 1769k
07-09 21:12:40| 55  14  23   0   0|   0   431M| 120B  166B|   0     0 | 229k 1791k
07-09 21:12:41| 54  13  23   0   0|   0   375M| 120B  332B|   0     0 | 233k 1774k
07-09 21:12:42| 55  12  24   0   0|   0   434M| 120B  166B|   0     0 | 226k 1766k
07-09 21:12:43| 54  12  24   0   0|   0   443M| 120B  332B|   0     0 | 229k 1768k
07-09 21:12:44| 54  14  24   0   0|   0   405M| 120B  166B|   0     0 | 305k 1730k
07-09 21:12:45| 55  13  23   0   0|   0   425M|  60B  166B|   0     0 | 225k 1744k
07-09 21:12:46| 54  13  24   0   0|   0   453M| 180B  332B|   0     0 | 227k 1759k
07-09 21:12:47| 54  13  23   0   0|   0   426M|  60B  166B|   0     0 | 230k 1781k
07-09 21:12:48| 54  13  23   0   0|   0   433M| 180B  332B|   0     0 | 228k 1766k
07-09 21:12:49| 54  13  23   0   0|   0   430M|  60B  166B|   0     0 | 230k 1779k
07-09 21:12:50| 54  13  24   0   0|   0   430M| 120B  166B|   0     0 | 229k 1789k
07-09 21:12:51| 54  12  24   0   0|   0   432M| 542B  738B|   0     0 | 230k 1789k
07-09 21:12:52| 54  13  23   0   0|   0   425M| 120B  166B|   0     0 | 230k 1772k
07-09 21:12:53| 54  13  23   0   0|   0   414M| 120B  332B|   0     0 | 234k 1760k
07-09 21:12:54| 53  13  24   0   0|   0   419M| 120B  166B|   0     0 | 295k 1747k
07-09 21:12:55| 55  13  23   0   0|   0   433M| 480B 1041B|   0     0 | 228k 1759k
07-09 21:12:56| 53  13  25   0   0|   0   427M|1418B 1978B|   0     0 | 228k 1694k
07-09 21:12:57| 56  13  22   0   0|   0   440M|  60B  166B|   0     0 | 227k 1780k
07-09 21:12:58| 54  13  23   0   0|   0   419M| 600B  740B|   0     0 | 228k 1757k
07-09 21:12:59| 54  12  25   0   0|   0   396M| 547B  690B|   0     0 | 225k 1748k
07-09 21:13:00| 53  12  25   1   0|   0   454M| 120B  166B|   0     0 | 229k 1719k
07-09 21:13:01| 56  13  23   0   0|   0   432M| 547B  749B|   0     0 | 224k 1726k
07-09 21:13:02| 54  13  24   0   0|   0   428M| 558B  654B|   0     0 | 235k 1734k
07-09 21:13:03| 55  13  23   0   0|   0   423M| 557B  820B|   0     0 | 229k 1742k
07-09 21:13:04| 53  13  24   0   0|   0   428M| 557B  654B|   0     0 | 231k 1734k
07-09 21:13:05| 55  13  23   0   0|   0   413M| 486B  573B|   0     0 | 227k 1712k
07-09 21:13:06| 53  13  25   0   0|   0   424M|1077B  914B|   0     0 | 229k 1695k
07-09 21:13:07| 54  12  24   0   0|   0   538M| 585B  743B|   0     0 | 234k 1729k
07-09 21:13:08| 53  12  26   0   0|   0   343M| 620B  819B|   0     0 | 222k 1717k
07-09 21:13:09| 53  13  26   1   0|   0   493M| 494B  580B|   0     0 | 228k 1661k
07-09 21:13:10| 54  13  24   0   0|   0   497M| 559B  653B|   0     0 | 232k 1729k
07-09 21:13:11| 54  13  23   0   0|   0   455M| 556B  745B|   0     0 | 231k 1750k
07-09 21:13:12| 54  13  23   0   0|   0   458M| 554B  579B|   0     0 | 234k 1752k
07-09 21:13:13| 53  13  24   0   0|   0   467M| 557B  819B|   0     0 | 234k 1739k
07-09 21:13:14| 56  13  22   0   0|   0   480M| 555B  653B|   0     0 | 233k 1780k
07-09 21:13:15| 55  13  23   0   0|   0   464M| 496B  654B|   0     0 | 231k 1763k
07-09 21:13:16| 54  12  24   0   0|   0   464M| 614B  746B|   0     0 | 232k 1795k
07-09 21:13:17| 55  13  23   0   0|   0   466M|  60B  240B|   0     0 | 234k 1767k
07-09 21:13:18| 54  13  23   0   0|   0   458M|1077B 1230B|   0     0 | 235k 1770k
07-09 21:13:19| 54  13  23   0   0|   0   464M| 619B  737B|   0     0 | 233k 1763k
07-09 21:13:20| 55  13  23   0   0|   0   451M| 120B  166B|   0     0 | 233k 1763k
07-09 21:13:21| 54  13  23   0   0|   0   453M| 120B  406B|   0     0 | 228k 1720k
07-09 21:13:22| 56  13  22   0   0|   0   473M| 555B  581B|   0     0 | 231k 1754k
07-09 21:13:23| 54  13  23   0   0|   0   463M| 556B  746B|   0     0 | 233k 1751k
07-09 21:13:24| 53  12  25   0   0|   0   413M| 556B  581B|   0     0 | 231k 1735k
07-09 21:13:25| 54  12  25   0   0|   0   479M|  60B  166B|   0     0 | 229k 1717k
07-09 21:13:26| 53  13  24   0   0|   0   485M| 605B  745B|   0     0 | 232k 1683k
07-09 21:13:27| 56  13  22   0   0|   0   478M| 488B  572B|   0     0 | 231k 1742k
07-09 21:13:28| 54  13  23   0   0|   0   464M| 634B  915B|   0     0 | 233k 1738k
07-09 21:13:29| 55  13  22   0   0|   0   478M| 614B 8285B|   0     0 | 232k 1744k
07-09 21:13:30| 53  13  24   0   0|   0   470M| 557B  583B|   0     0 | 232k 1712k
07-09 21:13:31| 56  13  22   0   0|   0   479M| 618B  746B|   0     0 | 232k 1770k
07-09 21:13:32| 54  13  23   0   0|   0   473M| 553B  583B|   0     0 | 240k 1736k
07-09 21:13:33| 55  11  25   0   0|   0   448M| 120B  332B|   0     0 | 226k 1743k
07-09 21:13:34| 54  12  25   0   0|   0   496M| 120B  166B|   0     0 | 232k 1706k
07-09 21:13:35| 55  13  22   0   0|   0   489M| 510B  746B|   0     0 | 230k 1753k
07-09 21:13:36| 53  13  24   0   0|   0   471M| 556B  332B|   0     0 | 231k 1704k
07-09 21:13:37| 55  13  23   0   0|   0   518M|  60B  166B|   0     0 | 232k 1758k
07-09 21:13:38| 54  13  23   0   0|   0   505M| 180B  332B|   0     0 | 234k 1739k
07-09 21:13:39| 54  13  23   0   0|   0   505M| 332B  578B|   0     0 | 234k 1748k
07-09 21:13:40| 54  13  23   0   0|   0   493M| 120B  166B|   0     0 | 235k 1751k
07-09 21:13:41| 54  13  24   0   0|   0   491M| 120B  332B|   0     0 | 237k 1765k
07-09 21:13:42| 54  12  24   0   0|   0   478M| 120B  166B|   0     0 | 231k 1754k
07-09 21:13:43| 53  13  24   0   0|   0   479M| 120B  332B|   0     0 | 235k 1714k
07-09 21:13:44| 54  13  24   1   0|   0   477M| 120B  166B|   0     0 | 227k 1698k
