You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:09:32|                   |           |           |           |           
15-09 04:09:33| 10  25  61   0   0|   0   312M| 919B 9483B|   0     0 | 535k  432k
15-09 04:09:34| 18  26  43   9   0| 567M  320M| 587B  581B|   0     0 | 522k  565k
15-09 04:09:35| 21   7  54  13   0| 855M  449M|1088B  414B|   0     0 | 237k  858k
15-09 04:09:36| 21   7  54  13   0| 858M  465M| 553B  417B|   0     0 | 223k  857k
15-09 04:09:37| 19   6  57  13   0| 817M  494M| 860B    0 |   0     0 | 212k  824k
15-09 04:09:38| 19   6  57  13   0| 823M  489M| 650B    0 |   0     0 | 214k  833k
15-09 04:09:39| 19   6  58  13   0| 821M  492M| 120B    0 |   0     0 | 214k  826k
15-09 04:09:40| 19   5  59  13   0| 814M  498M|  60B    0 |   0     0 | 211k  825k
15-09 04:09:41| 19   6  57  13   0| 827M  512M|  60B    0 |   0     0 | 214k  842k
15-09 04:09:42| 19   6  57  13   0| 813M  501M|  60B    0 |   0     0 | 220k  832k
15-09 04:09:43| 19   6  57  13   0| 825M  508M| 120B    0 |   0     0 | 216k  840k
15-09 04:09:44| 19   6  57  13   0| 826M  509M|  60B    0 |   0     0 | 213k  844k
15-09 04:09:45| 19   6  57  13   0| 825M  519M|  60B    0 |   0     0 | 213k  838k
15-09 04:09:46| 19   6  58  13   0| 811M  520M|  60B    0 |   0     0 | 211k  829k
15-09 04:09:47| 18   5  59  13   0| 812M  515M| 120B    0 |   0     0 | 211k  825k
15-09 04:09:48| 19   6  59  13   0| 811M  524M| 120B    0 |   0     0 | 212k  829k
15-09 04:09:49| 18   6  58  13   0| 808M  523M|  60B    0 |   0     0 | 211k  828k
15-09 04:09:50| 19   6  57  13   0| 811M  534M| 496B    0 |   0     0 | 224k  832k
15-09 04:09:51| 19   6  58  13   0| 806M  542M|  60B    0 |   0     0 | 219k  827k
15-09 04:09:52| 19   6  58  13   0| 802M  539M|  60B    0 |   0     0 | 212k  820k
15-09 04:09:53| 18   6  58  13   0| 800M  544M|  60B    0 |   0     0 | 212k  816k
15-09 04:09:54| 18   6  59  13   0| 807M  548M| 589B  407B|   0     0 | 212k  823k
15-09 04:09:55| 18   5  60  13   0| 806M  552M| 951B  813B|   0     0 | 211k  822k
15-09 04:09:56| 18   6  59  13   0| 785M  562M|  60B    0 |   0     0 | 209k  811k
15-09 04:09:57| 18   6  58  13   0| 801M  563M|  60B    0 |   0     0 | 212k  830k
15-09 04:09:58| 18   6  58  13   0| 798M  581M| 120B    0 |   0     0 | 213k  823k
15-09 04:09:59| 19   6  57  13   0| 801M  564M| 540B  875B|   0     0 | 217k  823k
15-09 04:10:00| 18   6  58  13   0| 796M  575M| 485B  413B|   0     0 | 213k  816k
15-09 04:10:01| 18   6  58  13   0| 793M  552M| 710B    0 |   0     0 | 211k  813k
15-09 04:10:02| 18   5  59  13   0| 798M  557M| 480B  408B|   0     0 | 212k  813k
15-09 04:10:03| 18   5  60  13   0| 787M  566M| 487B  406B|   0     0 | 209k  805k
15-09 04:10:04| 18   6  58  13   0| 801M  563M|1206B  771B|   0     0 | 214k  826k
15-09 04:10:05| 18   6  58  13   0| 793M  562M| 547B  417B|   0     0 | 213k  816k
15-09 04:10:06| 18   6  58  13   0| 796M  570M| 498B  414B|   0     0 | 212k  818k
15-09 04:10:07| 19   6  58  13   0| 806M  579M|1464B  414B|   0     0 | 214k  831k
15-09 04:10:08| 18   6  58  13   0| 804M  571M| 497B  414B|   0     0 | 214k  832k
15-09 04:10:09| 18   6  58  13   0| 812M  573M| 818B  819B|   0     0 | 214k  832k
15-09 04:10:10| 18   5  60  13   0| 805M  567M| 551B  418B|   0     0 | 213k  819k
15-09 04:10:11| 18   6  59  13   0| 796M  566M| 945B  994B|   0     0 | 213k  821k
15-09 04:10:12| 18   6  58  13   0| 805M  562M| 933B 1107B|   0     0 | 213k  827k
15-09 04:10:13| 18   6  58  13   0| 803M  573M| 857B  414B|   0     0 | 213k  825k
15-09 04:10:14| 18   6  58  13   0| 807M  564M| 499B  413B|   0     0 | 213k  828k
15-09 04:10:15| 18   6  58  13   0| 809M  577M| 496B  414B|   0     0 | 214k  838k
15-09 04:10:16| 18   6  59  13   0| 797M  578M| 554B  413B|   0     0 | 213k  822k
15-09 04:10:17| 18   5  59  13   0| 802M  563M| 497B  777B|   0     0 | 212k  822k
15-09 04:10:18| 18   5  60  13   0| 808M  571M| 495B  413B|   0     0 | 212k  828k
15-09 04:10:19| 18   6  59  13   0| 791M  566M| 496B  413B|   0     0 | 210k  820k
15-09 04:10:20| 18   6  59  13   0| 796M  553M| 930B  414B|   0     0 | 211k  818k
15-09 04:10:21| 18   6  59  13   0| 787M  574M| 120B    0 |   0     0 | 210k  811k
15-09 04:10:22| 18   6  58  13   0| 805M  562M| 488B  415B|   0     0 | 212k  825k
15-09 04:10:23| 18   6  58  13   0| 797M  579M| 120B    0 |   0     0 | 213k  821k
15-09 04:10:24| 18   6  58  13   0| 804M  569M|  60B    0 |   0     0 | 214k  828k
15-09 04:10:25| 18   5  60  13   0| 804M  579M|  60B    0 |   0     0 | 213k  830k
15-09 04:10:26| 18   5  59  13   0| 798M  569M| 495B  489B|   0     0 | 211k  813k
15-09 04:10:27| 18   6  58  13   0| 808M  562M| 646B  578B|   0     0 | 213k  830k
15-09 04:10:28| 18   6  58  13   0| 804M  579M| 496B  489B|   0     0 | 214k  829k
15-09 04:10:29| 18   6  58  13   0| 804M  575M|  60B   74B|   0     0 | 219k  826k
15-09 04:10:30| 18   6  58  13   0| 802M  580M|1413B  487B|   0     0 | 213k  826k
15-09 04:10:31| 18   6  58  12   0| 790M  573M| 548B  480B|   0     0 | 213k  815k
15-09 04:10:32| 18   6  59  13   0| 799M  571M| 120B    0 |   0     0 | 213k  820k
15-09 04:10:33| 18   5  60  13   0| 798M  577M|1270B 8996B|   0     0 | 211k  810k
15-09 04:10:34| 18   6  59  13   0| 792M  571M| 557B  417B|   0     0 | 212k  817k
15-09 04:10:35| 18   6  59  13   0| 794M  574M| 558B  480B|   0     0 | 213k  816k
15-09 04:10:36| 18   6  59  13   0| 786M  568M|1143B  417B|   0     0 | 210k  807k
15-09 04:10:37| 18   6  58  13   0| 782M  572M| 436B   74B|   0     0 | 211k  807k
15-09 04:10:38| 18   6  58  13   0| 782M  567M| 120B   74B|   0     0 | 211k  807k
15-09 04:10:39| 18   6  59  12   0| 767M  566M|  60B   74B|   0     0 | 210k  794k
15-09 04:10:40| 18   5  59  13   0| 789M  568M| 424B   74B|   0     0 | 211k  807k
15-09 04:10:41| 18   5  60  13   0| 783M  558M|  60B   74B|   0     0 | 210k  807k
15-09 04:10:42| 18   6  59  13   0| 776M  567M| 120B   74B|   0     0 | 209k  805k
15-09 04:10:43| 18   6  58  13   0| 799M  576M| 120B    0 |   0     0 | 213k  821k
15-09 04:10:44| 18   6  58  13   0| 804M  575M|  60B   74B|   0     0 | 214k  828k
15-09 04:10:45| 18   6  59  13   0| 777M  575M| 120B    0 |   0     0 | 212k  804k
15-09 04:10:46| 18   6  59  13   0| 783M  568M|  60B    0 |   0     0 | 211k  805k
15-09 04:10:47| 18   6  58  13   0| 788M  573M|  60B    0 |   0     0 | 212k  816k
15-09 04:10:48| 18   5  60  13   0| 801M  566M|  60B    0 |   0     0 | 212k  816k
15-09 04:10:49| 18   6  59  13   0| 788M  570M| 120B    0 |   0     0 | 211k  809k
15-09 04:10:50| 18   6  58  13   0| 793M  570M| 436B    0 |   0     0 | 213k  822k
15-09 04:10:51| 18   6  58  13   0| 790M  578M|  60B    0 |   0     0 | 211k  815k
15-09 04:10:52| 18   6  58  13   0| 798M  564M|  60B    0 |   0     0 | 213k  826k
15-09 04:10:53| 18   6  59  13   0| 788M  564M| 120B    0 |   0     0 | 211k  811k
15-09 04:10:54| 18   6  59  13   0| 782M  568M| 589B  407B|   0     0 | 211k  807k
15-09 04:10:55| 18   6  57  14   0| 812M  578M|1285B  813B|   0     0 | 214k  832k
15-09 04:10:56| 18   5  60  13   0| 780M  570M| 585B  410B|   0     0 | 210k  800k
15-09 04:10:57| 18   6  58  13   0| 788M  566M| 525B  410B|   0     0 | 212k  808k
15-09 04:10:58| 18   6  58  13   0| 792M  558M| 394B    0 |   0     0 | 212k  813k
15-09 04:10:59| 18   6  59  13   0| 788M  580M| 480B  875B|   0     0 | 212k  814k
15-09 04:11:00| 18   6  58  13   0| 789M  567M|1135B  413B|   0     0 | 210k  815k
15-09 04:11:01| 18   6  58  13   0| 791M  568M|  60B    0 |   0     0 | 213k  814k
15-09 04:11:02| 18   6  59  13   0| 791M  578M| 814B  408B|   0     0 | 211k  813k
15-09 04:11:03| 18   5  59  14   0| 802M  574M|1167B  496B|   0     0 | 212k  825k
15-09 04:11:04| 18   5  59  13   0| 787M  570M|1001B  998B|   0     0 | 212k  808k
15-09 04:11:05| 19   6  58  13   0| 794M  556M| 691B 1308B|   0     0 | 212k  824k
15-09 04:11:06| 18   6  58  13   0| 785M  592M|1148B  414B|   0     0 | 214k  814k
15-09 04:11:07| 18   6  58  13   0| 799M  573M| 933B  414B|   0     0 | 212k  827k
15-09 04:11:08| 18   6  58  13   0| 789M  574M| 497B  414B|   0     0 | 212k  810k
15-09 04:11:09| 18   6  58  13   0| 803M  568M| 758B  819B|   0     0 | 213k  827k
15-09 04:11:10| 18   6  58  13   0| 798M  577M| 825B  418B|   0     0 | 213k  821k
15-09 04:11:11| 18   5  60  13   0| 787M  587M|1005B  994B|   0     0 | 213k  809k
15-09 04:11:12| 18   6  59  13   0| 781M  566M| 440B  413B|   0     0 | 210k  808k
15-09 04:11:13| 18   6  59  13   0| 790M  559M| 554B  414B|   0     0 | 210k  814k
15-09 04:11:14| 18   6  59  13   0| 786M  581M| 439B  413B|   0     0 | 212k  814k
15-09 04:11:15| 18   6  58  13   0| 796M  577M| 616B  414B|   0     0 | 213k  822k
15-09 04:11:16| 18   6  58  13   0| 803M  559M| 857B  413B|   0     0 | 213k  824k
