Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:54:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:40 PM  all   12.10    0.00   29.49    0.32    0.00    0.00    0.00    0.00    0.00   58.09
03:54:40 PM    0   20.62    0.00   29.90    8.25    0.00    0.00    0.00    0.00    0.00   41.24
03:54:40 PM    1   14.29    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:54:40 PM    2   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:54:40 PM    3   15.31    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:54:40 PM    4   12.12    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:54:40 PM    5   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:54:40 PM    6   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:54:40 PM    7   13.27    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:54:40 PM    8   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:54:40 PM    9   10.31    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   59.79
03:54:40 PM   10    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:54:40 PM   11   31.25    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   40.62
03:54:40 PM   12   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:54:40 PM   13   13.27    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:54:40 PM   14   12.24    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:54:40 PM   15   12.37    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:54:40 PM   16   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:54:40 PM   17   10.10    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:54:40 PM   18   16.33    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   54.08
03:54:40 PM   19   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:54:40 PM   20    8.08    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   61.62
