You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:55:26|                   |           |           |           |           
15-09 03:55:27| 11  18  68   0   0|   0   319M| 781B  977B|   0     0 | 403k  467k
15-09 03:55:28| 29   8  58   0   0|   0   321M| 710B    0 |   0     0 | 291k  798k
15-09 03:55:29| 27   8  60   0   0|   0   363M| 120B    0 |   0     0 | 174k 1156k
15-09 03:55:30| 27   8  60   0   0|   0   366M|   0    74B|   0     0 | 175k 1190k
15-09 03:55:31| 27   7  60   0   0|   0   366M| 570B  650B|   0     0 | 169k 1177k
15-09 03:55:32| 27   7  60   0   0|   0   354M| 845B 1362B|   0     0 | 178k 1182k
15-09 03:55:33| 26   6  63   0   0|   0   365M| 120B   74B|   0     0 | 166k 1183k
15-09 03:55:34| 27   7  61   0   0|   0   363M| 420B  482B|   0     0 | 171k 1155k
15-09 03:55:35| 27   7  61   0   0|   0   361M| 885B  480B|   0     0 | 167k 1161k
15-09 03:55:36| 27   7  61   0   0|   0   365M|   0     0 |   0     0 | 167k 1183k
15-09 03:55:37| 27   7  61   0   0|   0   339M| 487B  491B|   0     0 | 165k 1179k
15-09 03:55:38| 27   7  60   0   0|   0   342M| 498B  414B|   0     0 | 167k 1193k
15-09 03:55:39| 27   7  61   0   0|   0   336M| 497B  414B|   0     0 | 164k 1157k
15-09 03:55:40| 26   6  62   0   0|   0   333M| 873B  414B|   0     0 | 165k 1155k
15-09 03:55:41| 26   6  63   0   0|   0   350M| 820B  407B|   0     0 | 168k 1169k
15-09 03:55:42| 27   7  61   0   0|   0   346M| 491B  418B|   0     0 | 165k 1207k
15-09 03:55:43| 27   7  61   0   0|   0   341M| 829B  413B|   0     0 | 169k 1168k
15-09 03:55:44| 27   7  61   0   0|   0   342M| 602B  601B|   0     0 | 170k 1174k
15-09 03:55:45| 27   7  61   0   0|   0   337M| 494B  414B|   0     0 | 167k 1163k
15-09 03:55:46| 27   7  60   0   0|   0   341M| 499B  413B|   0     0 | 171k 1178k
