Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:33:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:33:40 AM  all    9.18    0.00   20.83    0.00    0.00    0.01    0.00    0.00    0.00   69.97
08:33:40 AM    0   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:33:40 AM    1    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:33:40 AM    2    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:33:40 AM    3    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:33:40 AM    4    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:33:40 AM    5    7.07    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:33:40 AM    6    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:33:40 AM    7    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:33:40 AM    8    6.12    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:33:40 AM    9    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:33:40 AM   10    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:33:40 AM   11    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:33:40 AM   12    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:33:40 AM   13    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:33:40 AM   14   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:33:40 AM   15    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:33:40 AM   16    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:33:40 AM   17    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:33:40 AM   18    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:33:40 AM   19   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:33:40 AM   20   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:33:40 AM   21    7.07    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:33:40 AM   22    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
08:33:40 AM   23    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:33:40 AM   24    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:33:40 AM   25    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:33:40 AM   26    6.06    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:33:40 AM   27    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:33:40 AM   28    7.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
08:33:40 AM   29    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:33:40 AM   30   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:33:40 AM   31    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:33:40 AM   32    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:33:40 AM   33    7.14    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:33:40 AM   34    6.19    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:33:40 AM   35    9.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:33:40 AM   36    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:33:40 AM   37    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:33:40 AM   38    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:33:40 AM   39    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:33:40 AM   40    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:33:40 AM   41    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:33:40 AM   42   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
