Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:00:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:00:44 AM  all   10.39    0.00   19.45    1.76    0.00    0.01    0.00    0.00    0.00   68.38
05:00:44 AM    0   11.70    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   69.15
05:00:44 AM    1   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM    2    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
05:00:44 AM    3    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
05:00:44 AM    4   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:00:44 AM    5    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
05:00:44 AM    6   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM    7   16.67    0.00   20.83   23.96    0.00    0.00    0.00    0.00    0.00   38.54
05:00:44 AM    8    8.51    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   71.28
05:00:44 AM    9    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
05:00:44 AM   10   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   11    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   12    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:00:44 AM   13   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:00:44 AM   14    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:00:44 AM   15   14.89    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   65.96
05:00:44 AM   16    8.60    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   73.12
05:00:44 AM   17    8.51    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   72.34
05:00:44 AM   18   14.14    0.00   20.20    1.01    0.00    1.01    0.00    0.00    0.00   63.64
05:00:44 AM   19   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
05:00:44 AM   20   17.71    0.00   23.96   19.79    0.00    0.00    0.00    0.00    0.00   38.54
05:00:44 AM   21   13.27    0.00   20.41    6.12    0.00    0.00    0.00    0.00    0.00   60.20
05:00:44 AM   22   10.53    0.00   21.05    3.16    0.00    0.00    0.00    0.00    0.00   65.26
05:00:44 AM   23    7.29    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   24    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   25    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:00:44 AM   26   16.67    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   62.50
05:00:44 AM   27    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   28   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:00:44 AM   29    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:00:44 AM   30    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:00:44 AM   31   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   32   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   33    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:00:44 AM   34   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:00:44 AM   35    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   36    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:00:44 AM   37   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:00:44 AM   38    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:00:44 AM   39    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:00:44 AM   40   14.13    0.00   22.83   23.91    0.00    0.00    0.00    0.00    0.00   39.13
05:00:44 AM   41   11.58    0.00   21.05    6.32    0.00    0.00    0.00    0.00    0.00   61.05
05:00:44 AM   42    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:00:44 AM   43    8.51    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   69.15
05:00:44 AM   44   19.59    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   61.86
05:00:44 AM   45    7.45    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   71.28
05:00:44 AM   46    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   47    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
05:00:44 AM   48    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:00:44 AM   49   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   50    7.37    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:00:44 AM   51    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
05:00:44 AM   52   18.75    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   59.38
05:00:44 AM   53   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
05:00:44 AM   54    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   55    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
05:00:44 AM   56   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:00:44 AM   57   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   58   10.53    0.00   18.95    6.32    0.00    0.00    0.00    0.00    0.00   64.21
05:00:44 AM   59    9.38    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   70.83
05:00:44 AM   60    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:00:44 AM   61   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:00:44 AM   62    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:00:44 AM   63    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:00:44 AM   64    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:00:44 AM   65    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
