Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:20:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:20:39 PM  all   10.61    0.00   23.38    0.01    0.00    0.00    0.00    0.00    0.00   66.00
01:20:39 PM    0   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:20:39 PM    1    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:20:39 PM    2   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:20:39 PM    3    9.57    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   68.09
01:20:39 PM    4    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:20:39 PM    5    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
01:20:39 PM    6   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
01:20:39 PM    7    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:20:39 PM    8    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
01:20:39 PM    9    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:20:39 PM   10   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:20:39 PM   11   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:20:39 PM   12   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:20:39 PM   13    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:20:39 PM   14    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:20:39 PM   15   14.74    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   58.95
01:20:39 PM   16    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:20:39 PM   17   37.50    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   37.50
01:20:39 PM   18   12.12    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   64.65
