You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:27:02|                   |           |           |           |           
08-09 07:27:03| 11  21  63   2   0| 172M  232M| 931B  818B|   0     0 | 504k  691k
08-09 07:27:04| 17  27  48   1   0| 138M  197M| 502B  479B|   0     0 | 549k  926k
08-09 07:27:05| 17  54  23   1   0| 156M  202M|1124B 8970B|   0     0 | 654k  887k
08-09 07:27:06| 21  42  29   1   0| 186M  179M|1309B  832B|   0     0 | 479k 1039k
08-09 07:27:07| 34  34  22   1   0| 243M  146M|1250B  830B|   0     0 | 246k 1453k
08-09 07:27:08| 35  29  26   3   0| 442M  122M|1362B 1187B|   0     0 | 250k 1341k
08-09 07:27:09| 32  15  38   7   0| 635M  425M| 445B  406B|   0     0 | 268k 1095k
08-09 07:27:10| 32  22  36   1   0| 298M  298M| 564B  406B|   0     0 | 249k 1235k
08-09 07:27:11| 30  28  32   1   0| 224M  190M| 444B  406B|   0     0 | 230k 1298k
08-09 07:27:12| 31  30  28   1   0| 217M  147M| 557B  414B|   0     0 | 235k 1355k
08-09 07:27:13| 31  31  29   1   0| 215M  122M| 437B  417B|   0     0 | 223k 1338k
08-09 07:27:14| 31  32  28   1   0| 203M  125M|1179B  407B|   0     0 | 224k 1352k
08-09 07:27:15| 30  30  30   1   0| 211M  160M| 807B  407B|   0     0 | 218k 1314k
08-09 07:27:16| 31  32  29   1   0| 211M  126M| 120B    0 |   0     0 | 224k 1342k
08-09 07:27:17| 31  31  28   1   0| 208M  122M| 590B    0 |   0     0 | 230k 1362k
08-09 07:27:18| 31  30  29   1   0| 219M  125M| 120B    0 |   0     0 | 223k 1347k
08-09 07:27:19| 32  30  28   1   0| 224M  130M|   0     0 |   0     0 | 223k 1342k
08-09 07:27:20| 31  31  28   1   0| 236M  137M| 120B    0 |   0     0 | 227k 1342k
08-09 07:27:21| 30  31  29   1   0| 223M  131M| 590B    0 |   0     0 | 226k 1353k
08-09 07:27:22| 32  31  28   1   0| 213M  124M| 120B    0 |   0     0 | 226k 1344k
08-09 07:27:23| 30  31  29   1   0| 208M  132M|   0     0 |   0     0 | 224k 1336k
08-09 07:27:24| 32  31  28   1   0| 211M  121M| 574B  586B|   0     0 | 225k 1359k
08-09 07:27:25| 31  30  29   1   0| 203M  123M|   0     0 |   0     0 | 225k 1351k
08-09 07:27:26| 32  30  29   1   0| 210M  133M| 546B  435B|   0     0 | 226k 1346k
08-09 07:27:27| 31  30  28   1   0| 217M  128M| 422B  406B|   0     0 | 227k 1351k
08-09 07:27:28| 31  31  28   1   0| 219M  126M| 545B  411B|   0     0 | 227k 1355k
08-09 07:27:29| 32  30  29   1   0| 215M  135M| 427B  424B|   0     0 | 223k 1328k
08-09 07:27:30| 32  31  28   1   0| 225M  127M| 546B  412B|   0     0 | 231k 1353k
08-09 07:27:31| 30  30  29   1   0| 213M  129M| 870B 1451B|   0     0 | 231k 1348k
08-09 07:27:32| 32  32  28   1   0| 211M  130M| 971B  839B|   0     0 | 224k 1333k
08-09 07:27:33| 32  31  29   1   0| 207M  133M| 430B  426B|   0     0 | 222k 1324k
08-09 07:27:34| 31  31  28   1   0| 218M  129M| 540B  408B|   0     0 | 226k 1337k
08-09 07:27:35| 31  31  29   1   0| 212M  126M| 427B  406B|   0     0 | 225k 1341k
08-09 07:27:36| 31  31  28   1   0| 222M  125M| 923B  415B|   0     0 | 231k 1351k
08-09 07:27:37| 32  31  29   1   0| 218M  133M| 803B  417B|   0     0 | 229k 1347k
08-09 07:27:38| 31  30  29   1   0| 209M  136M| 558B  414B|   0     0 | 224k 1339k
08-09 07:27:39| 32  31  28   1   0| 216M  128M| 437B  414B|   0     0 | 225k 1356k
08-09 07:27:40| 32  30  28   1   0| 233M  140M| 647B  504B|   0     0 | 232k 1351k
08-09 07:27:41| 32  31  28   1   0| 216M  128M| 426B  407B|   0     0 | 224k 1341k
08-09 07:27:42| 31  31  29   1   0| 212M  132M| 551B  418B|   0     0 | 223k 1326k
08-09 07:27:43| 31  31  28   1   0| 214M  131M| 435B  413B|   0     0 | 234k 1357k
08-09 07:27:44| 32  31  29   1   0| 215M  137M|1150B  413B|   0     0 | 221k 1324k
08-09 07:27:45| 31  30  28   1   0| 210M  124M| 706B  826B|   0     0 | 223k 1350k
08-09 07:27:46| 31  29  28   1   0| 220M  132M| 559B  413B|   0     0 | 224k 1332k
08-09 07:27:47| 31  31  28   1   0| 201M  134M|1026B  413B|   0     0 | 224k 1333k
08-09 07:27:48| 32  31  28   1   0| 212M  127M| 554B  413B|   0     0 | 225k 1353k
08-09 07:27:49| 32  31  28   1   0| 221M  127M| 437B  413B|   0     0 | 226k 1356k
08-09 07:27:50| 31  31  29   1   0| 216M  142M|1145B  413B|   0     0 | 224k 1339k
08-09 07:27:51| 30  30  28   1   0| 215M  134M| 436B  414B|   0     0 | 224k 1348k
08-09 07:27:52| 32  30  29   1   0| 213M  131M| 927B 1042B|   0     0 | 225k 1346k
08-09 07:27:53| 32  31  28   1   0| 215M  124M| 427B  435B|   0     0 | 227k 1363k
08-09 07:27:54| 30  30  29   1   0| 215M  136M| 548B  415B|   0     0 | 224k 1341k
08-09 07:27:55| 32  31  28   1   0| 207M  129M| 426B  485B|   0     0 | 222k 1338k
08-09 07:27:56| 32  30  29   1   0| 234M  137M| 544B  697B|   0     0 | 227k 1335k
08-09 07:27:57| 31  30  28   1   0| 220M  134M|4064B  192k|   0     0 | 232k 1342k
08-09 07:27:58| 32  29  28   1   0| 207M  128M| 555B  489B|   0     0 | 225k 1343k
08-09 07:27:59| 32  30  28   1   0| 212M  127M| 436B  488B|   0     0 | 221k 1337k
08-09 07:28:00| 31  30  29   1   0| 208M  133M| 556B  489B|   0     0 | 222k 1335k
08-09 07:28:01| 31  30  28   1   0| 216M  128M| 424B  599B|   0     0 | 227k 1350k
08-09 07:28:02| 32  31  28   1   0| 209M  133M| 545B  413B|   0     0 | 225k 1343k
08-09 07:28:03| 31  30  29   1   0| 216M  136M| 428B  480B|   0     0 | 225k 1338k
08-09 07:28:04| 31  30  28   1   0| 217M  132M| 566B  469B|   0     0 | 225k 1346k
08-09 07:28:05| 32  30  29   1   0| 222M  139M| 554B 8553B|   0     0 | 227k 1346k
08-09 07:28:06| 30  30  28   1   0| 214M  126M|1296B  491B|   0     0 | 226k 1348k
08-09 07:28:07| 32  30  29   1   0| 210M  132M| 814B  488B|   0     0 | 224k 1337k
08-09 07:28:08| 31  31  28   1   0| 209M  124M| 553B  417B|   0     0 | 241k 1347k
08-09 07:28:09| 31  31  29   1   0| 211M  135M|   0    74B|   0     0 | 224k 1324k
08-09 07:28:10| 31  30  29   1   0| 223M  138M| 120B   74B|   0     0 | 231k 1328k
08-09 07:28:11| 32  30  27   1   0| 221M  125M|   0    74B|   0     0 | 242k 1345k
08-09 07:28:12| 30  31  28   1   0| 212M  130M| 926B  864B|   0     0 | 231k 1350k
08-09 07:28:13| 31  31  29   1   0| 208M  131M|1027B  426B|   0     0 | 221k 1337k
08-09 07:28:14| 31  30  29   1   0| 216M  138M|1029B  907B|   0     0 | 224k 1336k
08-09 07:28:15| 32  31  28   1   0| 218M  124M| 909B  833B|   0     0 | 226k 1353k
08-09 07:28:16| 31  31  29   1   0| 212M  139M|1138B  517B|   0     0 | 225k 1336k
08-09 07:28:17| 31  30  28   1   0| 214M  128M| 429B 1081B|   0     0 | 227k 1351k
08-09 07:28:18| 31  31  29   1   0| 222M  136M| 120B    0 |   0     0 | 231k 1349k
08-09 07:28:19| 32  30  29   1   0| 219M  137M| 928B    0 |   0     0 | 226k 1342k
08-09 07:28:20| 30  30  29   1   0| 200M  135M| 120B    0 |   0     0 | 223k 1325k
08-09 07:28:21| 30  30  29   1   0| 215M  133M|   0     0 |   0     0 | 224k 1347k
08-09 07:28:22| 31  31  29   1   0| 210M  135M| 120B    0 |   0     0 | 223k 1330k
08-09 07:28:23| 31  32  28   1   0| 213M  129M|   0     0 |   0     0 | 224k 1335k
08-09 07:28:24| 31  31  28   1   0| 211M  123M| 574B  586B|   0     0 | 230k 1363k
08-09 07:28:25| 31  31  29   1   0| 211M  137M|   0     0 |   0     0 | 223k 1337k
08-09 07:28:26| 32  30  29   1   0| 213M  134M| 120B    0 |   0     0 | 222k 1332k
08-09 07:28:27| 31  32  28   1   0| 209M  124M| 422B  406B|   0     0 | 226k 1353k
08-09 07:28:28| 32  31  28   1   0| 207M  127M| 120B    0 |   0     0 | 227k 1361k
08-09 07:28:29| 31  30  29   1   0| 220M  140M|   0     0 |   0     0 | 223k 1336k
08-09 07:28:30| 31  32  29   1   0| 216M  139M| 120B    0 |   0     0 | 228k 1343k
08-09 07:28:31| 32  31  28   1   0| 220M  129M| 870B 1451B|   0     0 | 232k 1366k
08-09 07:28:32| 30  31  29   1   0| 214M  140M| 545B  413B|   0     0 | 222k 1341k
08-09 07:28:33| 30  32  28   1   0| 210M  131M|   0     0 |   0     0 | 222k 1341k
08-09 07:28:34| 31  30  29   1   0| 207M  134M| 540B  408B|   0     0 | 221k 1338k
08-09 07:28:35| 31  31  28   1   0| 220M  126M| 427B  406B|   0     0 | 223k 1347k
08-09 07:28:36| 32  31  28   1   0| 217M  135M| 496B    0 |   0     0 | 225k 1346k
08-09 07:28:37| 31  29  30   1   0| 231M  144M| 803B  417B|   0     0 | 230k 1347k
08-09 07:28:38| 31  31  29   1   0| 215M  149M| 558B  414B|   0     0 | 232k 1360k
08-09 07:28:39| 31  30  29   1   0| 228M  136M| 437B  414B|   0     0 | 229k 1361k
08-09 07:28:40| 31  31  29   1   0| 212M  138M| 557B  414B|   0     0 | 224k 1339k
08-09 07:28:41| 31  31  29   1   0| 218M  131M| 426B  407B|   0     0 | 223k 1350k
08-09 07:28:42| 32  31  28   1   0| 226M  129M| 557B  418B|   0     0 | 227k 1352k
08-09 07:28:43| 31  31  28   1   0| 211M  133M|1085B  413B|   0     0 | 225k 1352k
08-09 07:28:44| 31  31  28   1   0| 212M  130M| 500B  413B|   0     0 | 233k 1365k
08-09 07:28:45| 32  32  29   1   0| 217M  138M| 766B  826B|   0     0 | 239k 1355k
08-09 07:28:46| 31  31  29   1   0| 221M  141M|1089B  413B|   0     0 | 226k 1348k
08-09 07:28:47| 32  30  28   1   0| 220M  128M| 496B  413B|   0     0 | 222k 1357k
08-09 07:28:48| 31  31  29   1   0| 210M  137M| 572B  479B|   0     0 | 219k 1339k
08-09 07:28:49| 31  32  28   1   0| 213M  129M|1087B  413B|   0     0 | 221k 1350k
08-09 07:28:50| 31  32  28   1   0| 215M  134M| 495B  413B|   0     0 | 224k 1355k
08-09 07:28:51| 32  31  29   1   0| 237M  147M| 496B  414B|   0     0 | 229k 1354k
08-09 07:28:52| 32  32  28   1   0| 211M  130M| 494B  414B|   0     0 | 235k 1375k
08-09 07:28:53| 31  30  29   1   0| 216M  138M|  60B    0 |   0     0 | 225k 1356k
08-09 07:28:54| 31  31  30   1   0| 220M  138M| 488B  415B|   0     0 | 223k 1338k
08-09 07:28:55| 31  31  28   1   0| 219M  124M|  60B    0 |   0     0 | 224k 1366k
08-09 07:28:56| 31  31  29   1   0| 219M  131M|  60B    0 |   0     0 | 222k 1352k
08-09 07:28:57| 31  32  29   1   0| 240M  142M|  60B    0 |   0     0 | 232k 1351k
08-09 07:28:58| 31  30  29   1   0| 220M  139M| 495B  415B|   0     0 | 232k 1360k
08-09 07:28:59| 31  32  28   1   0| 216M  136M| 496B  414B|   0     0 | 232k 1362k
08-09 07:29:00| 32  31  28   1   0| 212M  132M| 496B  415B|   0     0 | 225k 1347k
08-09 07:29:01| 31  30  29   1   0| 217M  135M|  60B    0 |   0     0 | 222k 1337k
08-09 07:29:02| 30  30  28   1   0| 220M  134M| 485B  413B|   0     0 | 223k 1339k
