You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:53:51|                   |           |           |           |           
08-09 06:53:52| 22  20  55   0   0|   0   398M|   0     0 |   0     0 | 377k  704k
08-09 06:53:53| 84  15   0   0   0|   0   425M|  60B    0 |   0     0 | 295k  989k
08-09 06:53:54| 81  19   0   0   0|   0   432M|   0     0 |   0     0 | 217k 1543k
08-09 06:53:55| 81  19   0   0   0|   0   433M| 480B  875B|   0     0 | 204k 1589k
08-09 06:53:56| 81  19   0   0   0|   0   437M| 425B  413B|   0     0 | 192k 1595k
08-09 06:53:57| 80  19   0   0   0|   0   440M|  60B    0 |   0     0 | 191k 1593k
08-09 06:53:58| 81  19   0   0   0|   0   449M| 421B  409B|   0     0 | 186k 1591k
08-09 06:53:59| 81  19   0   0   0|   0   439M| 487B  406B|   0     0 | 189k 1605k
08-09 06:54:00| 81  19   0   0   0|   0   440M|   0     0 |   0     0 | 187k 1599k
08-09 06:54:01| 80  19   0   0   0|   0   437M| 487B  417B|   0     0 | 191k 1599k
08-09 06:54:02| 81  19   0   0   0|   0   436M| 438B  415B|   0     0 | 189k 1604k
08-09 06:54:03| 80  19   0   0   0|   0   446M| 497B  415B|   0     0 | 192k 1597k
08-09 06:54:04| 81  19   0   0   0|   0   441M| 437B  415B|   0     0 | 188k 1597k
08-09 06:54:05| 80  19   1   0   0|   0   442M| 486B  407B|   0     0 | 238k 1600k
08-09 06:54:06| 81  18   0   0   0|   0   445M| 431B  418B|   0     0 | 188k 1592k
08-09 06:54:07| 81  19   0   0   0|   0   445M| 495B  413B|   0     0 | 192k 1564k
08-09 06:54:08| 80  19   0   0   0|   0   445M| 440B  487B|   0     0 | 189k 1562k
08-09 06:54:09| 80  19   0   0   0|   0   444M| 870B  488B|   0     0 | 193k 1565k
08-09 06:54:10| 81  19   0   0   0|   0   447M| 439B  487B|   0     0 | 186k 1577k
08-09 06:54:11| 81  19   0   0   0|   0   447M| 496B  487B|   0     0 | 183k 1569k
08-09 06:54:12| 80  19   0   0   0|   0   449M| 434B  487B|   0     0 | 192k 1534k
08-09 06:54:13| 80  19   0   0   0|   0   448M| 497B  487B|   0     0 | 187k 1536k
08-09 06:54:14| 80  19   0   0   0|   0   447M| 435B  413B|   0     0 | 188k 1543k
08-09 06:54:15| 80  19   0   0   0|   0   447M| 496B  488B|   0     0 | 191k 1539k
08-09 06:54:16| 80  19   0   0   0|   0   452M| 434B  414B|   0     0 | 235k 1521k
08-09 06:54:17| 79  20   0   0   0|   0   453M|  60B    0 |   0     0 | 373k 1492k
08-09 06:54:18| 80  20   0   0   0|   0   456M| 897B  824B|   0     0 | 198k 1535k
08-09 06:54:19| 80  19   0   0   0|   0   454M| 529B  481B|   0     0 | 191k 1548k
08-09 06:54:20| 80  19   0   0   0|   0   451M|   0    74B|   0     0 | 219k 1530k
08-09 06:54:21| 78  21   1   0   0|   0   452M|  60B   74B|   0     0 | 358k 1490k
08-09 06:54:22| 80  19   0   0   0|   0   461M| 435B  489B|   0     0 | 209k 1525k
08-09 06:54:23| 80  19   1   0   0|   0   465M| 496B  488B|   0     0 | 191k 1541k
08-09 06:54:24| 80  19   1   0   0|   0   461M| 435B  488B|   0     0 | 199k 1521k
08-09 06:54:25| 79  19   1   0   0|   0   464M|  60B    0 |   0     0 | 198k 1535k
08-09 06:54:26| 80  19   1   0   0|   0   462M| 425B  487B|   0     0 | 199k 1533k
08-09 06:54:27| 80  19   0   0   0|   0   466M| 488B  406B|   0     0 | 189k 1552k
08-09 06:54:28| 80  19   1   0   0|   0   465M| 598B  649B|   0     0 | 192k 1540k
08-09 06:54:29| 80  19   1   0   0|   0   466M| 680B 8180B|   0     0 | 195k 1546k
08-09 06:54:30| 80  19   1   0   0|   0   471M| 437B  417B|   0     0 | 192k 1530k
08-09 06:54:31| 80  19   1   0   0|   0   465M| 498B  414B|   0     0 | 194k 1535k
08-09 06:54:32| 80  19   0   0   0|   0   466M| 433B  417B|   0     0 | 193k 1553k
08-09 06:54:33| 80  19   0   0   0|   0   466M|  60B    0 |   0     0 | 199k 1531k
08-09 06:54:34| 81  19   0   0   0|   0   470M|   0     0 |   0     0 | 187k 1559k
08-09 06:54:35| 81  18   0   0   0|   0   467M| 510B  580B|   0     0 | 180k 1555k
08-09 06:54:36| 81  19   0   0   0|   0   470M|   0     0 |   0     0 | 194k 1548k
08-09 06:54:37| 81  18   0   0   0|   0   471M|  60B    0 |   0     0 | 190k 1555k
08-09 06:54:38| 81  19   0   0   0|   0   469M| 272B  412B|   0     0 | 187k 1545k
08-09 06:54:39| 80  19   1   0   0|   0   470M| 436B    0 |   0     0 | 198k 1533k
08-09 06:54:40| 81  19   0   0   0|   0   470M|   0     0 |   0     0 | 190k 1550k
08-09 06:54:41| 80  19   1   0   0|   0   473M|  60B    0 |   0     0 | 191k 1542k
08-09 06:54:42| 80  19   0   0   0|   0   472M|   0     0 |   0     0 | 188k 1546k
08-09 06:54:43| 80  19   1   0   0|   0   471M|  60B    0 |   0     0 | 194k 1531k
08-09 06:54:44| 80  19   1   0   0|   0   475M|   0     0 |   0     0 | 191k 1535k
08-09 06:54:45| 81  19   0   0   0|   0   472M|  60B    0 |   0     0 | 194k 1546k
08-09 06:54:46| 80  19   0   0   0|   0   477M|   0     0 |   0     0 | 190k 1533k
08-09 06:54:47| 81  19   0   0   0|   0   477M|  60B    0 |   0     0 | 191k 1531k
08-09 06:54:48| 81  19   0   0   0|   0   478M|   0     0 |   0     0 | 183k 1549k
08-09 06:54:49| 81  19   0   0   0|   0   475M|  60B    0 |   0     0 | 186k 1555k
08-09 06:54:50| 80  19   0   0   0|   0   477M|   0     0 |   0     0 | 196k 1537k
08-09 06:54:51| 80  19   0   0   0|   0   478M| 482B  406B|   0     0 | 190k 1546k
08-09 06:54:52| 81  19   0   0   0|   0   487M|   0     0 |   0     0 | 186k 1547k
08-09 06:54:53| 81  18   0   0   0|   0   489M|  60B    0 |   0     0 | 193k 1561k
08-09 06:54:54| 80  19   0   0   0|   0   488M|   0     0 |   0     0 | 197k 1535k
08-09 06:54:55| 80  19   0   0   0|   0   493M| 481B  878B|   0     0 | 187k 1533k
08-09 06:54:56| 80  19   1   0   0|   0   486M| 425B  413B|   0     0 | 198k 1531k
08-09 06:54:57| 81  19   0   0   0|   0   491M|  60B    0 |   0     0 | 191k 1536k
08-09 06:54:58| 80  19   0   0   0|   0   489M| 420B  408B|   0     0 | 191k 1542k
08-09 06:54:59| 80  19   0   0   0|   0   486M| 487B  406B|   0     0 | 190k 1549k
08-09 06:55:00| 79  20   1   0   0|   0   486M|   0     0 |   0     0 | 190k 1516k
08-09 06:55:01| 80  19   1   0   0|   0   487M| 487B  417B|   0     0 | 197k 1521k
08-09 06:55:02| 80  19   1   0   0|   0   489M| 439B  416B|   0     0 | 198k 1543k
08-09 06:55:03| 80  19   1   0   0|   0   486M| 497B  415B|   0     0 | 203k 1539k
08-09 06:55:04| 79  19   1   0   0|   0   486M| 437B  415B|   0     0 | 202k 1531k
08-09 06:55:05| 80  19   0   0   0|   0   487M| 486B  407B|   0     0 | 193k 1546k
