You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 18:10:36|                   |           |           |           |           
14-09 18:10:37| 16  22  55   3   0| 350M  191M| 402B  759B|   0     0 | 453k  607k
14-09 18:10:38| 43  17  24   6   0| 846M  319M|   0     0 |   0     0 | 393k  952k
14-09 18:10:39| 33  13  41   5   0| 702M  423M|  60B   74B|   0     0 | 278k 1014k
14-09 18:10:40| 38  14  34   5   0| 784M  407M|   0    74B|   0     0 | 302k 1128k
14-09 18:10:41| 37  15  35   6   0| 788M  423M|  60B   74B|   0     0 | 300k 1128k
14-09 18:10:42| 38  13  34   6   0| 810M  432M| 376B   74B|   0     0 | 303k 1136k
14-09 18:10:43| 37  14  35   6   0| 790M  433M|  60B    0 |   0     0 | 298k 1124k
14-09 18:10:44| 37  14  35   6   0| 789M  443M|   0    74B|   0     0 | 297k 1119k
14-09 18:10:45| 35  14  36   6   0| 776M  417M|  60B   74B|   0     0 | 293k 1102k
14-09 18:10:46| 37  14  35   5   0| 783M  404M|   0     0 |   0     0 | 298k 1117k
14-09 18:10:47| 36  14  36   6   0| 782M  405M| 126B  140B|   0     0 | 296k 1109k
14-09 18:10:48| 35  14  36   7   0| 794M  414M|   0     0 |   0     0 | 291k 1086k
14-09 18:10:49| 36  13  36   6   0| 807M  421M|  60B    0 |   0     0 | 295k 1108k
14-09 18:10:50| 36  14  36   6   0| 814M  423M|   0     0 |   0     0 | 292k 1095k
14-09 18:10:51| 36  13  36   6   0| 800M  442M|2048B 2379B|   0     0 | 293k 1091k
14-09 18:10:52| 35  13  38   6   0| 770M  452M|   0     0 |   0     0 | 285k 1054k
14-09 18:10:53| 34  13  39   6   0| 774M  431M|  60B    0 |   0     0 | 284k 1050k
14-09 18:10:54| 34  13  39   5   0| 755M  438M|   0     0 |   0     0 | 286k 1057k
14-09 18:10:55| 34  13  40   6   0| 756M  430M| 480B  875B|   0     0 | 292k 1052k
14-09 18:10:56| 34  12  40   5   0| 747M  418M| 425B  413B|   0     0 | 283k 1037k
14-09 18:10:57| 34  13  39   6   0| 757M  437M|  60B    0 |   0     0 | 284k 1064k
14-09 18:10:58| 34  14  39   6   0| 754M  422M| 420B  408B|   0     0 | 282k 1046k
14-09 18:10:59| 34  14  38   6   0| 756M  442M| 487B  406B|   0     0 | 284k 1053k
14-09 18:11:00| 33  13  37  10   0| 782M  426M|   0     0 |   0     0 | 275k 1005k
14-09 18:11:01| 33  12  38   9   0| 771M  438M| 487B  417B|   0     0 | 280k 1028k
14-09 18:11:02| 35  13  38   7   0| 784M  458M| 498B  414B|   0     0 | 288k 1068k
14-09 18:11:03| 35  14  37   6   0| 757M  447M| 497B  414B|   0     0 | 292k 1088k
14-09 18:11:04| 34  14  38   5   0| 745M  425M| 437B  414B|   0     0 | 287k 1066k
14-09 18:11:05| 34  14  38   6   0| 751M  442M| 486B  407B|   0     0 | 285k 1060k
14-09 18:11:06| 34  13  38   7   0| 770M  419M| 875B  824B|   0     0 | 281k 1038k
14-09 18:11:07| 34  12  38   7   0| 772M  447M| 939B  826B|   0     0 | 280k 1032k
14-09 18:11:08| 36  13  38   7   0| 780M  445M| 973B  909B|   0     0 | 290k 1069k
14-09 18:11:09| 35  13  38   6   0| 773M  441M| 937B  820B|   0     0 | 287k 1066k
14-09 18:11:10| 34  13  38   6   0| 765M  448M| 875B  819B|   0     0 | 285k 1063k
14-09 18:11:11| 35  14  38   6   0| 761M  445M| 932B  830B|   0     0 | 286k 1064k
14-09 18:11:12| 34  13  38   7   0| 791M  454M|1255B  819B|   0     0 | 288k 1062k
