Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:51:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:44 AM  all    9.41    0.00   14.97    0.06    0.00    0.00    0.00    0.00    0.00   75.56
10:51:44 AM    0    9.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:51:44 AM    1   14.29    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   69.39
10:51:44 AM    2   38.14    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   46.39
10:51:44 AM    3    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:51:44 AM    4    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:51:44 AM    5    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:51:44 AM    6    7.07    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:51:44 AM    7   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:51:44 AM    8    8.25    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   81.44
10:51:44 AM    9    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:51:44 AM   10    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
10:51:44 AM   11   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:51:44 AM   12   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:51:44 AM   13    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:51:44 AM   14    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:51:44 AM   15    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:51:44 AM   16    8.16    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   76.53
