You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:07:22|                   |           |           |           |           
08-09 12:07:23| 13  16  68   0   0|  26M  320M| 736B 1001B|   0     0 | 429k  746k
08-09 12:07:24| 18  44  31   0   0|  21M  317M| 496B  415B|   0     0 | 524k  877k
08-09 12:07:25| 21  57  18   0   0|  21M  319M| 120B    0 |   0     0 | 837k  718k
08-09 12:07:26| 21  63  13   0   0|  20M  319M| 801B  413B|   0     0 |1124k  611k
08-09 12:07:27| 58  15  23   0   0|  19M  651M| 547B  405B|   0     0 | 316k  960k
08-09 12:07:28| 77  20   2   0   0|5269k  514M| 454B  585B|   0     0 | 431k 1090k
08-09 12:07:29| 77  20   2   0   0|2304k  474M| 680B 8185B|   0     0 | 431k 1070k
08-09 12:07:30| 78  19   1   0   0|1967k  445M| 437B  417B|   0     0 | 381k 1063k
08-09 12:07:31| 77  20   2   0   0|1390k  447M| 557B  413B|   0     0 | 352k 1125k
08-09 12:07:32| 78  19   2   0   0|1330k  435M| 434B  418B|   0     0 | 342k 1135k
08-09 12:07:33| 77  20   2   0   0| 574k  450M|  60B    0 |   0     0 | 342k 1165k
08-09 12:07:34| 77  20   2   0   0|1776k  444M|   0     0 |   0     0 | 349k 1193k
08-09 12:07:35| 76  20   2   0   0|1349k  438M| 572B  582B|   0     0 | 336k 1178k
08-09 12:07:36| 78  20   2   0   0|1728k  447M|  60B    0 |   0     0 | 336k 1153k
08-09 12:07:37| 59  15  26   0   0|  10M  433M|  60B    0 |   0     0 | 292k  893k
08-09 12:07:38| 77  20   2   0   0|1657k  448M| 151B   91B|   0     0 | 345k 1155k
08-09 12:07:39| 77  20   1   0   0| 398k  443M| 331B  410B|   0     0 | 335k 1187k
08-09 12:07:40| 77  20   2   0   0| 642k  445M|   0     0 |   0     0 | 312k 1164k
08-09 12:07:41| 77  20   2   0   0|1216k  422M|  60B    0 |   0     0 | 325k 1243k
08-09 12:07:42| 75  19   4   0   0|1522k  446M|  60B    0 |   0     0 | 309k 1163k
08-09 12:07:43| 78  20   2   0   0|1168k  441M|  60B    0 |   0     0 | 323k 1171k
08-09 12:07:44| 78  19   1   0   0|1617k  443M|   0     0 |   0     0 | 336k 1186k
08-09 12:07:45| 77  20   2   0   0|1280k  440M|  60B    0 |   0     0 | 350k 1207k
08-09 12:07:46| 77  20   2   0   0|1821k  445M|  60B    0 |   0     0 | 362k 1181k
08-09 12:07:47| 78  20   1   0   0|1538k  425M| 120B    0 |   0     0 | 366k 1149k
