procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 141340200 2109860 45795948    0    2 40889 36416 7511    7  4  1 95  1  0  0
26 11  70952 140958420 2109860 45796044    0    0 238256 251740 288918 653801 15 17 66  2  0  0
112 13  70952 141005768 2109860 45796056    0    0 371392 226208 282375 1500748 44 31 24  1  0  0
42  2  70952 140990716 2109860 45796076    0    0 380816 85128 289516 1524020 43 32 24  1  0  0
71  2  70952 140970796 2109860 45796092    0    0 372560 151752 276768 1425198 41 28 29  1  0  0
 4  0  70952 140954904 2109860 45796116    0    0 383568 232508 260157 1304505 37 25 36  2  0  0
24  3  70952 140948972 2109860 45796132    0    0 385776 208184 268615 1370834 39 27 33  2  0  0
38  2  70952 140933544 2109860 45796144    0    0 376288 217304 271029 1382459 39 27 33  2  0  0
96  3  70952 140906932 2109860 45796164    0    0 385312 234180 268784 1362070 38 28 33  2  0  0
97  2  70952 140890892 2109860 45796184    0    0 384992 230872 269716 1374809 39 27 32  2  0  0
75  9  70952 140877984 2109860 45796204    0    0 386192 232352 270115 1368204 39 27 33  2  0  0
 5  0  70952 140860572 2109860 45796236    0    0 376688 226008 271138 1379634 39 27 32  2  0  0
69  6  70952 140853288 2109860 45796252    0    0 372240 233268 267343 1383489 39 26 33  2  0  0
 6  2  70952 140840260 2109860 45796260    0    0 384256 230248 273519 1380904 40 26 32  2  0  0
79  7  70952 140822288 2109860 45796284    0    0 383584 236584 268939 1368899 39 26 33  2  0  0
56  1  70952 140824184 2109860 45796308    0    0 385728 233420 271947 1384574 39 27 32  2  0  0
48  2  70952 140810492 2109860 45796328    0    0 392304 236612 275247 1384353 39 27 32  2  0  0
80  2  70952 140802272 2109860 45796348    0    0 386064 239684 268505 1357951 38 26 34  2  0  0
48  1  70952 140804608 2109860 45796376    0    0 378048 231732 268404 1368233 39 26 34  2  0  0
103  6  70952 140793808 2109860 45796380    0    0 408880 243228 280241 1375009 38 26 34  2  0  0
21 18  70952 140794020 2109860 45796408    0    0 383904 249572 268090 1342793 38 25 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  9  70952 140781724 2109860 45796428    0    0 377744 235812 268122 1354126 39 26 33  2  0  0
78  9  70952 140787064 2109860 45796444    0    0 394448 235328 274317 1377538 39 27 32  2  0  0
97 18  70952 140777532 2109860 45796464    0    0 391456 240344 268156 1352585 38 27 33  2  0  0
124  8  70952 140757856 2109860 45796484    0    0 380224 228196 271186 1378874 39 27 32  2  0  0
35  1  70952 140762012 2109860 45796500    0    0 391808 240012 274806 1361806 38 26 34  2  0  0
22  0  70952 140769760 2109860 45796516    0    0 389472 232924 273465 1381664 40 26 32  2  0  0
74 10  70952 140766988 2109860 45796536    0    0 378672 243116 268515 1348217 38 27 34  2  0  0
54  7  70952 140758736 2109860 45796564    0    0 390880 229036 270667 1375061 39 27 33  2  0  0
111  4  70952 140755548 2109860 45796584    0    0 383648 235656 272525 1371849 39 27 32  2  0  0
27  0  70952 140762108 2109860 45796604    0    0 376080 233900 268537 1373535 39 26 33  2  0  0
67 10  70952 140759304 2109860 45796628    0    0 401600 233660 277522 1393382 39 26 33  2  0  0
72  0  70952 140748368 2109860 45796644    0    0 371088 237812 268074 1361593 39 26 34  2  0  0
52  3  70952 140759296 2109860 45796664    0    0 393904 236576 268880 1358702 38 26 34  2  0  0
32  1  70952 140756592 2109860 45796688    0    0 412160 251640 272762 1356908 38 26 34  2  0  0
26  1  70952 140751320 2109864 45796700    0    0 395648 246448 270330 1355801 39 26 33  2  0  0
46  3  70952 140743712 2109864 45796724    0    0 386848 236376 271275 1373120 38 27 33  2  0  0
59 12  70952 140749328 2109864 45796744    0    0 390592 235788 272614 1379976 39 27 33  2  0  0
72  7  70952 140740532 2109864 45796756    0    0 397040 234892 272323 1389896 39 26 33  2  0  0
54 10  70952 140748452 2109864 45796776    0    0 376528 234580 268318 1364435 39 26 33  2  0  0
43  1  70952 140740932 2109864 45796800    0    0 397104 239976 269969 1371802 39 26 33  2  0  0
117  2  70952 140750916 2109864 45796816    0    0 389056 234232 271151 1374284 39 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  3  70952 140746880 2109864 45796840    0    0 394048 244056 270828 1352062 38 26 34  2  0  0
95  6  70952 140744412 2109864 45796864    0    0 387216 239528 269678 1360225 38 27 33  2  0  0
26  2  70952 140745924 2109864 45796880    0    0 390384 234768 273994 1377421 39 26 33  2  0  0
97  1  70952 140738232 2109864 45796892    0    0 401840 241668 268849 1366741 38 26 34  2  0  0
99  4  70952 140745232 2109864 45796912    0    0 387376 236520 270767 1366118 39 27 33  2  0  0
31  2  70952 140739196 2109864 45796944    0    0 390544 240176 273493 1367019 39 27 33  2  0  0
16  0  70952 140742388 2109864 45796964    0    0 400928 237852 271926 1376627 39 27 32  2  0  0
89 10  70952 140746904 2109864 45796980    0    0 388000 233812 271375 1364618 39 26 33  2  0  0
45  1  70952 140742688 2109864 45797088    0    0 387728 237116 271045 1380666 39 27 33  2  0  0
 6  0  70952 140738992 2109864 45797108    0    0 379648 237840 271669 1382505 39 27 33  2  0  0
80 10  70952 140745384 2109864 45797132    0    0 382720 231204 269414 1384631 40 26 33  2  0  0
41  0  70952 140742296 2109864 45797148    0    0 389376 232356 271990 1381454 39 26 33  2  0  0
53  0  70952 140731792 2109864 45797168    0    0 383424 239096 271814 1373844 39 26 33  2  0  0
68 16  70952 140734704 2109864 45797184    0    0 388080 239824 270703 1377713 39 27 33  2  0  0
12  1  70952 140738792 2109864 45797204    0    0 389776 229400 271546 1387308 39 26 33  2  0  0
58  3  70952 140723140 2109864 45797224    0    0 396128 245796 274219 1373906 39 26 34  2  0  0
84  2  70952 140733924 2109864 45797244    0    0 389360 232392 271092 1365354 39 27 33  2  0  0
12 12  70952 140736560 2109864 45797264    0    0 398544 237752 273489 1370515 39 26 33  2  0  0
26  1  70952 140743188 2109864 45797284    0    0 402832 241828 272346 1368502 39 27 33  2  0  0
81  0  70952 140733828 2109864 45797304    0    0 388992 238000 269551 1355364 38 25 34  2  0  0
81  9  70952 140732416 2109864 45797328    0    0 380080 231624 268280 1366293 38 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  6  70952 140718836 2109864 45797340    0    0 392448 237284 275718 1377516 39 26 33  2  0  0
68  7  70952 140725616 2109864 45797372    0    0 377216 232832 278188 1392435 39 27 32  2  0  0
48  0  70952 140733096 2109864 45797392    0    0 381024 230736 271886 1383836 39 27 32  2  0  0
48  0  70952 140725092 2109864 45797412    0    0 372128 227236 266761 1365166 39 26 33  2  0  0
76  0  70952 140732928 2109864 45797432    0    0 392848 236640 272893 1383109 39 27 32  2  0  0
87  9  70952 140716204 2109864 45797452    0    0 380624 233628 269652 1376524 39 26 33  2  0  0
86 11  70952 140716804 2109864 45797468    0    0 378624 225044 268758 1367578 39 26 33  2  0  0
78  3  70952 140726836 2109868 45797476    0    0 388976 237360 274209 1370338 39 27 32  2  0  0
97  3  70952 140727552 2109868 45797500    0    0 378176 235852 268693 1376001 39 27 32  2  0  0
37  2  70952 140727732 2109868 45797524    0    0 385040 231520 271055 1376225 40 26 32  2  0  0
35  0  70952 140727792 2109868 45797540    0    0 380128 238504 274243 1377123 39 27 32  2  0  0
58  1  70952 140724388 2109868 45797564    0    0 376480 230404 270471 1381308 39 28 32  2  0  0
61  5  70952 140725916 2109868 45797584    0    0 389488 232456 279300 1395105 39 27 32  2  0  0
83  3  70952 140724280 2109868 45797596    0    0 388624 238584 274781 1376049 39 27 32  2  0  0
34  1  70952 140721504 2109868 45797616    0    0 377680 236308 268618 1367435 39 26 33  2  0  0
40  4  70952 140718400 2109868 45797644    0    0 415872 258136 273877 1371407 39 26 33  2  0  0
17  0  70952 140719820 2109868 45797668    0    0 380656 238112 274065 1371752 39 27 33  2  0  0
107  7  70952 140717340 2109868 45797684    0    0 385280 240072 271081 1361936 39 26 33  2  0  0
75  5  70952 140717568 2109868 45797708    0    0 382128 232388 278548 1400137 38 27 32  2  0  0
36  4  70952 140709116 2109868 45797716    0    0 390768 236532 278575 1397036 39 27 32  2  0  0
55  2  70952 140715416 2109868 45797740    0    0 390224 242684 271373 1364910 39 27 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70952 140724148 2109868 45797764    0    0 376336 231376 271211 1381526 39 27 32  2  0  0
39  5  70952 140722152 2109868 45797780    0    0 388480 236908 277235 1384997 38 27 33  2  0  0
39  2  70952 140715428 2109868 45797804    0    0 387312 235940 270030 1362742 39 27 32  2  0  0
27  4  70952 140724660 2109868 45797824    0    0 380304 235948 269551 1365178 39 26 33  2  0  0
22  0  70952 140711948 2109868 45797840    0    0 382432 236052 273633 1387417 39 26 33  2  0  0
61  3  70952 140709720 2109868 45797856    0    0 386048 239180 272151 1374601 39 27 32  2  0  0
 3  1  70952 140716328 2109868 45797872    0    0 383632 235200 270809 1374151 39 27 32  2  0  0
84  4  70952 140716752 2109868 45797892    0    0 385872 229932 274631 1385876 39 27 33  2  0  0
34  9  70952 140721444 2109868 45797908    0    0 381600 234244 269109 1364007 39 26 33  2  0  0
73 10  70952 140717300 2109868 45797936    0    0 375264 230588 268315 1382538 39 27 32  2  0  0
62  4  70952 140719020 2109868 45797952    0    0 377552 228672 271528 1379364 39 27 33  2  0  0
51  0  70952 140713716 2109868 45797964    0    0 380032 233196 271399 1377755 39 27 32  2  0  0
83  4  70952 140722160 2109868 45797984    0    0 400224 244984 275384 1363035 38 26 34  2  0  0
105 12  70952 140721708 2109868 45798016    0    0 389280 241956 272397 1362450 39 27 33  2  0  0
73  7  70952 140711160 2109868 45798044    0    0 383360 254100 270005 1372104 39 27 32  2  0  0
111  6  70952 140707564 2109868 45798060    0    0 380192 228392 269346 1380069 39 27 32  2  0  0
35 12  70952 140702380 2109868 45798080    0    0 378544 237608 268370 1366604 39 26 34  2  0  0
81  4  70952 140697804 2109868 45798088    0    0 401520 237588 272335 1384637 39 26 33  2  0  0
 4  0  70952 140711052 2109868 45798116    0    0 390272 240324 276412 1374899 38 27 33  2  0  0
81  7  70952 140707876 2109868 45798140    0    0 377904 237244 271259 1372522 39 27 32  2  0  0
54  6  70952 140703464 2109868 45798156    0    0 379712 228852 267763 1373186 39 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  6  70952 140705724 2109868 45798180    0    0 386576 231276 273734 1383369 39 26 33  2  0  0
74 11  70952 140719860 2109868 45798196    0    0 380352 233732 271544 1379114 39 27 32  2  0  0
34  1  70952 140699760 2109868 45798212    0    0 383440 239196 275917 1382422 39 26 33  2  0  0
54  1  70952 140698788 2109868 45798232    0    0 382496 234940 268399 1369932 39 26 33  2  0  0
 6  1  70952 140701596 2109868 45798252    0    0 373296 231508 268086 1372072 39 27 33  2  0  0
