You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:22:42|                   |           |           |           |           
09-09 13:22:43| 11  35  52   0   0|   0   256M| 419B  571B|   0     0 | 439k  464k
09-09 13:22:44| 23  47  27   0   0|   0   251M|   0     0 |   0     0 | 527k  527k
09-09 13:22:45| 18  48  31   0   0|   0   297M| 120B    0 |   0     0 | 459k  632k
09-09 13:22:46| 50  45   5   0   0|   0   178M|   0     0 |   0     0 | 356k  397k
09-09 13:22:47| 99   1   0   0   0|   0   217M| 122B    0 |   0     0 | 170k   66k
09-09 13:22:48|100   1   0   0   0|   0   105M|   0     0 |   0     0 | 145k   48k
09-09 13:22:49| 99   0   0   0   0|   0   106M| 210B   90B|   0     0 | 132k   47k
09-09 13:22:50|100   0   0   0   0|   0   102M| 590B    0 |   0     0 | 110k   39k
09-09 13:22:51| 99   0   0   0   0|   0    94M| 119B    0 |   0     0 | 101k   37k
09-09 13:22:52|100   0   0   0   0|   0   134M|   0     0 |   0     0 |  98k   40k
09-09 13:22:53|100   0   0   0   0|   0   126M| 711B    0 |   0     0 |  95k   39k
09-09 13:22:54|100   0   0   0   0|   0   182M| 469B  407B|   0     0 |  97k   44k
09-09 13:22:55|100   0   0   0   0|   0   151M|1337B  806B|   0     0 |  99k   43k
09-09 13:22:56|100   0   0   0   0|   0   110M| 925B    0 |   0     0 |  98k   39k
09-09 13:22:57|100   0   0   0   0|   0    83M| 120B    0 |   0     0 |  95k   35k
09-09 13:22:58|100   0   0   0   0|   0    78M|1080B  506B|   0     0 |  92k   33k
09-09 13:22:59| 99   1   0   0   0|   0    88M| 540B  875B|   0     0 | 112k   62k
09-09 13:23:00| 99   1   0   0   0|   0   252M| 424B  412B|   0     0 | 226k   83k
09-09 13:23:01| 96   3   0   0   0|   0   202M| 118B    0 |   0     0 | 226k   91k
09-09 13:23:02|100   0   0   0   0|   0   167M| 767B  415B|   0     0 | 113k   45k
09-09 13:23:03| 99   0   0   0   0|   0   300M| 546B  405B|   0     0 | 107k   53k
09-09 13:23:04|100   0   0   0   0|   0   148M| 454B  582B|   0     0 |  99k   40k
09-09 13:23:05|100   0   0   0   0|   0   112M| 547B  417B|   0     0 |  99k   37k
09-09 13:23:06|100   0   0   0   0|   0   231M| 435B  412B|   0     0 | 111k   50k
09-09 13:23:07|100   0   0   0   0|   0    99M|1316B 1051B|   0     0 | 112k   37k
09-09 13:23:08|100   0   0   0   0|   0    85M| 438B  416B|   0     0 | 101k   36k
09-09 13:23:09|100   0   0   0   0|   0   105M| 541B  403B|   0     0 |  98k   37k
09-09 13:23:10|100   0   0   0   0|   0   133M| 434B  421B|   0     0 |  94k   38k
09-09 13:23:11|100   0   0   0   0|   0   121M|1336B  992B|   0     0 |  97k   38k
09-09 13:23:12|100   0   0   0   0|   0   242M| 438B  411B|   0     0 |  99k   49k
09-09 13:23:13|100   0   0   0   0|   0   179M| 559B  417B|   0     0 |  94k   43k
09-09 13:23:14|100   0   0   0   0|   0    75M| 436B  410B|   0     0 |  95k   35k
09-09 13:23:15|100   0   0   0   0|   0    91M| 559B  415B|   0     0 |  91k   34k
09-09 13:23:16|100   0   0   0   0|   0    74M| 435B  414B|   0     0 |  90k   34k
09-09 13:23:17|100   0   0   0   0|   0    83M| 552B  409B|   0     0 |  93k   35k
09-09 13:23:18|100   0   0   0   0|   0   159M| 438B  416B|   0     0 |  92k   40k
09-09 13:23:19|100   0   0   0   0|   0   204M|1145B  486B|   0     0 | 109k   47k
09-09 13:23:20|100   0   0   0   0|   0    70M| 432B  412B|   0     0 | 108k   34k
09-09 13:23:21| 60   5  33   0   0|   0   436M| 121B   75B|   0     0 | 174k   92k
09-09 13:23:22|  1   3  95   0   0|   0   304M|1018B  489B|   0     0 |  97k   37k
