procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 141200096 2115832 45983032    0    2 41068 36530 7610    7  4  1 95  1  0  0
100  8  70952 140798384 2115832 45983124    0    0 235808 227424 256140 676749 16 16 66  2  0  0
22  1  70952 140820788 2115832 45983136    0    0 367248 212472 278038 1496717 43 31 25  1  0  0
36  6  70952 140813888 2115832 45983160    0    0 379344 85280 282824 1504771 44 31 23  1  0  0
92  2  70952 140793724 2115832 45983176    0    0 365056 143316 273106 1427076 41 29 28  1  0  0
58 12  70952 140770924 2115832 45983200    0    0 357504 205756 259732 1336068 38 27 34  1  0  0
35  2  70952 140758124 2115832 45983220    0    0 371360 224448 264114 1330003 37 27 34  2  0  0
 8  0  70952 140730948 2115832 45983228    0    0 386016 211976 277414 1396839 39 27 31  2  0  0
68  4  70952 140730588 2115832 45983248    0    0 384208 231288 270062 1369925 39 27 33  2  0  0
 6  1  70952 140712560 2115832 45983268    0    0 371968 231716 268387 1357040 38 28 32  2  0  0
 4  0  70952 140707820 2115832 45983292    0    0 386480 226628 271735 1375721 39 27 32  2  0  0
34  1  70952 140692928 2115832 45983316    0    0 373264 232036 268371 1360673 39 26 33  2  0  0
 6  0  70952 140684344 2115832 45983336    0    0 379264 229796 268590 1376601 39 27 33  2  0  0
16  0  70952 140670600 2115832 45983352    0    0 384608 231076 276225 1384414 39 27 33  2  0  0
79  6  70952 140657324 2115832 45983364    0    0 378096 249748 268252 1363862 38 27 33  2  0  0
71  3  70952 140641528 2115832 45983388    0    0 373392 227024 267917 1374350 39 27 32  2  0  0
82 10  70952 140627600 2115832 45983400    0    0 378464 232304 272538 1378314 39 28 32  2  0  0
85  6  70952 140624532 2115832 45983428    0    0 387008 231148 272464 1369648 39 28 32  2  0  0
34  1  70952 140621436 2115832 45983448    0    0 367648 235444 265508 1354262 38 27 34  2  0  0
18  0  70952 140624208 2115832 45983460    0    0 384320 226864 268572 1375601 39 28 32  2  0  0
72  0  70952 140606752 2115832 45983480    0    0 387568 233724 272247 1379973 40 26 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  70952 140610544 2115832 45983504    0    0 373680 233016 266525 1352887 38 28 33  2  0  0
34  0  70952 140604564 2115832 45983516    0    0 377056 223636 266399 1373010 39 27 32  2  0  0
75  5  70952 140595964 2115836 45983540    0    0 377696 230004 275318 1381407 38 27 33  2  0  0
28  0  70952 140591140 2115836 45983560    0    0 375808 229928 268043 1371919 38 27 33  2  0  0
83  2  70952 140590240 2115836 45983580    0    0 381760 230484 270732 1369709 38 28 33  2  0  0
64  5  70952 140595296 2115836 45983600    0    0 372896 228228 280948 1402976 39 27 32  2  0  0
58  2  70952 140582664 2115836 45983608    0    0 382016 232548 272104 1370714 39 27 33  2  0  0
75  0  70952 140582568 2115836 45983632    0    0 367536 228256 266258 1360881 38 27 33  2  0  0
84 12  70952 140582956 2115836 45983652    0    0 363312 223716 267734 1368816 38 27 33  2  0  0
62  2  70952 140583956 2115836 45983676    0    0 373344 233940 268331 1356019 38 27 33  2  0  0
77 11  70952 140575808 2115836 45983696    0    0 364784 218640 266424 1364331 38 28 32  1  0  0
