You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:45:36|                   |           |           |           |           
07-09 17:45:37| 11  23  62   0   0|   0   312M| 420B  903B|   0     0 | 463k  552k
07-09 17:45:38| 58  36   4   0   0|   0   347M|  60B  166B|   0     0 | 580k  799k
07-09 17:45:39| 75  19   4   0   0|   0   488M| 392B  578B|   0     0 | 335k 1638k
07-09 17:45:40| 71  20   5   0   0|   0   452M| 120B  166B|   0     0 | 323k 1567k
07-09 17:45:41| 71  20   5   0   0|   0   458M| 120B  166B|   0     0 | 278k 1597k
07-09 17:45:42| 70  20   6   0   0|   0   454M| 120B  332B|   0     0 | 342k 1602k
07-09 17:45:43| 70  19   6   0   0|   0   457M| 120B  166B|   0     0 | 273k 1616k
07-09 17:45:44| 70  20   6   0   0|   0   458M|  60B  332B|   0     0 | 296k 1621k
07-09 17:45:45| 70  19   6   0   0|   0   460M| 270B  256B|   0     0 | 275k 1619k
07-09 17:45:46| 71  19   5   0   0|   0   458M|  60B  166B|   0     0 | 271k 1621k
07-09 17:45:47| 71  19   5   0   0|   0   459M| 180B  332B|   0     0 | 270k 1619k
07-09 17:45:48| 71  19   6   0   0|   0   459M|  60B  166B|   0     0 | 273k 1648k
07-09 17:45:49| 72  19   5   0   0|   0   465M| 493B 1026B|   0     0 | 277k 1639k
07-09 17:45:50| 71  20   6   0   0|   0   462M| 120B  166B|   0     0 | 274k 1616k
07-09 17:45:51| 71  19   6   0   0|   0   460M| 541B  571B|   0     0 | 276k 1626k
07-09 17:45:52| 70  20   6   0   0|   0   460M| 210B  422B|   0     0 | 272k 1625k
07-09 17:45:53| 71  20   5   0   0|   0   462M| 120B  166B|   0     0 | 274k 1625k
07-09 17:45:54| 71  19   5   0   0|   0   461M| 437B  333B|   0     0 | 274k 1633k
07-09 17:45:55| 70  20   6   0   0|   0   458M| 600B 1041B|   0     0 | 267k 1601k
07-09 17:45:56| 70  20   6   0   0|   0   456M| 485B  579B|   0     0 | 266k 1602k
07-09 17:45:57| 70  20   6   0   0|   0   458M|1176B 1764B|   0     0 | 270k 1598k
07-09 17:45:58| 71  20   5   0   0|   0   412M| 480B  574B|   0     0 | 265k 1601k
