You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:41:01|                   |           |           |           |           
15-09 14:41:02| 19  14  55   6   0| 528M  349M| 719B  979B|   0     0 | 340k  630k
15-09 14:41:03| 43  14  19  14   0|1388M  735M| 487B  406B|   0     0 | 339k  958k
15-09 14:41:04| 41  13  21  14   0|1359M  750M| 971B 1088B|   0     0 | 324k 1270k
15-09 14:41:05| 43  14  20  14   0|1400M  756M| 547B  417B|   0     0 | 334k 1282k
15-09 14:41:06| 42  13  21  14   0|1365M  771M| 438B  414B|   0     0 | 327k 1285k
15-09 14:41:07| 42  13  22  13   0|1383M  771M| 557B  414B|   0     0 | 322k 1268k
15-09 14:41:08| 42  13  21  14   0|1403M  785M| 437B  414B|   0     0 | 324k 1284k
15-09 14:41:09| 41  12  22  15   0|1399M  795M| 546B  407B|   0     0 | 321k 1290k
15-09 14:41:10| 42  13  21  14   0|1365M  788M| 703B  830B|   0     0 | 322k 1288k
15-09 14:41:11| 40  13  22  15   0|1334M  772M|1065B  994B|   0     0 | 316k 1259k
15-09 14:41:12| 39  12  22  17   0|1303M  753M| 440B  777B|   0     0 | 308k 1229k
15-09 14:41:13| 38  12  22  18   0|1282M  765M| 554B  414B|   0     0 | 306k 1204k
15-09 14:41:14| 39  12  24  15   0|1290M  787M|1029B  413B|   0     0 | 308k 1203k
15-09 14:41:15| 40  13  23  15   0|1316M  798M| 556B  414B|   0     0 | 316k 1245k
15-09 14:41:16| 39  12  22  15   0|1346M  818M| 434B  413B|   0     0 | 320k 1266k
15-09 14:41:17| 39  12  25  14   0|1298M  811M|1522B  413B|   0     0 | 314k 1231k
15-09 14:41:18| 40  12  24  14   0|1336M  816M| 435B  413B|   0     0 | 317k 1258k
15-09 14:41:19| 40  13  24  14   0|1316M  812M| 556B  414B|   0     0 | 315k 1253k
15-09 14:41:20| 40  13  24  14   0|1334M  826M| 434B  414B|   0     0 | 316k 1231k
15-09 14:41:21| 39  12  24  15   0|1322M  851M| 710B    0 |   0     0 | 316k 1238k
15-09 14:41:22| 39  13  24  15   0|1300M  847M| 428B  415B|   0     0 | 314k 1226k
15-09 14:41:23| 39  12  23  16   0|1300M  818M| 120B    0 |   0     0 | 311k 1224k
15-09 14:41:24| 38  12  23  17   0|1276M  820M|   0     0 |   0     0 | 306k 1194k
15-09 14:41:25| 37  12  24  17   0|1250M  803M| 180B    0 |   0     0 | 302k 1175k
15-09 14:41:26| 38  11  25  17   0|1291M  830M| 435B  415B|   0     0 | 308k 1206k
15-09 14:41:27| 40  12  24  14   0|1323M  838M| 556B  414B|   0     0 | 316k 1227k
15-09 14:41:28| 38  12  26  14   0|1281M  831M| 812B  415B|   0     0 | 311k 1200k
15-09 14:41:29| 39  12  27  13   0|1297M  820M| 544B  525B|   0     0 | 312k 1198k
15-09 14:41:30| 39  13  25  14   0|1305M  834M| 425B  413B|   0     0 | 315k 1224k
15-09 14:41:31| 40  13  23  14   0|1340M  845M| 548B  406B|   0     0 | 337k 1245k
