You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 17:09:53|                   |           |           |           |           
14-09 17:09:54|  8   4  74  11   0| 516M  523M| 360B  646B|   0     0 | 195k  375k
14-09 17:09:55| 14   5  62  15   0| 800M  656M|  60B    0 |   0     0 | 206k  492k
14-09 17:09:56| 15   5  61  16   0| 865M  624M| 845B 1288B|   0     0 | 222k  635k
14-09 17:09:57| 14   5  60  17   0| 813M  617M|  60B    0 |   0     0 | 216k  601k
14-09 17:09:58| 14   5  59  18   0| 851M  644M| 420B  482B|   0     0 | 223k  625k
14-09 17:09:59| 16   4  58  18   0| 946M  626M| 487B  480B|   0     0 | 230k  678k
14-09 17:10:00| 16   5  57  17   0| 929M  611M|  60B   74B|   0     0 | 237k  688k
14-09 17:10:01| 16   5  57  17   0| 914M  598M| 487B  491B|   0     0 | 230k  669k
14-09 17:10:02| 15   5  57  19   0| 866M  563M| 438B  488B|   0     0 | 220k  628k
14-09 17:10:03| 16   5  57  17   0| 949M  591M| 497B  488B|   0     0 | 230k  680k
14-09 17:10:04| 16   4  58  17   0| 930M  583M| 437B  414B|   0     0 | 225k  675k
14-09 17:10:05| 16   4  58  17   0| 953M  580M| 486B  481B|   0     0 | 228k  692k
14-09 17:10:06| 16   5  58  16   0| 918M  583M| 431B  418B|   0     0 | 229k  672k
14-09 17:10:07| 16   5  58  17   0| 932M  575M| 495B  413B|   0     0 | 226k  677k
14-09 17:10:08| 16   5  58  17   0| 929M  577M| 816B  413B|   0     0 | 230k  680k
14-09 17:10:09| 16   5  57  16   0| 927M  569M| 494B  414B|   0     0 | 230k  692k
14-09 17:10:10| 16   5  58  17   0| 933M  579M| 439B  413B|   0     0 | 235k  689k
14-09 17:10:11| 16   5  59  17   0| 927M  579M| 496B  414B|   0     0 | 227k  676k
14-09 17:10:12| 16   5  58  16   0| 925M  581M| 434B  413B|   0     0 | 227k  666k
14-09 17:10:13| 16   5  58  17   0| 904M  555M| 497B  413B|   0     0 | 224k  662k
14-09 17:10:14| 15   5  57  18   0| 889M  542M| 435B  413B|   0     0 | 220k  643k
14-09 17:10:15| 17   5  57  17   0| 957M  569M| 496B  413B|   0     0 | 232k  702k
14-09 17:10:16| 15   5  60  17   0| 915M  577M| 434B  414B|   0     0 | 225k  669k
14-09 17:10:17| 16   5  59  17   0| 930M  564M|  60B    0 |   0     0 | 224k  684k
14-09 17:10:18| 16   5  57  18   0| 911M  542M| 897B  824B|   0     0 | 224k  666k
14-09 17:10:19| 15   5  57  18   0| 883M  537M| 529B  407B|   0     0 | 221k  636k
14-09 17:10:20| 17   5  57  17   0| 935M  557M| 465B  427B|   0     0 | 228k  690k
14-09 17:10:21| 16   5  58  16   0| 907M  570M| 797B  822B|   0     0 | 225k  663k
14-09 17:10:22| 16   4  58  17   0| 941M  575M| 435B  415B|   0     0 | 226k  687k
14-09 17:10:23| 16   5  58  17   0| 941M  575M| 496B  414B|   0     0 | 229k  679k
14-09 17:10:24| 16   5  58  16   0| 935M  572M| 436B  415B|   0     0 | 228k  681k
14-09 17:10:25| 16   5  58  16   0| 935M  568M|  60B    0 |   0     0 | 229k  685k
14-09 17:10:26| 16   5  58  17   0| 933M  581M| 425B  413B|   0     0 | 229k  682k
