You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:38:04|                   |           |           |           |           
09-09 15:38:05| 15  18  64   0   0|   0   205M|3036B 3624B|   0     0 | 366k  509k
09-09 15:38:06| 16  40  41   0   0|   0    71M|2159B 2322B|   0     0 | 375k  545k
09-09 15:38:07| 17  71  10   0   0|   0   313M|2613B 2994B|   0     0 | 450k  548k
09-09 15:38:08| 61  34   4   0   0|   0   257M|2504B 2937B|   0     0 | 387k  299k
09-09 15:38:09| 95   4   0   0   0|   0   285M|3297B 3745B|   0     0 | 247k  108k
09-09 15:38:10| 99   1   0   0   0|   0   120M|2578B 3101B|   0     0 | 186k   58k
09-09 15:38:11|100   0   0   0   0|   0   125M|3527B 4514B|   0     0 | 155k   48k
09-09 15:38:12|100   0   0   0   0|   0   120M|3334B 4145B|   0     0 | 147k   46k
09-09 15:38:13|100   0   0   0   0|   0   245M|3463B 4245B|   0     0 | 134k   57k
09-09 15:38:14|100   0   0   0   0|   0    92M|3024B 3141B|   0     0 | 112k   39k
09-09 15:38:15|100   0   0   0   0|   0    68M|3108B 3430B|   0     0 | 128k   38k
09-09 15:38:16|100   0   0   0   0|   0    91M|3124B 4159B|   0     0 | 109k   37k
09-09 15:38:17|100   0   0   0   0|   0    56M|2960B 3419B|   0     0 | 107k   35k
09-09 15:38:18|100   0   0   0   0|   0    60M|3265B 4023B|   0     0 | 100k   33k
09-09 15:38:19|100   0   0   0   0|   0    83M|6481B 3631B|   0     0 | 135k   42k
09-09 15:38:20|100   0   0   0   0|   0    65M|2214B 3007B|   0     0 | 100k   34k
09-09 15:38:21|100   0   0   0   0|   0    63M|2319B 2617B|   0     0 | 100k   37k
09-09 15:38:22|100   0   0   0   0|   0    69M|2200B 2688B|   0     0 |  98k   34k
09-09 15:38:23|100   0   0   0   0|   0    72M|2729B 3416B|   0     0 |  98k   37k
09-09 15:38:24|100   0   0   0   0|   0    96M|2813B 3472B|   0     0 |  89k   40k
09-09 15:38:25|100   0   0   0   0|   0    28M|2396B 2990B|   0     0 |  95k   31k
09-09 15:38:26| 95   4   0   0   0|   0   158M|2069B 2635B|   0     0 | 217k   94k
09-09 15:38:27| 99   1   0   0   0|   0   132M|2685B 3180B|   0     0 | 168k   60k
09-09 15:38:28|100   0   0   0   0|   0   211M|3198B 4077B|   0     0 | 106k   49k
09-09 15:38:29|100   0   0   0   0|   0   153M|3200B   11k|   0     0 |  95k   41k
09-09 15:38:30|100   0   0   0   0|   0    91M|2962B 3745B|   0     0 | 102k   37k
09-09 15:38:31| 98   2   0   0   0|   0   162M|2142B 2535B|   0     0 | 206k   62k
09-09 15:38:32|100   0   0   0   0|   0   180M|2713B 3479B|   0     0 | 109k   46k
09-09 15:38:33| 89  10   1   0   0|   0   262M|2007B 2170B|   0     0 | 336k  117k
09-09 15:38:34|100   0   0   0   0|   0   274M|2464B 2654B|   0     0 | 134k   56k
09-09 15:38:35|100   0   0   0   0|   0   191M|2602B 3773B|   0     0 | 115k   46k
09-09 15:38:36|100   0   0   0   0|   0   148M|2246B 2785B|   0     0 | 101k   44k
09-09 15:38:37|100   0   0   0   0|   0   248M|2404B 2922B|   0     0 | 112k   47k
09-09 15:38:38|100   0   0   0   0|   0   114M|1761B 2249B|   0     0 | 106k   38k
09-09 15:38:39|100   0   0   0   0|   0   133M|2135B 2871B|   0     0 | 108k   41k
09-09 15:38:40|100   0   0   0   0|   0   116M|1946B 2302B|   0     0 | 114k   44k
09-09 15:38:41|100   0   0   0   0|   0   243M|1808B 2279B|   0     0 | 105k   50k
09-09 15:38:42|100   0   0   0   0|   0   163M|2201B 2598B|   0     0 | 106k   42k
09-09 15:38:43|100   0   0   0   0|   0   127M|1858B 2931B|   0     0 |  94k   37k
09-09 15:38:44|100   0   0   0   0|   0   106M|2683B 3163B|   0     0 | 109k   38k
09-09 15:38:45|100   0   0   0   0|   0    68M|2649B 3483B|   0     0 | 112k   34k
09-09 15:38:46|100   0   0   0   0|   0   164M|2300B 2790B|   0     0 | 148k   48k
09-09 15:38:47| 99   1   0   0   0|   0   164M|2014B 2642B|   0     0 | 264k   60k
09-09 15:38:48| 99   1   0   0   0|   0   146M|1829B 2477B|   0     0 | 293k   63k
09-09 15:38:49| 99   1   0   0   0|   0   123M|2308B 2817B|   0     0 | 205k   49k
09-09 15:38:50| 99   1   0   0   0|   0   104M|1379B 1842B|   0     0 | 211k   49k
09-09 15:38:51| 99   1   0   0   0|   0    93M|2231B 2867B|   0     0 | 302k   57k
09-09 15:38:52| 99   1   0   0   0|   0   135M|1784B 1973B|   0     0 | 232k   56k
09-09 15:38:53| 90   9   0   0   0|   0   211M|1836B 2150B|   0     0 | 464k  127k
09-09 15:38:54| 99   1   0   0   0|   0   161M|1796B 2302B|   0     0 | 201k   55k
09-09 15:38:55|100   1   0   0   0|   0   246M|2283B 3334B|   0     0 | 164k   60k
09-09 15:38:56|100   0   0   0   0|   0   196M|2609B 3272B|   0     0 | 128k   52k
09-09 15:38:57|100   0   0   0   0|   0   198M|1447B 1373B|   0     0 | 135k   48k
09-09 15:38:58| 89   1  10   0   0|   0   281M|2196B 3066B|   0     0 | 126k   57k
09-09 15:38:59|  1   1  97   0   0|   0   313M|2057B 1996B|   0     0 |  95k   34k
