Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:04:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:52 PM  all    8.25    0.00    4.57   10.02    0.00    0.00    0.00    0.00    0.00   77.15
11:04:52 PM    0    6.38    0.00    3.19    8.51    0.00    0.00    0.00    0.00    0.00   81.91
11:04:52 PM    1    7.45    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   76.60
11:04:52 PM    2    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:52 PM    3    6.12    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   80.61
11:04:52 PM    4    7.22    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   82.47
11:04:52 PM    5    6.25    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   79.17
11:04:52 PM    6    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:52 PM    7    5.21    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   81.25
11:04:52 PM    8    5.21    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   80.21
11:04:52 PM    9    7.22    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   80.41
11:04:52 PM   10    7.14    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   77.55
11:04:52 PM   11    5.26    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   78.95
11:04:52 PM   12    8.25    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   79.38
11:04:52 PM   13    6.25    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   81.25
11:04:52 PM   14    7.29    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   77.08
11:04:52 PM   15    7.22    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   80.41
11:04:52 PM   16    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:52 PM   17    6.32    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   80.00
11:04:52 PM   18    7.29    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   79.17
11:04:52 PM   19    4.08    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   91.84
11:04:52 PM   20    7.22    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   77.32
11:04:52 PM   21    5.15    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   83.51
11:04:52 PM   22    5.15    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   84.54
11:04:52 PM   23    9.09    0.00    2.02   11.11    0.00    0.00    0.00    0.00    0.00   77.78
11:04:52 PM   24    7.22    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   80.41
11:04:52 PM   25   11.34    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   73.20
