You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:18:37|                   |           |           |           |           
15-09 14:18:38| 24  11  60   0   0|   0   309M| 797B 1059B|   0     0 | 243k  729k
15-09 14:18:39| 46  12  34   0   0|   0   531M| 437B  488B|   0     0 | 219k 1041k
15-09 14:18:40| 46  11  35   0   0|   0   381M| 557B  488B|   0     0 | 175k 1379k
15-09 14:18:41| 46  11  35   0   0|   0   382M| 426B  481B|   0     0 | 175k 1387k
15-09 14:18:42| 46  11  36   0   0|   0   383M|1141B  492B|   0     0 | 176k 1384k
15-09 14:18:43| 46  11  36   0   0|   0   385M| 435B  413B|   0     0 | 175k 1373k
15-09 14:18:44| 46  10  36   0   0|   0   386M| 924B  487B|   0     0 | 174k 1394k
15-09 14:18:45| 46  10  37   0   0|   0   387M|1400B  414B|   0     0 | 172k 1381k
15-09 14:18:46| 45  11  36   0   0|   0   387M| 559B  413B|   0     0 | 175k 1359k
15-09 14:18:47| 46  11  36   0   0|   0   386M| 436B  413B|   0     0 | 174k 1368k
15-09 14:18:48| 45  11  36   0   0|   0   385M|1144B  413B|   0     0 | 174k 1364k
15-09 14:18:49| 45  11  36   0   0|   0   383M| 437B  413B|   0     0 | 233k 1362k
15-09 14:18:50| 46  11  36   0   0|   0   373M| 555B  413B|   0     0 | 194k 1346k
15-09 14:18:51| 45  11  36   0   0|   0   375M| 436B  413B|   0     0 | 177k 1362k
15-09 14:18:52| 46  10  38   0   0|   0   388M| 554B  414B|   0     0 | 175k 1374k
15-09 14:18:53| 46  11  36   0   0|   0   393M|   0     0 |   0     0 | 176k 1373k
15-09 14:18:54| 45  11  37   0   0|   0   385M| 548B  415B|   0     0 | 174k 1343k
15-09 14:18:55| 44  10  37   0   0|   0   386M|   0     0 |   0     0 | 174k 1339k
15-09 14:18:56| 45  11  36   0   0|   0   388M| 454B    0 |   0     0 | 175k 1365k
15-09 14:18:57| 45  11  36   0   0|   0   393M|   0     0 |   0     0 | 176k 1375k
15-09 14:18:58| 45  11  36   0   0|   0   385M| 889B  415B|   0     0 | 178k 1366k
