You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:20:50|                   |           |           |           |           
15-09 05:20:51| 13   6  66  12   0| 773M   94M| 722B  977B|   0     0 | 203k  497k
15-09 05:20:52| 17   5  59  16   0| 868M  494M| 376B    0 |   0     0 | 206k  558k
15-09 05:20:53| 18   5  57  15   0| 946M  511M|  60B    0 |   0     0 | 217k  657k
15-09 05:20:54| 16   5  58  17   0| 883M  491M|   0     0 |   0     0 | 209k  617k
15-09 05:20:55| 17   6  57  16   0| 953M  524M| 480B  875B|   0     0 | 217k  659k
15-09 05:20:56| 16   5  57  17   0| 942M  532M| 425B  413B|   0     0 | 217k  652k
15-09 05:20:57| 16   5  59  16   0| 913M  519M|  60B    0 |   0     0 | 213k  634k
15-09 05:20:58| 17   5  58  15   0| 925M  486M| 420B  408B|   0     0 | 212k  644k
15-09 05:20:59| 17   5  58  15   0| 910M  494M| 487B  406B|   0     0 | 211k  645k
15-09 05:21:00| 17   5  59  15   0| 910M  480M|   0     0 |   0     0 | 210k  635k
15-09 05:21:01| 17   5  58  15   0| 937M  496M| 487B  417B|   0     0 | 213k  645k
15-09 05:21:02| 16   5  59  15   0| 922M  520M| 438B  414B|   0     0 | 212k  637k
15-09 05:21:03| 16   4  61  14   0| 878M  501M| 497B  414B|   0     0 | 209k  623k
15-09 05:21:04| 16   5  61  14   0| 882M  505M| 437B  414B|   0     0 | 208k  616k
15-09 05:21:05| 16   5  60  15   0| 885M  508M| 486B  407B|   0     0 | 208k  614k
15-09 05:21:06| 16   5  61  14   0| 858M  516M| 431B  418B|   0     0 | 206k  604k
15-09 05:21:07| 16   5  62  14   0| 846M  523M| 495B  413B|   0     0 | 203k  589k
15-09 05:21:08| 15   5  61  14   0| 869M  522M| 440B  413B|   0     0 | 206k  599k
15-09 05:21:09| 16   5  61  15   0| 878M  528M| 494B  414B|   0     0 | 207k  611k
15-09 05:21:10| 16   4  62  14   0| 871M  494M| 439B  413B|   0     0 | 205k  614k
15-09 05:21:11| 16   5  60  16   0| 838M  481M| 496B  414B|   0     0 | 200k  585k
15-09 05:21:12| 16   5  61  14   0| 879M  504M| 434B  413B|   0     0 | 208k  615k
15-09 05:21:13| 15   5  60  15   0| 901M  528M| 497B  413B|   0     0 | 208k  606k
15-09 05:21:14| 15   5  60  17   0| 838M  500M| 435B  413B|   0     0 | 199k  579k
15-09 05:21:15| 16   5  60  14   0| 870M  492M| 496B  413B|   0     0 | 206k  606k
15-09 05:21:16| 15   4  62  15   0| 881M  524M| 434B  414B|   0     0 | 207k  600k
15-09 05:21:17| 16   5  61  15   0| 863M  496M|  60B    0 |   0     0 | 205k  610k
15-09 05:21:18| 16   5  60  15   0| 881M  508M| 897B  824B|   0     0 | 207k  620k
15-09 05:21:19| 16   5  61  14   0| 878M  512M| 529B  407B|   0     0 | 207k  605k
15-09 05:21:20| 16   5  61  14   0| 880M  517M|   0     0 |   0     0 | 208k  610k
15-09 05:21:21| 16   5  60  14   0| 881M  518M| 332B  486B|   0     0 | 207k  610k
15-09 05:21:22| 16   5  60  14   0| 889M  515M| 811B  489B|   0     0 | 207k  618k
15-09 05:21:23| 16   4  62  15   0| 873M  515M| 496B  488B|   0     0 | 207k  614k
15-09 05:21:24| 16   5  61  14   0| 873M  506M| 436B  415B|   0     0 | 206k  608k
15-09 05:21:25| 16   5  61  14   0| 861M  510M|  60B   74B|   0     0 | 205k  597k
15-09 05:21:26| 16   5  61  15   0| 878M  529M| 425B  487B|   0     0 | 208k  603k
15-09 05:21:27| 16   5  60  15   0| 883M  512M| 488B  480B|   0     0 | 208k  618k
15-09 05:21:28| 16   5  60  15   0| 891M  510M| 827B 1278B|   0     0 | 208k  617k
15-09 05:21:29| 16   4  60  15   0| 906M  508M| 680B 8256B|   0     0 | 209k  629k
15-09 05:21:30| 15   4  61  16   0| 855M  483M| 437B  417B|   0     0 | 202k  597k
15-09 05:21:31| 16   5  60  15   0| 873M  505M| 498B  414B|   0     0 | 206k  605k
15-09 05:21:32| 16   5  60  15   0| 884M  529M| 433B  491B|   0     0 | 207k  609k
15-09 05:21:33| 15   5  61  15   0| 856M  509M|  60B   74B|   0     0 | 203k  587k
