Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:28:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:32 AM  all    7.51    0.00    4.43    9.42    0.00    0.00    0.00    0.00    0.00   78.65
03:28:32 AM    0    5.26    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   78.95
03:28:32 AM    1    7.29    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   81.25
03:28:32 AM    2    8.33    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   78.12
03:28:32 AM    3    7.37    0.00    3.16    7.37    0.00    0.00    0.00    0.00    0.00   82.11
03:28:32 AM    4    6.25    0.00    4.17   14.58    0.00    0.00    0.00    0.00    0.00   75.00
03:28:32 AM    5    8.25    0.00    6.19   20.62    0.00    0.00    0.00    0.00    0.00   64.95
03:28:32 AM    6    7.14    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   83.67
03:28:32 AM    7    7.22    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   80.41
03:28:32 AM    8    6.12    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   81.63
03:28:32 AM    9    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
03:28:32 AM   10    5.10    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   82.65
03:28:32 AM   11    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
03:28:32 AM   12    6.19    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   81.44
03:28:32 AM   13    6.25    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   80.21
03:28:32 AM   14    6.25    0.00    3.12   12.50    0.00    0.00    0.00    0.00    0.00   78.12
03:28:32 AM   15   12.24    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   73.47
03:28:32 AM   16    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
03:28:32 AM   17    6.19    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   80.41
03:28:32 AM   18   12.37    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   75.26
03:28:32 AM   19    9.28    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   77.32
03:28:32 AM   20    7.29    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   82.29
03:28:32 AM   21    7.07    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   76.77
03:28:32 AM   22    7.07    0.00    4.04   14.14    0.00    0.00    0.00    0.00    0.00   74.75
03:28:32 AM   23    6.06    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   80.81
03:28:32 AM   24    5.15    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   83.51
03:28:32 AM   25    6.25    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   82.29
03:28:32 AM   26    9.28    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   77.32
03:28:32 AM   27    7.22    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   80.41
