procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  92000 127465124 2140616 46433220    4    6 36030 37192 16047    8  4  1 95  1  0  0
42  1  92000 125928544 2140624 46433316    0    0     0 283140 369030 429897  9 16 75  0  0  0
86 11  92000 124561712 2140624 46433328    0    0 709344 565448 835097 777847 32 51 11  7  0  0
48 22  92000 124490492 2140624 46433348    0    0 1382496 724744 356880 1272710 51 16 20 12  0  0
38 33  92000 124381180 2140624 46433364    0    0 1413136 748836 341058 1305915 49 16 21 14  0  0
70 10  92000 124281980 2140628 46433380    0    0 1397584 745756 336964 1311390 48 16 22 15  0  0
27  8  92000 124182060 2140628 46433408    0    0 1379616 766840 324911 1327035 47 16 22 15  0  0
13  7  92000 124090508 2140628 46433428    0    0 1399296 774040 354967 1306014 47 16 22 14  0  0
57 17  92000 123999732 2140628 46433476    0    0 1410576 765916 327684 1329029 47 16 22 15  0  0
41 22  92000 123915656 2140628 46433488    0    0 1368512 767904 310880 1296768 44 13 24 18  0  0
52 35  92000 123875212 2140632 46433500    0    0 1372080 769984 315010 1300164 45 15 23 17  0  0
69 67  92000 123847784 2140632 46433528    0    0 1370560 763436 315081 1288638 45 15 23 17  0  0
108 38  92000 123804736 2140632 46433552    0    0 1357696 768952 354228 1284700 46 15 23 15  0  0
11  5  92000 123773144 2140632 46433568    0    0 1349488 810648 322863 1267150 45 15 26 14  0  0
46  9  92000 123752564 2140632 46433584    0    0 1345584 816248 316488 1275842 44 15 26 15  0  0
88 44  92000 123741264 2140632 46433604    0    0 1321072 806464 314161 1243776 44 14 28 14  0  0
68 11  92000 123732652 2140632 46433624    0    0 1369568 831556 315758 1277729 44 14 26 15  0  0
58 17  92000 123725612 2140632 46433648    0    0 1336048 820172 319163 1243908 44 14 28 14  0  0
62 26  92000 123702264 2140632 46433660    0    0 1341328 815644 322597 1277539 44 14 27 15  0  0
73 18  92000 123697088 2140632 46433668    0    0 1361808 855204 316130 1264887 45 14 26 15  0  0
18 75  92000 123695632 2140636 46433680    0    0 1305344 831264 309199 1237726 43 14 27 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 67  92000 123699312 2140636 46433708    0    0 1314672 826448 308141 1231273 42 14 27 17  0  0
38 56  92000 123695912 2140636 46433728    0    0 1305168 815604 306664 1227565 43 14 27 17  0  0
49 60  92000 123687588 2140636 46433748    0    0 1347808 864296 310826 1251074 43 14 25 17  0  0
29 68  92000 123693084 2140636 46433764    0    0 1306096 836204 312398 1242708 43 14 28 14  0  0
32 62  92000 123687108 2140640 46433776    0    0 1304752 851804 312496 1233566 43 15 28 14  0  0
34 68  92000 123683188 2140640 46433800    0    0 1333920 845040 314810 1290775 44 15 26 16  0  0
36 67  92000 123672700 2140640 46433816    0    0 1332736 857168 313202 1250382 43 13 29 14  0  0
43 68  92000 123684284 2140640 46433832    0    0 1348576 858436 314773 1270081 44 14 27 15  0  0
41 53  92000 123684812 2140640 46433848    0    0 1306576 822988 312310 1247236 44 15 28 14  0  0
42 55  92000 123669332 2140644 46433864    0    0 1319504 840784 314573 1236782 43 14 29 13  0  0
33 70  92000 123667548 2140644 46433900    0    0 1318928 825272 312654 1240761 43 14 29 14  0  0
35 79  92000 123679620 2140644 46433920    0    0 1302592 810636 307115 1238907 43 14 27 16  0  0
18 81  92000 123659712 2140644 46433940    0    0 1259184 800620 302038 1194832 42 14 30 15  0  0
32 57  92000 123672404 2140644 46433960    0    0 1284528 831976 302658 1213155 41 14 27 18  0  0
33 54  92000 123658484 2140648 46433972    0    0 1296736 823564 305752 1238447 42 14 26 18  0  0
18 63  92000 123644548 2140648 46433996    0    0 1298448 830512 303770 1234570 42 13 29 17  0  0
29 73  92000 123652524 2140648 46434020    0    0 1309008 832692 305162 1227538 42 13 27 17  0  0
31 61  92000 123649820 2140648 46434044    0    0 1327504 843232 317658 1235286 43 14 26 17  0  0
45 65  92000 123656480 2140648 46434068    0    0 1306016 820720 306009 1235417 42 14 27 16  0  0
34 61  92000 123659636 2140648 46434084    0    0 1269312 810700 304861 1216284 42 14 28 16  0  0
47 63  92000 123651412 2140648 46434104    0    0 1314256 850336 311985 1250791 43 14 26 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 65  92000 123656616 2140648 46434128    0    0 1304000 819684 306201 1235388 42 14 27 16  0  0
53 53  92000 123652568 2140648 46434144    0    0 1264816 834204 303104 1197650 41 14 29 16  0  0
