Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:16:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:04 PM  all   10.48    0.00   23.28    0.06    0.00    0.00    0.00    0.00    0.00   66.18
03:16:04 PM    0    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:04 PM    1   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:16:04 PM    2    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:04 PM    3   10.10    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:16:04 PM    4    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:16:04 PM    5   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:16:04 PM    6   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:04 PM    7    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:16:04 PM    8    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:04 PM    9    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:16:04 PM   10    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:16:04 PM   11    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:04 PM   12   11.22    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   63.27
03:16:04 PM   13   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:16:04 PM   14   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:04 PM   15   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:04 PM   16   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:04 PM   17   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:16:04 PM   18    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:04 PM   19    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:04 PM   20   39.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
03:16:04 PM   21   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:04 PM   22   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:04 PM   23   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:04 PM   24   10.10    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:16:04 PM   25   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:04 PM   26    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:04 PM   27    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:04 PM   28    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:04 PM   29    9.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:16:04 PM   30    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:04 PM   31   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:04 PM   32   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:04 PM   33    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:04 PM   34   15.31    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:16:04 PM   35    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:04 PM   36    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:04 PM   37   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:04 PM   38    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:04 PM   39   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:16:04 PM   40    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:04 PM   41   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:16:04 PM   42    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:04 PM   43    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:04 PM   44   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:16:04 PM   45   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:04 PM   46   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:16:04 PM   47   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
