You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:26:14|                   |           |           |           |           
08-09 06:26:15| 20  17  55   1   0| 228M  205M| 469B  407B|   0     0 | 296k  779k
08-09 06:26:16| 38  28  22   1   0| 371M  147M| 120B    0 |   0     0 | 284k 1143k
08-09 06:26:17| 38  27  22   1   0| 368M  105M|   0    74B|   0     0 | 272k 1501k
08-09 06:26:18| 35  25  27   1   0| 351M  178M| 120B   74B|   0     0 | 263k 1394k
08-09 06:26:19| 34  25  31   1   0| 340M  206M| 364B   74B|   0     0 | 254k 1337k
08-09 06:26:20| 34  24  30   2   0| 375M  218M| 120B   74B|   0     0 | 261k 1366k
08-09 06:26:21| 35  25  29   2   0| 380M  224M| 363B   74B|   0     0 | 265k 1383k
08-09 06:26:22| 34  24  30   2   0| 375M  231M| 120B   74B|   0     0 | 260k 1362k
08-09 06:26:23| 35  25  29   1   0| 366M  217M|   0   364B|   0     0 | 262k 1386k
08-09 06:26:24| 34  24  29   1   0| 377M  225M| 574B  660B|   0     0 | 269k 1384k
08-09 06:26:25| 35  23  29   2   0| 371M  233M|   0     0 |   0     0 | 262k 1363k
08-09 06:26:26| 35  25  29   1   0| 365M  224M| 458B    0 |   0     0 | 263k 1374k
08-09 06:26:27| 35  24  29   1   0| 382M  229M| 422B  406B|   0     0 | 276k 1413k
08-09 06:26:28| 35  25  29   2   0| 378M  230M| 120B    0 |   0     0 | 268k 1382k
08-09 06:26:29| 35  24  29   1   0| 364M  223M| 590B    0 |   0     0 | 259k 1376k
08-09 06:26:30| 34  24  29   2   0| 370M  223M| 120B    0 |   0     0 | 260k 1375k
08-09 06:26:31| 35  25  29   1   0| 365M  223M| 450B  576B|   0     0 | 259k 1384k
08-09 06:26:32| 35  25  30   1   0| 358M  229M|1931B 1288B|   0     0 | 259k 1382k
08-09 06:26:33| 36  24  29   1   0| 376M  224M| 376B    0 |   0     0 | 262k 1397k
08-09 06:26:34| 35  25  29   2   0| 377M  232M| 540B  408B|   0     0 | 263k 1383k
08-09 06:26:35| 35  25  29   1   0| 358M  222M|1017B  406B|   0     0 | 258k 1383k
08-09 06:26:36| 35  25  29   2   0| 365M  209M| 120B    0 |   0     0 | 262k 1400k
08-09 06:26:37| 34  24  30   2   0| 373M  229M| 427B  417B|   0     0 | 263k 1367k
08-09 06:26:38| 34  25  30   1   0| 356M  223M| 558B  414B|   0     0 | 256k 1367k
08-09 06:26:39| 35  24  30   2   0| 366M  222M| 437B  414B|   0     0 | 259k 1377k
08-09 06:26:40| 35  24  30   1   0| 368M  223M| 557B  414B|   0     0 | 263k 1388k
08-09 06:26:41| 35  25  30   2   0| 356M  216M| 426B  407B|   0     0 | 257k 1376k
08-09 06:26:42| 35  25  30   1   0| 362M  219M| 551B  418B|   0     0 | 257k 1369k
08-09 06:26:43| 35  25  30   2   0| 359M  219M| 435B  413B|   0     0 | 261k 1382k
08-09 06:26:44| 35  25  30   1   0| 348M  227M| 560B  413B|   0     0 | 257k 1365k
08-09 06:26:45| 35  25  29   1   0| 364M  213M| 706B  826B|   0     0 | 267k 1397k
08-09 06:26:46| 35  25  31   1   0| 357M  224M| 559B  413B|   0     0 | 263k 1376k
08-09 06:26:47| 35  25  30   2   0| 367M  230M| 436B  413B|   0     0 | 258k 1369k
08-09 06:26:48| 35  24  30   2   0| 376M  225M| 554B  413B|   0     0 | 258k 1367k
08-09 06:26:49| 34  23  31   1   0| 364M  217M| 437B  413B|   0     0 | 255k 1350k
08-09 06:26:50| 35  25  29   2   0| 364M  232M| 555B  413B|   0     0 | 259k 1385k
08-09 06:26:51| 35  25  30   1   0| 362M  217M| 436B  414B|   0     0 | 260k 1377k
08-09 06:26:52| 35  24  30   2   0| 372M  220M| 632B  480B|   0     0 | 269k 1394k
08-09 06:26:53| 34  23  31   2   0| 369M  230M|   0     0 |   0     0 | 258k 1369k
08-09 06:26:54| 35  24  30   2   0| 364M  214M| 548B  415B|   0     0 | 256k 1371k
08-09 06:26:55| 34  24  30   2   0| 372M  234M|   0     0 |   0     0 | 267k 1380k
08-09 06:26:56| 34  25  30   2   0| 364M  223M| 454B    0 |   0     0 | 263k 1381k
08-09 06:26:57| 33  24  30   2   0| 374M  228M|   0     0 |   0     0 | 256k 1360k
08-09 06:26:58| 35  24  30   2   0| 364M  214M|1479B  415B|   0     0 | 257k 1376k
08-09 06:26:59| 34  24  30   1   0| 359M  243M| 436B  414B|   0     0 | 258k 1371k
08-09 06:27:00| 35  24  30   1   0| 369M  218M| 556B  415B|   0     0 | 258k 1368k
08-09 06:27:01| 35  24  30   2   0| 355M  202M| 590B    0 |   0     0 | 256k 1358k
08-09 06:27:02| 35  24  30   1   0| 376M  247M|1365B  826B|   0     0 | 268k 1382k
08-09 06:27:03| 34  24  31   2   0| 383M  232M|1582B  819B|   0     0 | 258k 1348k
08-09 06:27:04| 34  25  29   2   0| 368M  215M|1153B  406B|   0     0 | 266k 1383k
08-09 06:27:05| 34  25  30   2   0| 373M  241M|1063B 8959B|   0     0 | 262k 1364k
08-09 06:27:06| 34  24  30   2   0| 375M  232M| 993B  832B|   0     0 | 262k 1368k
08-09 06:27:07| 34  25  30   2   0| 366M  217M| 874B  830B|   0     0 | 263k 1376k
08-09 06:27:08| 35  24  30   1   0| 353M  214M| 998B  823B|   0     0 | 258k 1362k
08-09 06:27:09| 33  24  31   2   0| 373M  221M| 445B  406B|   0     0 | 255k 1346k
08-09 06:27:10| 34  25  30   1   0| 350M  220M| 564B  406B|   0     0 | 266k 1381k
08-09 06:27:11| 35  25  30   2   0| 373M  226M| 778B  406B|   0     0 | 267k 1378k
08-09 06:27:12| 35  24  30   2   0| 369M  224M| 557B  414B|   0     0 | 263k 1368k
08-09 06:27:13| 35  25  30   1   0| 360M  217M| 437B  417B|   0     0 | 260k 1379k
08-09 06:27:14| 35  24  31   2   0| 389M  235M| 589B  407B|   0     0 | 267k 1374k
08-09 06:27:15| 34  24  30   1   0| 367M  221M| 469B  407B|   0     0 | 259k 1365k
08-09 06:27:16| 35  25  29   2   0| 370M  229M| 120B   74B|   0     0 | 264k 1388k
08-09 06:27:17| 34  24  30   2   0| 384M  217M|   0    74B|   0     0 | 271k 1383k
08-09 06:27:18| 35  24  30   2   0| 365M  235M| 120B   74B|   0     0 | 262k 1375k
08-09 06:27:19| 34  25  29   2   0| 379M  246M|   0    74B|   0     0 | 266k 1386k
08-09 06:27:20| 34  25  29   1   0| 364M  221M| 120B   74B|   0     0 | 268k 1383k
08-09 06:27:21| 35  25  30   2   0| 382M  224M|   0    74B|   0     0 | 259k 1357k
08-09 06:27:22| 34  25  29   2   0| 361M  235M| 120B    0 |   0     0 | 268k 1378k
08-09 06:27:23| 34  24  30   2   0| 378M  205M| 364B   74B|   0     0 | 266k 1374k
08-09 06:27:24| 35  24  30   2   0| 378M  255M| 937B  586B|   0     0 | 263k 1362k
08-09 06:27:25| 36  25  29   2   0| 373M  215M|   0     0 |   0     0 | 265k 1388k
08-09 06:27:26| 34  24  30   1   0| 372M  221M| 546B  435B|   0     0 | 259k 1358k
08-09 06:27:27| 35  25  29   2   0| 368M  240M| 422B  844B|   0     0 | 264k 1374k
08-09 06:27:28| 34  24  30   2   0| 375M  212M|1469B  485B|   0     0 | 265k 1372k
08-09 06:27:29| 35  24  29   1   0| 364M  233M| 427B  498B|   0     0 | 264k 1387k
08-09 06:27:30| 35  26  30   2   0| 369M  216M| 546B  486B|   0     0 | 259k 1362k
08-09 06:27:31| 35  24  29   1   0| 371M  244M|1888B 1615B|   0     0 | 266k 1383k
08-09 06:27:32| 35  25  30   2   0| 383M  207M|1347B  913B|   0     0 | 261k 1352k
08-09 06:27:33| 34  25  29   2   0| 372M  242M| 806B  426B|   0     0 | 263k 1372k
08-09 06:27:34| 36  24  29   2   0| 374M  230M|1130B  482B|   0     0 | 263k 1375k
08-09 06:27:35| 34  24  31   2   0| 374M  212M| 427B  406B|   0     0 | 258k 1342k
08-09 06:27:36| 34  24  30   2   0| 370M  228M| 547B  415B|   0     0 | 260k 1367k
08-09 06:27:37| 35  25  29   1   0| 358M  244M| 427B  417B|   0     0 | 264k 1390k
08-09 06:27:38| 36  24  30   1   0| 366M  218M| 558B  414B|   0     0 | 260k 1382k
08-09 06:27:39| 34  24  30   2   0| 371M  234M| 437B  414B|   0     0 | 260k 1355k
08-09 06:27:40| 35  24  29   2   0| 375M  227M| 557B  414B|   0     0 | 263k 1378k
08-09 06:27:41| 34  24  30   2   0| 371M  237M| 760B  407B|   0     0 | 261k 1360k
08-09 06:27:42| 35  24  30   2   0| 370M  194M| 551B  418B|   0     0 | 259k 1362k
08-09 06:27:43| 35  24  29   1   0| 361M  244M| 769B  413B|   0     0 | 262k 1377k
08-09 06:27:44| 35  24  30   2   0| 384M  219M| 500B  413B|   0     0 | 264k 1376k
08-09 06:27:45| 35  25  29   2   0| 370M  238M| 766B  826B|   0     0 | 262k 1368k
08-09 06:27:46| 35  24  29   2   0| 363M  214M| 565B  479B|   0     0 | 260k 1381k
08-09 06:27:47| 35  24  30   1   0| 363M  214M| 830B  413B|   0     0 | 259k 1359k
08-09 06:27:48| 35  25  30   1   0| 365M  228M| 494B  413B|   0     0 | 259k 1364k
08-09 06:27:49| 35  25  30   1   0| 365M  212M| 497B  413B|   0     0 | 259k 1365k
08-09 06:27:50| 35  25  29   1   0| 369M  224M| 495B  413B|   0     0 | 262k 1377k
08-09 06:27:51| 34  24  30   2   0| 377M  221M| 496B  414B|   0     0 | 259k 1367k
08-09 06:27:52| 35  24  29   2   0| 377M  231M| 867B 1042B|   0     0 | 263k 1375k
08-09 06:27:53| 34  24  30   1   0| 364M  238M| 487B  435B|   0     0 | 260k 1361k
08-09 06:27:54| 34  26  28   1   0| 363M  220M| 488B  415B|   0     0 | 265k 1386k
08-09 06:27:55| 34  25  30   1   0| 365M  206M| 486B  411B|   0     0 | 262k 1370k
08-09 06:27:56| 35  25  30   2   0| 370M  247M| 818B  623B|   0     0 | 259k 1364k
08-09 06:27:57| 34  23  30   2   0| 368M  231M|3394B  192k|   0     0 | 262k 1374k
08-09 06:27:58| 35  25  30   1   0| 368M  229M| 495B  415B|   0     0 | 262k 1373k
08-09 06:27:59| 34  24  30   1   0| 358M  222M| 496B  414B|   0     0 | 260k 1363k
08-09 06:28:00| 35  25  30   2   0| 369M  206M|1086B  415B|   0     0 | 258k 1372k
08-09 06:28:01| 34  24  30   1   0| 354M  229M| 484B  525B|   0     0 | 254k 1367k
08-09 06:28:02| 35  24  30   2   0| 370M  222M| 861B  413B|   0     0 | 258k 1376k
08-09 06:28:03| 34  24  30   2   0| 371M  225M|1454B  406B|   0     0 | 260k 1380k
08-09 06:28:04| 35  25  30   1   0| 373M  225M| 506B  469B|   0     0 | 261k 1378k
08-09 06:28:05| 35  25  30   1   0| 359M  219M| 746B 8552B|   0     0 | 254k 1364k
08-09 06:28:06| 35  25  30   2   0| 370M  222M| 497B  417B|   0     0 | 260k 1384k
08-09 06:28:07| 35  25  30   2   0| 375M  232M| 498B  414B|   0     0 | 269k 1394k
08-09 06:28:08| 34  25  31   2   0| 372M  218M| 493B  417B|   0     0 | 258k 1361k
08-09 06:28:09| 35  24  29   2   0| 372M  228M|  60B    0 |   0     0 | 262k 1385k
08-09 06:28:10| 35  24  29   2   0| 380M  232M|   0     0 |   0     0 | 264k 1391k
08-09 06:28:11| 34  24  30   2   0| 370M  226M| 120B    0 |   0     0 | 258k 1363k
08-09 06:28:12| 35  26  29   1   0| 359M  230M| 776B  426B|   0     0 | 260k 1379k
08-09 06:28:13| 35  24  30   2   0| 370M  223M|1100B 2333B|   0     0 | 264k 1390k
08-09 06:28:14| 34  24  30   2   0| 380M  217M| 909B  833B|   0     0 | 258k 1359k
08-09 06:28:15| 35  25  30   1   0| 357M  232M|1029B  833B|   0     0 | 257k 1371k
08-09 06:28:16| 36  25  29   2   0| 369M  208M| 566B  649B|   0     0 | 260k 1390k
08-09 06:28:17| 34  24  31   2   0| 379M  256M| 549B 1081B|   0     0 | 258k 1346k
08-09 06:28:18| 34  25  29   2   0| 372M  225M|   0     0 |   0     0 | 261k 1383k
08-09 06:28:19| 35  25  30   2   0| 368M  234M| 120B    0 |   0     0 | 263k 1372k
08-09 06:28:20| 35  24  30   2   0| 368M  214M|   0     0 |   0     0 | 258k 1373k
08-09 06:28:21| 35  25  29   2   0| 367M  234M| 120B    0 |   0     0 | 265k 1373k
08-09 06:28:22| 34  24  30   2   0| 372M  220M|   0     0 |   0     0 | 266k 1388k
08-09 06:28:23| 35  25  30   1   0| 365M  228M| 120B    0 |   0     0 | 261k 1393k
08-09 06:28:24| 34  25  30   1   0| 356M  208M| 454B  586B|   0     0 | 253k 1367k
08-09 06:28:25| 34  24  30   2   0| 378M  231M| 120B    0 |   0     0 | 260k 1370k
08-09 06:28:26| 35  25  29   2   0| 368M  216M|1288B   74B|   0     0 | 259k 1383k
08-09 06:28:27| 35  24  30   2   0| 365M  222M| 542B  480B|   0     0 | 257k 1373k
08-09 06:28:28| 34  24  30   1   0| 359M  235M|   0    74B|   0     0 | 258k 1372k
08-09 06:28:29| 34  24  30   1   0| 369M  216M|1407B   74B|   0     0 | 258k 1379k
08-09 06:28:30| 34  24  30   1   0| 358M  232M|   0   438B|   0     0 | 258k 1359k
08-09 06:28:31| 35  25  29   1   0| 368M  210M| 570B  650B|   0     0 | 263k 1382k
08-09 06:28:32| 35  24  30   1   0| 365M  231M| 845B 1288B|   0     0 | 260k 1366k
08-09 06:28:33| 35  24  30   2   0| 365M  217M|1796B   74B|   0     0 | 257k 1373k
08-09 06:28:34| 35  25  29   2   0| 387M  228M| 420B  408B|   0     0 | 264k 1384k
08-09 06:28:35| 35  25  29   1   0| 368M  225M| 885B  406B|   0     0 | 262k 1384k
08-09 06:28:36| 34  25  30   2   0| 371M  244M|   0     0 |   0     0 | 262k 1375k
08-09 06:28:37| 35  25  30   1   0| 363M  228M| 547B  491B|   0     0 | 260k 1371k
08-09 06:28:38| 35  24  29   2   0| 370M  221M| 438B  488B|   0     0 | 259k 1379k
08-09 06:28:39| 35  25  29   2   0| 370M  225M| 557B  488B|   0     0 | 263k 1386k
08-09 06:28:40| 34  24  29   2   0| 366M  226M| 437B  488B|   0     0 | 260k 1369k
08-09 06:28:41| 34  23  30   2   0| 365M  228M| 546B  481B|   0     0 | 263k 1363k
08-09 06:28:42| 35  25  30   2   0| 371M  224M| 765B  492B|   0     0 | 269k 1399k
08-09 06:28:43| 35  24  30   1   0| 364M  229M| 555B  413B|   0     0 | 263k 1376k
08-09 06:28:44| 35  24  29   2   0| 373M  227M| 440B  487B|   0     0 | 261k 1367k
08-09 06:28:45| 35  25  29   1   0| 361M  219M| 826B  826B|   0     0 | 264k 1385k
08-09 06:28:46| 35  25  30   2   0| 372M  225M| 439B  413B|   0     0 | 263k 1372k
08-09 06:28:47| 34  25  30   1   0| 358M  223M| 556B  413B|   0     0 | 259k 1368k
08-09 06:28:48| 35  24  30   1   0| 366M  224M| 434B  413B|   0     0 | 260k 1371k
08-09 06:28:49| 36  24  29   2   0| 367M  220M| 557B  413B|   0     0 | 265k 1390k
08-09 06:28:50| 35  24  30   2   0| 401M  244M| 435B  413B|   0     0 | 263k 1349k
08-09 06:28:51| 35  25  29   1   0| 361M  218M| 556B  414B|   0     0 | 261k 1376k
08-09 06:28:52| 35  25  30   2   0| 364M  227M| 434B  414B|   0     0 | 259k 1370k
08-09 06:28:53| 35  23  30   2   0| 376M  229M| 120B    0 |   0     0 | 262k 1359k
08-09 06:28:54| 35  24  30   2   0| 372M  228M| 428B  415B|   0     0 | 262k 1363k
08-09 06:28:55| 35  24  29   2   0| 377M  222M| 120B    0 |   0     0 | 268k 1388k
08-09 06:28:56| 35  25  29   2   0| 365M  246M| 590B    0 |   0     0 | 261k 1371k
08-09 06:28:57| 35  24  29   1   0| 365M  221M| 120B    0 |   0     0 | 270k 1393k
08-09 06:28:58| 35  24  29   2   0| 368M  229M| 435B  415B|   0     0 | 268k 1383k
08-09 06:28:59| 34  24  30   2   0| 371M  225M|2310B 1990B|   0     0 | 260k 1367k
08-09 06:29:00| 34  25  30   1   0| 357M  226M|9664B 1118B|   0     0 | 258k 1355k
