You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:38:48|                   |           |           |           |           
07-09 22:38:49| 12  18  65   2   0| 147M  370M|1120B  977B|   0     0 | 455k  732k
07-09 22:38:50| 24  40  30   1   0| 125M  356M| 504B  406B|   0     0 | 615k  804k
07-09 22:38:51| 18  52  24   1   0| 124M  354M| 582B  480B|   0     0 | 740k  703k
07-09 22:38:52| 74  25   1   0   0|  77M  258M| 495B  486B|   0     0 | 470k  204k
07-09 22:38:53| 99   1   0   0   0|  40M  220M| 498B  495B|   0     0 | 125k   60k
07-09 22:38:54| 99   1   0   0   0|  47M  228M| 527B  479B|   0     0 | 119k   61k
07-09 22:38:55| 99   1   0   0   0|  28M  299M| 936B  873B|   0     0 | 127k   65k
07-09 22:38:56| 99   0   0   0   0|  29M  261M|  61B   75B|   0     0 | 119k   61k
07-09 22:38:57| 58  40   2   0   0|  36M  392M|  60B    0 |   0     0 | 760k  219k
07-09 22:38:58| 26  35  28   4   0| 497M  673M| 650B   74B|   0     0 | 674k  876k
07-09 22:38:59| 29  13  41   9   0| 773M  718M| 752B 1287B|   0     0 | 263k 1017k
07-09 22:39:00| 36  19  31   4   0| 595M  558M| 485B  413B|   0     0 | 281k 1323k
07-09 22:39:01| 33  17  38   3   0| 503M  633M| 650B    0 |   0     0 | 273k 1195k
07-09 22:39:02| 33  16  40   3   0| 508M  643M| 420B  482B|   0     0 | 275k 1120k
07-09 22:39:03| 34  16  36   5   0| 539M  656M| 547B  480B|   0     0 | 295k 1144k
07-09 22:39:04| 38  19  26   8   0| 736M  626M|1044B  655B|   0     0 | 381k 1256k
07-09 22:39:05| 39  22  25   4   0| 625M  452M| 547B  491B|   0     0 | 392k 1404k
07-09 22:39:06| 40  22  22   4   0| 659M  437M|1174B 1182B|   0     0 | 495k 1428k
07-09 22:39:07| 41  22  22   4   0| 707M  435M| 557B  489B|   0     0 | 490k 1428k
07-09 22:39:08| 42  22  22   4   0| 665M  415M| 437B  414B|   0     0 | 358k 1475k
07-09 22:39:09| 42  23  22   4   0| 675M  459M| 546B  481B|   0     0 | 369k 1459k
07-09 22:39:10| 41  22  23   4   0| 728M  514M| 431B  418B|   0     0 | 546k 1422k
07-09 22:39:11| 41  24  21   4   0| 652M  462M|1343B  994B|   0     0 | 456k 1479k
07-09 22:39:12| 39  20  27   4   0| 648M  451M| 440B  413B|   0     0 | 382k 1378k
07-09 22:39:13| 40  22  24   4   0| 644M  441M| 930B  778B|   0     0 | 360k 1437k
07-09 22:39:14| 40  22  24   4   0| 640M  415M| 439B  413B|   0     0 | 359k 1441k
07-09 22:39:15| 41  22  24   4   0| 642M  432M| 556B  413B|   0     0 | 346k 1443k
07-09 22:39:16| 40  22  25   4   0| 625M  423M| 434B  413B|   0     0 | 325k 1445k
07-09 22:39:17| 39  22  24   5   0| 639M  453M| 557B  413B|   0     0 | 312k 1456k
07-09 22:39:18| 40  21  24   5   0| 684M  465M| 435B  413B|   0     0 | 300k 1429k
07-09 22:39:19| 40  21  24   5   0| 688M  464M| 932B  414B|   0     0 | 305k 1467k
07-09 22:39:20| 39  21  24   5   0| 643M  444M| 434B  414B|   0     0 | 295k 1450k
07-09 22:39:21| 41  21  24   4   0| 664M  450M| 120B    0 |   0     0 | 300k 1481k
07-09 22:39:22| 39  20  27   5   0| 681M  454M| 428B  415B|   0     0 | 296k 1410k
07-09 22:39:23| 39  21  24   5   0| 644M  449M| 120B    0 |   0     0 | 288k 1454k
07-09 22:39:24| 40  21  25   5   0| 643M  452M|   0     0 |   0     0 | 294k 1461k
07-09 22:39:25| 40  21  23   5   0| 694M  463M| 120B    0 |   0     0 | 300k 1458k
07-09 22:39:26| 39  21  25   4   0| 641M  451M| 435B  415B|   0     0 | 292k 1458k
07-09 22:39:27| 38  21  25   5   0| 638M  455M|1224B  480B|   0     0 | 292k 1440k
07-09 22:39:28| 40  22  25   4   0| 611M  444M| 436B  415B|   0     0 | 293k 1451k
07-09 22:39:29| 40  22  23   5   0| 680M  497M| 120B    0 |   0     0 | 302k 1482k
07-09 22:39:30| 39  20  25   5   0| 612M  474M|1015B  413B|   0     0 | 294k 1464k
07-09 22:39:31| 39  22  25   5   0| 627M  467M| 548B  406B|   0     0 | 295k 1456k
07-09 22:39:32| 38  19  27   6   0| 662M  475M|   0     0 |   0     0 | 289k 1359k
07-09 22:39:33| 38  20  27   5   0| 620M  501M| 740B 8919B|   0     0 | 287k 1416k
07-09 22:39:34| 39  20  27   5   0| 679M  564M|1027B  417B|   0     0 | 304k 1398k
07-09 22:39:35| 39  21  27   4   0| 645M  549M| 558B  414B|   0     0 | 287k 1403k
07-09 22:39:36| 39  20  27   5   0| 666M  594M| 433B  417B|   0     0 | 291k 1402k
07-09 22:39:37| 38  21  26   5   0| 647M  545M| 120B    0 |   0     0 | 286k 1411k
07-09 22:39:38| 38  19  27   5   0| 649M  536M|   0     0 |   0     0 | 283k 1371k
07-09 22:39:39| 37  19  28   5   0| 655M  538M| 120B    0 |   0     0 | 288k 1392k
07-09 22:39:40| 38  19  28   5   0| 643M  521M|   0     0 |   0     0 | 285k 1393k
07-09 22:39:41| 37  19  28   6   0| 675M  554M| 120B    0 |   0     0 | 289k 1406k
07-09 22:39:42| 36  19  32   4   0| 584M  476M| 364B    0 |   0     0 | 276k 1338k
07-09 22:39:43| 38  19  28   5   0| 667M  556M| 496B    0 |   0     0 | 289k 1371k
07-09 22:39:44| 37  20  28   5   0| 638M  519M|   0     0 |   0     0 | 296k 1388k
07-09 22:39:45| 38  20  27   6   0| 696M  552M| 120B    0 |   0     0 | 298k 1392k
07-09 22:39:46| 38  20  28   5   0| 647M  543M|   0     0 |   0     0 | 290k 1368k
07-09 22:39:47| 38  20  28   4   0| 593M  479M| 120B    0 |   0     0 | 289k 1395k
07-09 22:39:48| 37  21  29   4   0| 616M  521M|   0     0 |   0     0 | 291k 1369k
07-09 22:39:49| 38  20  27   5   0| 639M  541M| 496B    0 |   0     0 | 299k 1384k
07-09 22:39:50| 37  19  29   4   0| 637M  527M|   0     0 |   0     0 | 291k 1370k
07-09 22:39:51| 38  20  28   4   0| 623M  503M| 120B    0 |   0     0 | 293k 1403k
07-09 22:39:52| 36  18  32   5   0| 613M  506M|   0     0 |   0     0 | 280k 1322k
07-09 22:39:53| 38  19  28   4   0| 622M  514M| 120B    0 |   0     0 | 285k 1383k
07-09 22:39:54| 37  20  29   4   0| 617M  511M| 469B  407B|   0     0 | 285k 1392k
07-09 22:39:55| 37  20  28   5   0| 653M  539M|1011B  813B|   0     0 | 289k 1370k
07-09 22:39:56| 38  20  28   5   0| 613M  523M|   0     0 |   0     0 | 283k 1382k
07-09 22:39:57| 38  20  29   4   0| 624M  505M| 770B    0 |   0     0 | 284k 1381k
07-09 22:39:58| 37  20  29   4   0| 591M  488M|   0     0 |   0     0 | 280k 1377k
07-09 22:39:59| 37  20  28   5   0| 657M  558M| 812B 1287B|   0     0 | 285k 1362k
07-09 22:40:00| 37  19  29   5   0| 621M  524M|1015B  413B|   0     0 | 286k 1398k
07-09 22:40:01| 37  19  29   4   0| 596M  500M| 120B   74B|   0     0 | 281k 1391k
07-09 22:40:02| 35  19  30   6   0| 600M  493M| 420B  482B|   0     0 | 273k 1327k
07-09 22:40:03| 38  20  27   4   0| 625M  540M|1137B  480B|   0     0 | 281k 1387k
07-09 22:40:04| 37  20  27   5   0| 607M  514M| 454B  655B|   0     0 | 279k 1378k
07-09 22:40:05| 38  21  28   4   0| 628M  513M| 547B  491B|   0     0 | 282k 1379k
07-09 22:40:06| 38  20  29   4   0| 604M  520M| 438B  488B|   0     0 | 279k 1375k
07-09 22:40:07| 37  21  27   4   0| 595M  494M| 557B  414B|   0     0 | 283k 1396k
07-09 22:40:08| 37  20  28   4   0| 607M  501M| 437B  488B|   0     0 | 282k 1390k
07-09 22:40:09| 37  20  29   4   0| 624M  523M| 909B  407B|   0     0 | 284k 1367k
07-09 22:40:10| 37  19  28   6   0| 646M  526M| 431B  418B|   0     0 | 286k 1405k
07-09 22:40:11| 38  19  28   6   0| 661M  532M|1005B  994B|   0     0 | 288k 1377k
07-09 22:40:12| 36  18  32   5   0| 637M  535M| 440B  487B|   0     0 | 280k 1321k
07-09 22:40:13| 37  19  29   5   0| 616M  514M| 930B  488B|   0     0 | 281k 1381k
07-09 22:40:14| 37  20  29   4   0| 599M  507M| 777B  487B|   0     0 | 279k 1370k
