procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  70952 140083928 2163292 47839404    0    2 41712 37039 8134    7  4  1 95  1  0  0
107  0  70952 138392680 2163292 47838964    0    0 129968 304336 684505 451709 11 27 61  2  0  0
28  0  70952 133903168 2163292 47840100    0    0 127040 289588 529697 659291 24 43 32  1  0  0
128  1  70952 130858896 2163292 47842916    0    0 105312 408736 416103 522053 17 56 26  1  0  0
619  1  70952 129678652 2163296 47842968    0    0 59504 256248 246617 206760 81 17  2  0  0  0
951  1  70952 129529248 2163296 47842988    0    0 41424 293612 133215 67499 99  1  0  0  0  0
1295  0  70952 129371048 2163296 47843004    0    0 25184 174828 136062 55439 100  0  0  0  0  0
1506  0  70952 129217124 2163296 47843012    0    0 22064 14068 106251 40847 100  0  0  0  0  0
1670  0  70952 129059004 2163296 47843028    0    0  6320 62916 103668 45192 100  0  0  0  0  0
1758  0  70952 128741636 2163300 47843032    0    0  5440 243980 170941 70347 99  1  0  0  0  0
1919  0  70952 128698976 2163300 47843052    0    0  4896 18416 100168 34157 100  0  0  0  0  0
2015  1  70952 128661172 2163300 47843072    0    0  4464 61524 95151 33852 100  0  0  0  0  0
2203  0  70952 128561076 2163300 47843080    0    0 16848 195636 111616 52205 100  0  0  0  0  0
2541  0  70952 128424108 2163300 47843088    0    0 24208 67256 126387 51847 100  0  0  0  0  0
940  0  70952 127974268 2163300 47843100    0    0 50576 202276 267575 120640 94  5  0  0  0  0
1326  1  70952 127779320 2163300 47843108    0    0 23584 84596 169422 51136 100  0  0  0  0  0
1440  1  70952 127720604 2163300 47843124    0    0 26256 35352 105958 38866 100  0  0  0  0  0
101  2  70952 127171080 2163300 47843136    0    0 33472 194080 424798 202822 79 19  1  0  0  0
627  0  70952 126770132 2163300 47843144    0    0 76688 129924 284429 89290 99  1  0  0  0  0
833  0  70952 126552840 2163304 47843152    0    0 50272 16164 167936 46791 100  0  0  0  0  0
1021  0  70952 126439504 2163304 47843180    0    0 25664 199700 162411 56186 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1163  0  70952 126318704 2163304 47843192    0    0 33424 108620 144619 50076 100  0  0  0  0  0
1305  0  70952 126235552 2163304 47843200    0    0 20800 52504 145795 43141 100  0  0  0  0  0
1426  0  70952 126181208 2163304 47843208    0    0 24352 92852 134879 45273 100  0  0  0  0  0
1539  0  70952 126107260 2163304 47843212    0    0 15264 142756 146111 49875 100  0  0  0  0  0
1658  0  70952 126041520 2163304 47843220    0    0 14784 97792 116589 44478 100  0  0  0  0  0
1745  0  70952 125960004 2163304 47843232    0    0 11440 82952 117513 41480 100  0  0  0  0  0
1819  0  70952 125941104 2163304 47843248    0    0 14000 91548 120059 42462 100  0  0  0  0  0
1914  0  70952 125865080 2163304 47843288    0    0 14112 32332 108616 35691 100  0  0  0  0  0
80  2  70952 125481200 2163304 47843372    0    0 29632 29304 320846 143662 85 14  1  0  0  0
584  0  70952 125127352 2163304 47843388    0    0 76480 123096 265274 80679 99  1  0  0  0  0
804  0  70952 124920992 2163304 47843404    0    0 40656 103584 177054 52830 100  0  0  0  0  0
986  0  70952 124785732 2163308 47843408    0    0 24912 120560 156798 52146 100  0  0  0  0  0
1097  0  70952 124708840 2163308 47843452    0    0 13456 71472 135377 42535 100  0  0  0  0  0
243  0  70952 124201660 2163308 47843468    0    0 39296 34528 347251 136434 90 10  1  0  0  0
 4  3  70952 124052528 2163308 47843476    0    0 63536 152540 149926 65177 87  1 12  0  0  0
 3  2  70952 124034920 2163308 47843500    0    0 175984 257064 105945 70779  1  2 95  2  0  0
