You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:11:22|                   |           |           |           |           
09-09 14:11:23| 12  39  45   1   0| 124M  285M| 420B  613B|   0     0 | 798k  429k
09-09 14:11:24| 16  72   9   0   0| 102M  266M|1165B  583B|   0     0 | 873k  501k
09-09 14:11:25| 18  59  18   1   0| 103M  395M|   0     0 |   0     0 | 605k  671k
09-09 14:11:26| 19  45  32   1   0|  85M  386M| 120B    0 |   0     0 | 508k  639k
09-09 14:11:27| 71  26   3   0   0|  68M  253M|1691B  399B|   0     0 | 290k  293k
09-09 14:11:28| 95   5   0   0   0|  66M  138M| 122B    0 |   0     0 | 281k  137k
09-09 14:11:29| 98   2   0   0   0|  48M   83M| 374B    0 |   0     0 | 230k  101k
09-09 14:11:30|100   1   0   0   0|  29M  155M| 120B    0 |   0     0 | 176k   60k
09-09 14:11:31|100   0   0   0   0|  12M   89M| 449B  575B|   0     0 | 130k   46k
09-09 14:11:32|100   0   0   0   0|  19M   59M| 962B 1284B|   0     0 | 135k   42k
09-09 14:11:33| 99   1   0   0   0|  14M  163M|   0     0 |   0     0 | 127k   61k
09-09 14:11:34| 98   2   0   0   0|  36M   95M| 539B  408B|   0     0 | 225k   84k
09-09 14:11:35|100   0   0   0   0|9440k   11M| 428B  407B|   0     0 | 177k   54k
09-09 14:11:36| 99   0   0   0   0|  15M  117M| 479B  360B|   0     0 | 113k   46k
09-09 14:11:37|100   0   0   0   0|  24M  102M| 432B  422B|   0     0 | 107k   47k
09-09 14:11:38|100   0   0   0   0|  15M   72M| 646B  503B|   0     0 | 108k   59k
09-09 14:11:39| 99   1   0   0   0|  48M   16M| 437B  415B|   0     0 | 191k   67k
09-09 14:11:40|100   0   0   0   0|  16M   33M| 558B  416B|   0     0 | 119k   38k
09-09 14:11:41|100   0   0   0   0|9728k   63M| 760B  407B|   0     0 | 112k   39k
09-09 14:11:42|100   0   0   0   0|  13M   77M| 550B  417B|   0     0 | 114k   42k
09-09 14:11:43|100   0   0   0   0|  12M   57M| 436B  414B|   0     0 | 109k   43k
09-09 14:11:44| 95   5   0   0   0|  30M  126M| 952B  412B|   0     0 | 280k   84k
09-09 14:11:45|100   1   0   0   0|  46M  167M| 434B  488B|   0     0 | 144k   60k
09-09 14:11:46|100   0   0   0   0|  32M   98M| 560B  488B|   0     0 | 106k   44k
09-09 14:11:47|100   0   0   0   0|  22M  134M| 708B  899B|   0     0 | 108k   58k
09-09 14:11:48|100   0   0   0   0|  76M  150M| 885B  485B|   0     0 | 109k   59k
09-09 14:11:49| 99   1   0   0   0|  63M  145M| 438B  488B|   0     0 | 175k   75k
09-09 14:11:50| 99   1   0   0   0|  78M  202M| 556B  488B|   0     0 | 156k   75k
09-09 14:11:51| 99   1   0   0   0| 102M   17M|1085B  413B|   0     0 | 145k   51k
09-09 14:11:52|100   1   0   0   0|  58M  146M| 554B  488B|   0     0 | 137k   62k
09-09 14:11:53| 99   0   0   0   0|  36M  165M|   0     0 |   0     0 | 147k   59k
09-09 14:11:54|100   0   0   0   0|  41M 7956k|1130B  412B|   0     0 | 128k   39k
09-09 14:11:55|100   0   0   0   0|  37M  118M| 468B  792B|   0     0 | 140k   49k
09-09 14:11:56|100   0   0   0   0|  10M   93M| 451B   74B|   0     0 | 144k   44k
09-09 14:11:57| 99   0   0   0   0|  10M   69M| 959B   73B|   0     0 | 124k   40k
09-09 14:11:58|100   0   0   0   0|  21M   38M| 561B  495B|   0     0 | 298k   54k
09-09 14:11:59|100   0   0   0   0|  24M   68M|1153B  489B|   0     0 | 226k   49k
09-09 14:12:00|100   0   0   0   0|  24M  191M| 554B  487B|   0     0 | 150k   53k
09-09 14:12:01| 99   1   0   0   0|  32M  217M|   0    74B|   0     0 | 419k   91k
09-09 14:12:02|100   1   0   0   0|  34M  122M| 996B  832B|   0     0 | 237k   58k
09-09 14:12:03|100   0   0   0   0|  23M   32M| 872B  893B|   0     0 | 247k   53k
09-09 14:12:04| 27   4  66   2   0| 119M  246M| 563B  406B|   0     0 | 136k   76k
