Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:25:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:25:38 PM  all   14.89    0.00   20.23    0.49    0.00    0.00    0.00    0.00    0.00   64.39
03:25:38 PM    0   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:25:38 PM    1   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:25:38 PM    2   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:25:38 PM    3   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:25:38 PM    4   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:25:38 PM    5   12.37    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:25:38 PM    6   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:25:38 PM    7   14.58    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:25:38 PM    8   19.39    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:25:38 PM    9   17.53    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   61.86
03:25:38 PM   10   16.49    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   59.79
03:25:38 PM   11   16.49    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   62.89
03:25:38 PM   12   37.76    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   44.90
03:25:38 PM   13   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:25:38 PM   14   14.29    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:25:38 PM   15   14.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:25:38 PM   16   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:25:38 PM   17   24.24    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   55.56
03:25:38 PM   18   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:25:38 PM   19   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:25:38 PM   20   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:25:38 PM   21   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:25:38 PM   22    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:25:38 PM   23   14.14    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:25:38 PM   24   12.12    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:25:38 PM   25   14.74    0.00   23.16    5.26    0.00    0.00    0.00    0.00    0.00   56.84
03:25:38 PM   26   14.29    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:25:38 PM   27   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:25:38 PM   28   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:25:38 PM   29   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:25:38 PM   30   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:25:38 PM   31   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:25:38 PM   32   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:25:38 PM   33   12.12    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:25:38 PM   34   13.13    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:25:38 PM   35   12.77    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:25:38 PM   36   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:25:38 PM   37   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:25:38 PM   38   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:25:38 PM   39    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:25:38 PM   40   16.33    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   62.24
03:25:38 PM   41   44.33    0.00   21.65   10.31    0.00    0.00    0.00    0.00    0.00   23.71
03:25:38 PM   42   13.40    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:25:38 PM   43   20.20    0.00   24.24    2.02    0.00    0.00    0.00    0.00    0.00   53.54
03:25:38 PM   44   13.13    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:25:38 PM   45   15.15    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   59.60
03:25:38 PM   46   38.38    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   39.39
03:25:38 PM   47   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:25:38 PM   48   20.41    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:25:38 PM   49   13.40    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:25:38 PM   50   14.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:25:38 PM   51   14.14    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:25:38 PM   52   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:25:38 PM   53   12.12    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:25:38 PM   54   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:25:38 PM   55   45.45    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   37.37
03:25:38 PM   56   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:25:38 PM   57   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:25:38 PM   58   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:25:38 PM   59   16.33    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:25:38 PM   60   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:25:38 PM   61   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:25:38 PM   62   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:25:38 PM   63   17.71    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:25:38 PM   64   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:25:38 PM   65   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:25:38 PM   66   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:25:38 PM   67   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:25:38 PM   68   13.27    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:25:38 PM   69   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:25:38 PM   70   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:25:38 PM   71   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:25:38 PM   72   13.54    0.00   22.92    3.12    0.00    0.00    0.00    0.00    0.00   60.42
