procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 95245520 2220384 52919560    0    2 41271 36984 9171    7  4  1 95  1  0  0
68  0  64296 93715508 2220384 52919652    0    0     0 320104 413927 445278 11 20 69  0  0  0
117  0  64296 90596632 2220384 52919728    0    0     0 320068 810846 584629 17 64 19  0  0  0
66  0  64296 89173472 2220384 52919776    0    0     0 429808 1008557 705244 24 58 17  0  0  0
56  0  64296 88864448 2220384 52919844    0    0     0 448136 501736 1591006 62 22 16  0  0  0
53  0  64296 88609216 2220384 52919876    0    0     0 458472 280546 1730009 61 17 22  0  0  0
62  1  64296 88397192 2220384 52919908    0    0     0 464072 255406 1766950 58 16 25  0  0  0
55  1  64296 88162740 2220384 52919928    0    0     0 464420 250006 1772167 58 16 26  0  0  0
59  1  64296 87885940 2220384 52919952    0    0     0 471324 278906 1781963 58 16 26  0  0  0
56  1  64296 87698416 2220384 52919960    0    0     0 443632 240776 1412661 44 11 45  0  0  0
56  0  64296 87640428 2220384 52919980    0    0     0 417552 223187 1806527 57 16 27  0  0  0
57  0  64296 87567136 2220384 52920004    0    0     0 423880 217857 1837508 57 15 27  0  0  0
59  1  64296 87464032 2220384 52920032    0    0     0 423744 225276 1808518 57 15 27  0  0  0
50  0  64296 87420584 2220384 52920048    0    0     0 415832 255824 1766638 58 16 26  0  0  0
51  1  64296 87338364 2220384 52920068    0    0     0 414244 310208 1775347 58 16 25  0  0  0
75  1  64296 87301092 2220388 52920084    0    0     0 421364 226572 1820587 57 16 27  0  0  0
50  1  64296 87232408 2220388 52920112    0    0     0 419652 223266 1795234 57 15 28  0  0  0
 8  0  64296 87143240 2220388 52920128    0    0     0 415564 207445 1656098 50 12 38  0  0  0
56  1  64296 87235172 2220388 52920140    0    0     0 405100 217634 1594681 50 14 36  0  0  0
54  0  64296 87263764 2220388 52920156    0    0     0 425440 245982 1849739 57 15 27  0  0  0
59  0  64296 87215736 2220392 52920240    0    0     0 432632 231304 1787178 57 16 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  1  64296 87225132 2220392 52920276    0    0     0 421028 219321 1821059 57 15 28  0  0  0
