Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:31:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:13 PM  all   10.38    0.00   14.28    2.02    0.00    0.00    0.00    0.00    0.00   73.32
03:31:13 PM    0   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:31:13 PM    1   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:31:13 PM    2   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:31:13 PM    3   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:13 PM    4   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:13 PM    5   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:31:13 PM    6    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
03:31:13 PM    7    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
03:31:13 PM    8   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:13 PM    9   23.47    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:31:13 PM   10   18.37    0.00   24.49    4.08    0.00    0.00    0.00    0.00    0.00   53.06
03:31:13 PM   11   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:31:13 PM   12   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:31:13 PM   13   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:31:13 PM   14   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
03:31:13 PM   15   11.22    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   75.51
