You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 12:45:31|                   |           |           |           |           
14-09 12:45:32|  8   4  74  11   0| 521M  552M| 673B  989B|   0     0 | 189k  375k
14-09 12:45:33| 12   5  65  14   0| 739M  765M|  60B    0 |   0     0 | 201k  458k
14-09 12:45:34| 16   5  58  16   0| 866M  656M|   0     0 |   0     0 | 232k  668k
14-09 12:45:35| 15   5  60  16   0| 846M  696M| 510B  580B|   0     0 | 228k  630k
14-09 12:45:36| 16   5  58  17   0| 897M  710M|   0     0 |   0     0 | 232k  664k
14-09 12:45:37| 16   5  57  17   0| 938M  644M|  60B    0 |   0     0 | 234k  687k
14-09 12:45:38| 17   5  58  17   0| 938M  619M|   0     0 |   0     0 | 231k  697k
14-09 12:45:39| 17   5  57  17   0| 943M  600M|  60B    0 |   0     0 | 232k  700k
14-09 12:45:40| 17   5  57  16   0| 948M  618M|   0     0 |   0     0 | 237k  697k
14-09 12:45:41| 17   6  57  17   0| 950M  604M|  60B    0 |   0     0 | 234k  700k
14-09 12:45:42| 16   5  57  17   0| 944M  625M|   0     0 |   0     0 | 231k  684k
14-09 12:45:43| 17   5  57  17   0| 939M  583M|  60B    0 |   0     0 | 231k  692k
14-09 12:45:44| 16   5  58  17   0| 950M  593M|   0     0 |   0     0 | 231k  694k
14-09 12:45:45| 17   5  57  17   0| 962M  592M|  60B    0 |   0     0 | 234k  705k
14-09 12:45:46| 16   5  58  16   0| 939M  592M|   0     0 |   0     0 | 230k  682k
14-09 12:45:47| 17   5  57  16   0| 949M  590M|  60B    0 |   0     0 | 239k  702k
14-09 12:45:48| 16   5  57  17   0| 956M  593M|   0     0 |   0     0 | 231k  691k
14-09 12:45:49| 17   5  57  16   0| 951M  589M|  60B    0 |   0     0 | 232k  699k
14-09 12:45:50| 17   5  57  16   0| 926M  602M| 376B    0 |   0     0 | 232k  689k
14-09 12:45:51| 16   4  59  17   0| 928M  588M| 482B  406B|   0     0 | 227k  680k
14-09 12:45:52| 17   5  57  17   0| 961M  575M|   0     0 |   0     0 | 232k  705k
14-09 12:45:53| 18   6  57  16   0| 955M  576M|  60B    0 |   0     0 | 232k  714k
14-09 12:45:54| 16   5  58  16   0| 940M  585M|   0     0 |   0     0 | 232k  689k
14-09 12:45:55| 17   5  57  16   0| 928M  577M| 480B  875B|   0     0 | 232k  715k
14-09 12:45:56| 17   5  57  16   0| 953M  569M| 425B  413B|   0     0 | 231k  697k
14-09 12:45:57| 17   5  57  17   0| 954M  590M|  60B    0 |   0     0 | 230k  692k
14-09 12:45:58| 17   4  58  17   0| 958M  582M| 420B  408B|   0     0 | 232k  704k
14-09 12:45:59| 17   5  57  16   0| 948M  572M| 487B  406B|   0     0 | 231k  697k
14-09 12:46:00| 17   5  57  17   0| 942M  593M|   0     0 |   0     0 | 233k  701k
14-09 12:46:01| 17   5  57  16   0| 940M  575M| 487B  417B|   0     0 | 233k  698k
14-09 12:46:02| 17   5  57  16   0| 934M  576M| 438B  414B|   0     0 | 230k  695k
14-09 12:46:03| 17   5  57  16   0| 957M  570M| 437B  414B|   0     0 | 231k  697k
14-09 12:46:04| 17   5  57  17   0| 943M  598M| 497B  414B|   0     0 | 232k  694k
14-09 12:46:05| 17   4  58  17   0| 954M  585M| 426B  407B|   0     0 | 232k  697k
14-09 12:46:06| 17   6  57  16   0| 942M  590M| 491B  418B|   0     0 | 239k  698k
14-09 12:46:07| 16   6  57  17   0| 947M  593M| 435B  487B|   0     0 | 232k  695k
14-09 12:46:08| 17   6  57  16   0| 941M  565M| 500B  487B|   0     0 | 231k  702k
14-09 12:46:09| 17   5  57  16   0| 939M  589M| 434B  488B|   0     0 | 236k  698k
14-09 12:46:10| 17   5  57  16   0| 943M  577M| 499B  487B|   0     0 | 235k  705k
14-09 12:46:11| 16   5  58  17   0| 952M  583M| 436B  488B|   0     0 | 231k  696k
14-09 12:46:12| 16   5  58  17   0| 958M  579M| 494B  487B|   0     0 | 231k  697k
14-09 12:46:13| 17   5  57  16   0| 944M  583M| 437B  413B|   0     0 | 234k  702k
14-09 12:46:14| 17   5  57  17   0| 955M  622M| 495B  487B|   0     0 | 234k  696k
14-09 12:46:15| 17   5  57  16   0| 942M  572M| 436B  413B|   0     0 | 231k  701k
