Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

04:44:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:02 PM  all    9.68    0.00   14.57    2.26    0.00    0.01    0.00    0.00    0.00   73.48
04:44:02 PM    0   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
04:44:02 PM    1   21.65    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   63.92
04:44:02 PM    2   12.63    0.00   16.84   17.89    0.00    0.00    0.00    0.00    0.00   52.63
04:44:02 PM    3   13.13    0.00   16.16   18.18    0.00    0.00    0.00    0.00    0.00   52.53
04:44:02 PM    4   12.24    0.00   15.31   13.27    0.00    0.00    0.00    0.00    0.00   59.18
04:44:02 PM    5   11.58    0.00   14.74   20.00    0.00    0.00    0.00    0.00    0.00   53.68
04:44:02 PM    6    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:44:02 PM    7    7.37    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:44:02 PM    8    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:44:02 PM    9   10.20    0.00   13.27    4.08    0.00    0.00    0.00    0.00    0.00   72.45
04:44:02 PM   10    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:44:02 PM   11    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:44:02 PM   12    8.16    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   75.51
04:44:02 PM   13    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:44:02 PM   14    7.22    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   75.26
04:44:02 PM   15   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:44:02 PM   16    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:44:02 PM   17    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:44:02 PM   18    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
