You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:07:35|                   |           |           |           |           
15-09 08:07:36| 15  17  65   0   0|   0   332M| 300B  646B|   0     0 | 353k  477k
15-09 08:07:37| 41  11  40   0   0|   0   433M| 547B  491B|   0     0 | 278k  926k
15-09 08:07:38| 48  13  29   0   0|   0   445M| 498B  414B|   0     0 | 230k 1682k
15-09 08:07:39| 47  13  31   0   0|   0   449M| 557B  488B|   0     0 | 212k 1654k
15-09 08:07:40| 46  13  32   0   0|   0   449M| 437B  414B|   0     0 | 208k 1638k
15-09 08:07:41| 48  13  29   0   0|   0   449M| 546B  407B|   0     0 | 217k 1677k
15-09 08:07:42| 48  13  29   0   0|   0   452M| 491B  418B|   0     0 | 215k 1727k
15-09 08:07:43| 49  12  29   0   0|   0   436M|1521B  413B|   0     0 | 212k 1723k
15-09 08:07:44| 48  13  30   0   0|   0   455M| 101k 5723B|   0     0 | 210k 1689k
15-09 08:07:45| 50  14  27   0   0|   0   450M| 106k 5842B|   0     0 | 219k 1751k
15-09 08:07:46| 49  14  27   0   0|   0   412M|1493B  995B|   0     0 | 213k 1756k
15-09 08:07:47| 50  14  27   0   0|   0   415M| 616B  777B|   0     0 | 216k 1774k
15-09 08:07:48| 45  13  34   0   0|   0   417M| 434B  413B|   0     0 | 204k 1582k
15-09 08:07:49| 49  13  28   0   0|   0   414M|1207B  413B|   0     0 | 212k 1729k
15-09 08:07:50| 47  12  32   0   0|   0   418M| 435B  413B|   0     0 | 205k 1684k
15-09 08:07:51| 48  12  31   0   0|   0   416M| 556B  414B|   0     0 | 209k 1719k
15-09 08:07:52| 48  13  29   0   0|   0   416M| 434B  414B|   0     0 | 212k 1710k
15-09 08:07:53| 50  14  27   0   0|   0   417M| 180B    0 |   0     0 | 216k 1773k
15-09 08:07:54| 48  14  29   0   0|   0   418M| 804B  415B|   0     0 | 242k 1734k
15-09 08:07:55| 44  13  35   0   0|   0   417M| 120B    0 |   0     0 | 278k 1539k
15-09 08:07:56| 47  13  30   0   0|   0   416M|   0     0 |   0     0 | 228k 1684k
