You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:34:12|                   |           |           |           |           
09-09 13:34:13| 14  22  60   0   0|   0   249M|1382B  985B|   0     0 | 436k  456k
09-09 13:34:14| 22  47  27   0   0|   0   246M| 499B  413B|   0     0 | 480k  549k
09-09 13:34:15| 21  63  14   0   0|   0   195M| 495B  412B|   0     0 | 420k  479k
09-09 13:34:16| 98   2   0   0   0|   0   190M| 495B  414B|   0     0 | 166k   81k
09-09 13:34:17| 96   4   0   0   0|   0   288M| 491B  408B|   0     0 | 275k  137k
09-09 13:34:18| 99   1   0   0   0|   0   182M| 869B  418B|   0     0 | 166k   63k
09-09 13:34:19| 97   3   0   0   0|   0   185M| 497B  415B|   0     0 | 228k   98k
09-09 13:34:20| 97   3   0   0   0|   0   265M| 494B  414B|   0     0 | 306k  126k
09-09 13:34:21| 98   2   0   0   0|   0   280M|  60B    0 |   0     0 | 209k   92k
09-09 13:34:22| 99   1   0   0   0|   0   170M| 486B  413B|   0     0 | 170k   55k
09-09 13:34:23| 99   1   0   0   0|   0   239M|  60B    0 |   0     0 | 132k   59k
09-09 13:34:24| 99   1   0   0   0|   0   120M|  60B    0 |   0     0 | 156k   53k
09-09 13:34:25|100   0   0   0   0|   0    73M|  60B    0 |   0     0 | 152k   50k
09-09 13:34:26| 99   1   0   0   0|   0   170M| 495B  415B|   0     0 | 248k   66k
09-09 13:34:27|100   0   0   0   0|   0    91M| 495B  413B|   0     0 | 147k   41k
09-09 13:34:28|100   0   0   0   0|   0   115M| 497B  416B|   0     0 |  93k   38k
09-09 13:34:29|100   0   0   0   0|   0   102M| 496B    0 |   0     0 |  99k   37k
09-09 13:34:30|100   0   0   0   0|   0   217M| 481B  410B|   0     0 | 101k   47k
09-09 13:34:31|100   0   0   0   0|   0   105M| 430B  408B|   0     0 |  97k   37k
09-09 13:34:32|100   0   0   0   0|   0   156M| 120B    0 |   0     0 | 104k   42k
09-09 13:34:33|100   0   0   0   0|   0   105M| 606B 8805B|   0     0 |  96k   36k
09-09 13:34:34|100   0   0   0   0|   0   248M| 506B  425B|   0     0 | 101k   44k
09-09 13:34:35|100   0   0   0   0|   0   101M| 437B  413B|   0     0 | 103k   39k
09-09 13:34:36|100   0   0   0   0|   0    44M|1143B  417B|   0     0 | 101k   31k
09-09 13:34:37|100   0   0   0   0|   0    59M|   0     0 |   0     0 | 153k   44k
09-09 13:34:38| 99   1   0   0   0|   0   100M| 119B    0 |   0     0 | 150k   51k
09-09 13:34:39| 98   2   0   0   0|   0   157M| 977B    0 |   0     0 | 208k   70k
09-09 13:34:40|100   0   0   0   0|   0   257M| 120B    0 |   0     0 | 150k   55k
09-09 13:34:41|100   0   0   0   0|   0   122M|   0     0 |   0     0 | 125k   43k
09-09 13:34:42| 99   0   0   0   0|   0   102M| 707B    0 |   0     0 | 114k   40k
09-09 13:34:43|100   0   0   0   0|   0   113M| 339B    0 |   0     0 | 105k   38k
09-09 13:34:44|100   0   0   0   0|   0    70M| 118B    0 |   0     0 | 103k   34k
09-09 13:34:45|100   0   0   0   0|   0   162M|   0     0 |   0     0 | 105k   40k
09-09 13:34:46|100   0   0   0   0|   0    82M| 120B    0 |   0     0 | 102k   35k
09-09 13:34:47|100   0   0   0   0|   0    88M|   0     0 |   0     0 | 102k   35k
09-09 13:34:48|100   0   0   0   0|   0   108M| 120B    0 |   0     0 | 106k   38k
09-09 13:34:49|100   0   0   0   0|   0    84M|   0     0 |   0     0 | 102k   34k
09-09 13:34:50|100   0   0   0   0|   0    56M| 120B    0 |   0     0 | 108k   33k
09-09 13:34:51|100   0   0   0   0|   0    67M|   0     0 |   0     0 | 236k   45k
09-09 13:34:52|100   0   0   0   0|   0    88M| 661B 1901B|   0     0 | 238k   46k
09-09 13:34:53|100   0   0   0   0|   0   130M|   0     0 |   0     0 | 234k   49k
09-09 13:34:54|100   0   0   0   0|   0    88M| 591B  408B|   0     0 | 225k   45k
09-09 13:34:55| 99   1   0   0   0|   0   159M| 886B  808B|   0     0 | 292k   57k
09-09 13:34:56| 43   3  53   0   0|   0   524M| 121B    0 |   0     0 | 228k   74k
09-09 13:34:57|  1   4  94   0   0|   0   312M|   0     0 |   0     0 |  97k   36k
