Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:28:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:28:28 AM  all   11.62    0.00   14.85    1.94    0.00    0.00    0.00    0.00    0.00   71.59
07:28:28 AM    0   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:28:28 AM    1   13.54    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:28:28 AM    2   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:28:28 AM    3   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:28:28 AM    4   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:28:28 AM    5   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:28:28 AM    6    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:28:28 AM    7   13.27    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   74.49
07:28:28 AM    8   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:28:28 AM    9   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:28:28 AM   10    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:28:28 AM   11   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:28:28 AM   12   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:28:28 AM   13   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:28:28 AM   14   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:28:28 AM   15   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:28:28 AM   16    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:28:28 AM   17   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:28:28 AM   18    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:28:28 AM   19   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
07:28:28 AM   20   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:28:28 AM   21   11.22    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   74.49
07:28:28 AM   22   19.15    0.00   15.96   22.34    0.00    0.00    0.00    0.00    0.00   42.55
07:28:28 AM   23   12.77    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   68.09
07:28:28 AM   24   11.34    0.00   15.46    5.15    0.00    0.00    0.00    0.00    0.00   68.04
